theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,584,23 29 10 19,6.4001975 2.7997688 1.4589916 2.6897153,0.6,0.1,0.5,True,0.0707230931147933,1.0,1.0
9,585,23 29 10 19,7.5245226 2.7812726 1.7944127 2.7692706,0.8,0.35,0.45000000000000007,True,0.07506886683404446,1.0000000000000586,1.0
10,586,23 29 10 19,3.473976 5.2709342 1.6154583 4.7190741,1.0,0.15,0.85,True,0.0783331140410155,1.0,1.0
11,587,23 29 10 19,3.4218269 3.860416 2.7971776 3.4376131,1.0,0.1,0.9,True,0.07934519811533391,1.001550003316147,1.0
12,588,23 29 10 19,3.9322419 2.7627494 1.8850035 2.5296369,0.6,0.6,0.0,True,0.07856097002513707,1.0000004834223122,1.0
13,589,23 29 10 19,3.5064664 2.4089832 1.9636836 2.2897682,0.9,0.45,0.45,True,0.07568644103594124,1.9884485349254781,1.0
14,590,23 29 10 19,4.9263943 3.4649533 2.5043161 3.3649693,0.9,0.3,0.6000000000000001,True,0.0690159578807652,1.0,1.0
15,591,23 29 10 19,3.4996037 2.4803312 2.9258025 2.3293084,0.9,0.2,0.7,True,0.07769625796936452,1.1618761550936323,1.0
0,592,23 29 10 19,3.2972671 4.3153372 1.6795156 4.0824817,0.9,0.1,0.8,True,0.07916687312535942,1.0002610567249512,1.0
1,593,23 29 10 19,4.6023624 7.5032345 2.2073529 6.8021068,0.8,0.1,0.7000000000000001,True,0.07852987991645932,1.0,1.0
2,594,23 29 10 19,3.7118022 4.827709 1.0843767 4.285316,0.9,0.3,0.6000000000000001,True,0.0781846500467509,1.053854573254947,1.0
3,595,23 29 10 19,6.9888124 5.066222 1.9536413 4.6632708,0.9,0.5,0.4,True,0.0668285321444273,1.0000000000008258,1.0
4,596,23 29 10 19,3.0720009 2.3618669 1.2374662 2.3324619,0.6,0.4,0.19999999999999996,True,0.07808709586970508,1.0085414523940675,1.0
5,597,23 29 10 19,6.6853753 2.3987501 1.5314868 2.2772579,0.6,0.25,0.35,True,0.07904242095537484,1.0,1.0
6,598,23 29 10 19,3.6406284 3.1964028 1.6330672 2.9503009,0.7,0.6,0.09999999999999998,True,0.07858655299060047,1.0000045690075343,1.0
7,599,23 29 10 19,5.0856826 6.8878968 1.45564 6.3750141,1.0,0.6,0.4,True,0.07561075803823769,1.0,1.0
8,600,23 29 10 19,6.2784054 2.8373524 1.6560581 2.505264,0.6,0.1,0.5,True,0.06884644203819335,1.0,1.0
9,601,23 29 10 19,7.6269818 2.8132887 1.8292187 2.7189847,0.8,0.35,0.45000000000000007,True,0.07853565597906709,1.0000000000013665,1.0
10,602,23 29 10 19,3.7569591 5.2418354 1.6677827 4.7929794,1.0,0.15,0.85,True,0.07840417884290218,1.0000006452569916,1.0
11,603,23 29 10 19,3.2822008 3.9576913 2.757799 3.54205,0.8,0.1,0.7000000000000001,True,0.0784764050040394,1.0263666410791108,1.0
12,604,23 29 10 19,3.8965471 2.8071564 2.2353347 2.4876422,0.6,0.6,0.0,True,0.07725447183474898,1.0019696010320414,1.0
13,605,23 29 10 19,3.5449568 2.4001701 2.1953037 2.3415751,0.6,0.45,0.14999999999999997,True,0.0668946870137006,1.0299922458888524,1.0
14,606,23 29 10 19,5.0093329 3.6328488 2.4947586 3.3168607,0.9,0.3,0.6000000000000001,True,0.07845504907891154,1.0,1.0
15,607,23 29 10 19,3.4683101 2.5937905 3.0715724 2.41547,1.0,0.2,0.8,True,0.07904699700884521,1.000000003693148,1.0
0,608,23 29 10 19,3.4934185 4.3829773 1.5007108 4.046969,0.9,0.1,0.8,True,0.07824922911822796,1.173600210534727,1.0
1,609,23 29 10 19,4.7911417 7.5481093 2.1437203 6.8727323,0.8,0.1,0.7000000000000001,True,0.07063955604098737,1.0,1.0
2,610,23 29 10 19,3.6269552 4.6075813 1.3509372 4.3445708,1.0,0.3,0.7,True,0.07478916295804083,1.8446120878577985,1.0
3,611,23 29 10 19,6.97166 5.0599015 1.887027 4.5824719,0.9,0.5,0.4,True,0.07838759012520313,1.0,1.0
4,612,23 29 10 19,3.0641555 2.3575557 1.2135782 2.0849216,0.6,0.4,0.19999999999999996,True,0.07850615493953228,1.000000011984237,1.0
5,613,23 29 10 19,6.8504657 2.5386306 1.3294111 2.4223576,0.6,0.25,0.35,True,0.07864384911954403,1.0000000000000275,1.0
6,614,23 29 10 19,3.525299 3.1305395 1.7300931 3.0262077,0.7,0.6,0.09999999999999998,True,0.06889161397702992,1.0000001243327448,1.0
7,615,23 29 10 19,4.9680348 7.0093597 1.2703951 6.2814108,1.0,0.6,0.4,True,0.07687238906510174,1.0,1.0
8,616,23 29 10 19,6.2512306 2.7382122 1.509595 2.8044159,0.6,0.1,0.5,True,0.07907078601419926,1.0,1.0
9,617,23 29 10 19,7.4968903 2.8915708 1.8331689 2.7171794,0.8,0.35,0.45000000000000007,True,0.07920998800545931,1.0000000000000173,1.0
10,618,23 29 10 19,3.4733275 5.2054044 1.5516232 4.934826,1.0,0.15,0.85,True,0.07893011695705354,1.0,1.0
11,619,23 29 10 19,3.4256925 3.8835402 2.9672579 3.6557218,1.0,0.1,0.9,True,0.07734928093850613,1.4809875583570198,1.0
12,620,23 29 10 19,3.8899979 2.7945366 2.1951572 2.5152294,0.6,0.6,0.0,True,0.06591291609220207,1.0013303533068243,1.0
13,621,23 29 10 19,3.4719432 2.4572003 2.0008574 2.2731728,0.9,0.45,0.45,True,0.07893463899381459,1.022311336872624,1.0
14,622,23 29 10 19,5.1334875 3.5725042 2.6063567 3.3260834,0.9,0.3,0.6000000000000001,True,0.0787840480916202,1.0,1.0
15,623,23 29 10 19,3.6451683 2.5852297 2.950607 2.2997664,0.6,0.2,0.39999999999999997,True,0.07825799286365509,1.0029429530903549,1.0
0,624,23 29 10 19,3.378867 4.5886658 1.7130268 4.1340113,1.0,0.1,0.9,True,0.07397290295921266,1.0000000007226748,1.0
1,625,23 29 10 19,4.6333805 7.5658028 2.1130626 7.0238387,0.8,0.1,0.7000000000000001,True,0.0708854510448873,1.0,1.0
2,626,23 29 10 19,3.746704 4.8099575 1.336686 4.3485192,1.0,0.3,0.7,True,0.07883466803468764,1.3162498232353157,1.0
3,627,23 29 10 19,7.0390813 4.9583731 1.9011124 4.558545,0.9,0.5,0.4,True,0.0786037549842149,1.0,1.0
4,628,23 29 10 19,2.9835781 2.4855713 1.1983384 2.1773178,0.6,0.4,0.19999999999999996,True,0.07838188903406262,1.0252499224744622,1.0
5,629,23 29 10 19,6.7210971 2.6127497 1.3959412 2.3838607,0.6,0.25,0.35,True,0.07739314995706081,1.0,1.0
6,630,23 29 10 19,3.385189 3.13947 1.3964196 3.0139842,0.8,0.6,0.20000000000000007,True,0.06678531598299742,1.1303080536209136,1.0
7,631,23 29 10 19,4.991008 7.0094388 1.3622284 6.4457245,1.0,0.6,0.4,True,0.07869020593352616,1.0,1.0
8,632,23 29 10 19,6.3308178 2.7392982 1.4426013 2.4191829,0.6,0.1,0.5,True,0.07850064896047115,1.0,1.0
9,633,23 29 10 19,7.4796726 2.919026 1.8068696 2.8094477,0.8,0.35,0.45000000000000007,True,0.07786310906521976,1.000000000000325,1.0
10,634,23 29 10 19,3.6089216 5.2932697 1.5350576 4.8579924,1.0,0.15,0.85,True,0.06853364710696042,1.0,1.0
11,635,23 29 10 19,3.256345 3.7595115 2.76508 3.4978802,0.8,0.1,0.7000000000000001,True,0.07729477202519774,1.018254743537165,1.0
12,636,23 29 10 19,3.8973538 2.8223714 2.0607129 2.3102135,0.6,0.6,0.0,True,0.0779652378987521,1.000000038414017,1.0
13,637,23 29 10 19,3.5714349 2.4457259 1.8772353 2.2502368,0.6,0.45,0.14999999999999997,True,0.07816678402014077,1.0007161099938902,1.0
14,638,23 29 10 19,5.1315624 3.5795932 2.4887103 3.3286304,0.9,0.3,0.6000000000000001,True,0.06886242306791246,1.0,1.0
15,639,23 29 10 19,3.3470839 2.573935 2.9200038 2.3657396,0.9,0.2,0.7,True,0.0765068659093231,1.000000001017818,1.0
0,640,23 29 10 19,3.2042377 4.3981106 1.6929146 4.0429278,0.9,0.1,0.8,True,0.07875877502374351,1.0002008203828086,1.0
1,641,23 29 10 19,4.7028261 7.5787807 2.1212604 6.7201564,0.8,0.1,0.7000000000000001,True,0.07798741012811661,1.0,1.0
2,642,23 29 10 19,3.6890767 4.7786374 1.4133202 4.5638345,1.0,0.3,0.7,True,0.07912092097103596,1.000000000734028,1.0
3,643,23 29 10 19,7.0195231 5.0620685 1.7862587 4.6776145,0.9,0.5,0.4,True,0.06748950504697859,1.0,1.0
4,644,23 29 10 19,3.1059728 2.3095069 1.1670218 2.1915308,0.6,0.4,0.19999999999999996,True,0.07108517806045711,1.0000001747450753,1.0
5,645,23 29 10 19,6.6741801 2.5083513 1.4927841 2.30714,0.6,0.25,0.35,True,0.057037496007978916,1.0,1.0
6,646,23 29 10 19,3.6002871 3.1578036 1.398878 3.0055531,0.9,0.6,0.30000000000000004,True,0.057080135215073824,1.0000257706399698,1.0
7,647,23 29 10 19,5.0389856 6.9084138 1.3768092 6.2707395,1.0,0.6,0.4,True,0.057031917152926326,1.0,1.0
8,648,23 29 10 19,6.3295749 2.7469966 1.5925834 2.6776002,0.6,0.1,0.5,True,0.06163347000256181,1.0,1.0
9,649,23 29 10 19,7.6656341 2.8628226 1.6886829 2.5953146,0.8,0.35,0.45000000000000007,True,0.07022931915707886,1.0000000004084675,1.0
10,650,23 29 10 19,3.5860268 5.533841 1.4253687 4.6864256,1.0,0.15,0.85,True,0.07105941115878522,1.0,1.0
11,651,23 29 10 19,3.4472316 3.7742443 2.8438642 3.5779913,1.0,0.1,0.9,True,0.06842941185459495,1.0002196119092954,1.0
12,652,23 29 10 19,4.016646 2.63232 2.1320258 2.4325108,0.6,0.6,0.0,True,0.06766046606935561,1.0000000095469748,1.0
13,653,23 29 10 19,3.532161 2.4897894 1.9562595 2.2848406,0.9,0.45,0.45,True,0.06663209106773138,1.1097942103707785,1.0
14,654,23 29 10 19,5.0334095 3.5060602 2.3593354 3.3003636,0.9,0.3,0.6000000000000001,True,0.06910985102877021,1.0,1.0
15,655,23 29 10 19,3.6260107 2.4746481 3.0181358 2.3786971,1.0,0.2,0.8,True,0.06737567903473973,1.0069830973132532,1.0
0,656,23 29 10 19,3.2759364 4.4591623 1.7265625 4.0388682,1.0,0.1,0.9,True,0.06764566199854016,1.2437421632446926,1.0
1,657,23 29 10 19,4.5817071 7.5719735 2.1044686 6.8071051,0.8,0.1,0.7000000000000001,True,0.0671819809358567,1.0,1.0
2,658,23 29 10 19,3.7145516 4.762142 1.4295235 4.3913135,1.0,0.3,0.7,True,0.06767555000260472,1.0017463749909497,1.0
3,659,23 29 10 19,7.1875248 5.0218652 1.8389865 4.6842549,0.9,0.5,0.4,True,0.0676983529701829,1.0432754591822022,1.0
4,660,23 29 10 19,3.1736959 2.4142919 1.1687584 2.2673302,0.6,0.4,0.19999999999999996,True,0.06790007813833654,1.001378980040371,1.0
5,661,23 29 10 19,6.5812125 2.3663154 1.2931213 2.5179934,0.6,0.25,0.35,True,0.06804440380074084,1.0,1.0
6,662,23 29 10 19,3.6077245 3.3375709 1.6009441 3.0246549,0.9,0.6,0.30000000000000004,True,0.06654081190936267,1.3121284841565364,1.0
7,663,23 29 10 19,5.0473572 6.9181404 1.355483 6.320098,1.0,0.6,0.4,True,0.0676968451589346,1.0,1.0
8,664,23 29 10 19,6.5869578 2.6047969 1.5170144 2.7510259,0.6,0.1,0.5,True,0.0678705379832536,1.0,1.0
9,665,23 29 10 19,7.600366 2.9848651 1.788142 2.6177093,0.8,0.35,0.45000000000000007,True,0.06770986597985029,1.0000000000139855,1.0
10,666,23 29 10 19,3.5939002 5.2512905 1.4174084 4.9195424,1.0,0.15,0.85,True,0.06817853497341275,1.0,1.0
11,667,23 29 10 19,3.2738625 4.0252455 2.6677789 3.5014562,0.8,0.1,0.7000000000000001,True,0.06763986707665026,1.0064610718879743,1.0
12,668,23 29 10 19,3.8646423 2.7233002 1.954237 2.4375662,0.6,0.6,0.0,True,0.06767235393635929,1.000000006000993,1.0
13,669,23 29 10 19,3.5512139 2.443026 1.8758728 2.2976613,0.6,0.45,0.14999999999999997,True,0.06768742389976978,1.0089750088813545,1.0
14,670,23 29 10 19,4.9626901 3.5476982 2.5924934 3.2065007,0.9,0.3,0.6000000000000001,True,0.06691938987933099,1.0,1.0
15,671,23 29 10 19,3.510252 2.5876529 3.1220429 2.3062256,1.0,0.2,0.8,True,0.06750047719106078,1.0000000000004863,1.0
0,672,23 29 10 19,3.2992098 4.4498595 1.7494333 4.0879369,1.0,0.1,0.9,True,0.06759065412916243,1.0005431073230935,1.0
1,673,23 29 10 19,4.6596411 7.445562 2.0785534 6.7858828,0.8,0.1,0.7000000000000001,True,0.06721693906001747,1.0,1.0
2,674,23 29 10 19,3.6680991 4.7249123 1.0782365 4.4482513,1.0,0.3,0.7,True,0.06767728109844029,1.028903436972971,1.0
3,675,23 29 10 19,7.1017039 4.9699807 1.6780434 4.6538756,0.9,0.5,0.4,True,0.06753250397741795,1.0,1.0
4,676,23 29 10 19,3.2046355 2.5870375 1.2366956 2.3203632,1.0,0.4,0.6,True,0.06759786512702703,1.4822472471978827,1.0
5,677,23 29 10 19,6.6960472 2.5626577 1.4688807 2.2216921,0.6,0.25,0.35,True,0.06765865907073021,1.0,1.0
6,678,23 29 10 19,3.6290511 3.1873934 1.6509091 2.9964206,0.7,0.6,0.09999999999999998,True,0.06776642915792763,1.0000003979397776,1.0
7,679,23 29 10 19,5.0569208 7.1436633 1.2782635 6.2479693,1.0,0.6,0.4,True,0.06748928711749613,1.0,1.0
8,680,23 29 10 19,6.3921914 2.8524271 1.6293551 2.7089647,0.6,0.1,0.5,True,0.06772705586627126,1.0,1.0
9,681,23 29 10 19,7.4807654 3.0055603 1.8429217 2.586509,0.8,0.35,0.45000000000000007,True,0.06768874288536608,1.0000000000000058,1.0
10,682,23 29 10 19,3.4724602 5.3683092 1.4095108 4.7747769,1.0,0.15,0.85,True,0.06794013804756105,1.0,1.0
11,683,23 29 10 19,3.4565446 4.0470978 2.8172114 3.5056018,1.0,0.1,0.9,True,0.06781860813498497,1.0004967294442877,1.0
12,684,23 29 10 19,3.8146138 2.7499432 2.1131412 2.5509129,0.6,0.6,0.0,True,0.06766138784587383,1.0000786718522394,1.0
13,685,23 29 10 19,3.5930139 2.4437043 1.9105305 2.3638695,0.6,0.45,0.14999999999999997,True,0.06721621891483665,1.0000599665636338,1.0
14,686,23 29 10 19,5.0107581 3.6160326 2.6276777 3.2835858,0.9,0.3,0.6000000000000001,True,0.06793349585495889,1.0,1.0
15,687,23 29 10 19,3.6185288 2.5485234 3.0450794 2.4499073,1.0,0.2,0.8,True,0.06767402309924364,1.0000000001098122,1.0
0,688,23 29 10 19,3.2272219 4.4014146 1.6406803 4.1379259,1.0,0.1,0.9,True,0.0676362479571253,1.1152848291683126,1.0
1,689,23 29 10 19,4.7619058 7.6783059 2.2281772 6.8253739,0.8,0.1,0.7000000000000001,True,0.0676813789177686,1.0,1.0
2,690,23 29 10 19,3.8390722 4.7845631 1.3838705 4.518388,1.0,0.3,0.7,True,0.06776745617389679,1.2250925722540347,1.0
3,691,23 29 10 19,6.9261062 5.0805649 1.8403392 4.6973171,0.9,0.5,0.4,True,0.06720536411739886,1.0,1.0
4,692,23 29 10 19,3.1142031 2.4414857 1.3861539 2.2830264,0.6,0.4,0.19999999999999996,True,0.05914591206237674,1.0211196054759557,1.0
5,693,23 29 10 19,6.6436545 2.5489092 1.3744503 2.2182601,0.6,0.25,0.35,True,0.056930258171632886,1.0,1.0
6,694,23 29 10 19,3.546303 3.1165389 1.7432484 2.9697024,0.7,0.6,0.09999999999999998,True,0.057113336864858866,1.0000010820863428,1.0
7,695,23 29 10 19,5.0051046 6.9062172 1.3209304 6.4802504,1.0,0.6,0.4,True,0.057161649921908975,1.0,1.0
8,696,23 29 10 19,6.2988807 2.8211398 1.5344753 2.513109,0.6,0.1,0.5,True,0.05807232204824686,1.0,1.0
9,697,23 29 10 19,7.5273703 2.8887182 1.5964486 2.6344881,0.8,0.35,0.45000000000000007,True,0.06180514697916806,1.0000000000972205,1.0
10,698,23 29 10 19,3.6143816 5.2170909 1.5049026 4.9781734,1.0,0.15,0.85,True,0.08067886694334447,1.0,1.0
11,699,23 29 10 19,3.3589343 3.8934243 2.8647839 3.5189634,1.0,0.1,0.9,True,0.07294052001088858,1.1730992018188484,1.0
12,700,23 29 10 19,3.8797518 2.7505927 2.1119885 2.5946468,0.6,0.6,0.0,True,0.07353104092180729,1.0006739799555144,1.0
13,701,23 29 10 19,3.4766652 2.4536169 1.9351194 2.361439,0.9,0.45,0.45,True,0.0783703129272908,1.0398893286921147,1.0
14,702,23 29 10 19,5.0036759 3.3203082 2.5224372 3.4869693,0.9,0.3,0.6000000000000001,True,0.07872781809419394,1.0,1.0
15,703,23 29 10 19,3.509988 2.598518 3.1451823 2.3109195,1.0,0.2,0.8,True,0.07848359202034771,1.0000000000000004,1.0
0,704,23 29 10 19,3.1652377 4.4690944 1.7297756 4.2134929,1.0,0.1,0.9,True,0.0704192069824785,1.0000028293734027,1.0
1,705,23 29 10 19,4.6314233 7.6405285 2.2189915 6.9469909,0.8,0.1,0.7000000000000001,True,0.07475145906209946,1.0,1.0
2,706,23 29 10 19,3.6677571 4.7870769 1.1788972 4.4929945,1.0,0.3,0.7,True,0.07840180909261107,1.0000014772196604,1.0
3,707,23 29 10 19,7.0037792 5.0427482 2.0158219 4.4922831,0.9,0.5,0.4,True,0.0790280420333147,1.0,1.0
4,708,23 29 10 19,3.0146716 2.4523157 1.1890246 2.2216797,0.6,0.4,0.19999999999999996,True,0.07812016899697483,1.0233772267239092,1.0
5,709,23 29 10 19,6.7860861 2.4562385 1.3598239 2.3995928,0.6,0.25,0.35,True,0.07074067299254239,1.0,1.0
6,710,23 29 10 19,3.5171197 3.2634196 1.4846428 3.0772195,0.7,0.6,0.09999999999999998,True,0.07505160011351109,1.0634569028515386,1.0
7,711,23 29 10 19,4.934134 6.958764 1.3022393 6.3391913,1.0,0.6,0.4,True,0.07853005593642592,1.0,1.0
8,712,23 29 10 19,6.3770916 2.723026 1.5217108 2.5638797,0.6,0.1,0.5,True,0.07855137716978788,1.0,1.0
9,713,23 29 10 19,7.4715337 2.982289 1.928251 2.7264933,0.8,0.35,0.45000000000000007,True,0.0785246950108558,1.0000000000000315,1.0
10,714,23 29 10 19,3.5560093 5.2562597 1.4172195 4.9135143,1.0,0.15,0.85,True,0.07902614818885922,1.0,1.0
11,715,23 29 10 19,3.4304368 3.6814159 2.7915769 3.3712582,1.0,0.1,0.9,True,0.06751843588426709,1.0166282091838286,1.0
12,716,23 29 10 19,3.6969709 2.7451977 2.1267907 2.4751594,0.6,0.6,0.0,True,0.07696308591403067,1.0000020712434237,1.0
13,717,23 29 10 19,3.5016159 2.4820194 2.0355949 2.3020058,0.9,0.45,0.45,True,0.07809850503690541,1.6627317239262474,1.0
14,718,23 29 10 19,5.0160539 3.5021683 2.5543856 3.1138195,0.9,0.3,0.6000000000000001,True,0.07853728020563722,1.0,1.0
15,719,23 29 10 19,3.618681 2.595262 3.0167141 2.3723946,1.0,0.2,0.8,True,0.07583725801669061,1.0000007133912465,1.0
0,720,23 29 10 19,3.3267209 4.518367 1.6407946 4.0691836,1.0,0.1,0.9,True,0.06874562310986221,1.0014826217599266,1.0
1,721,23 29 10 19,4.5643787 7.5876142 2.1661213 6.8915163,0.8,0.1,0.7000000000000001,True,0.07790753897279501,1.0,1.0
2,722,23 29 10 19,3.6736554 4.7911899 1.3565032 4.4303933,1.0,0.3,0.7,True,0.07831208314746618,1.0000013367359142,1.0
3,723,23 29 10 19,7.1577162 4.9656643 1.8675112 4.5914981,0.9,0.5,0.4,True,0.07850770908407867,1.0000000000109308,1.0
4,724,23 29 10 19,2.9505226 2.3836161 1.1540302 2.2613359,0.6,0.4,0.19999999999999996,True,0.07575223385356367,1.0198147694956379,1.0
5,725,23 29 10 19,6.7536691 2.4796021 1.364613 2.2990268,0.6,0.25,0.35,True,0.0687774249818176,1.0,1.0
6,726,23 29 10 19,3.5287025 3.231944 1.5925492 2.9054794,0.7,0.6,0.09999999999999998,True,0.07796029304154217,1.000668474489304,1.0
7,727,23 29 10 19,5.1014896 6.9163173 1.1991898 6.2537247,1.0,0.6,0.4,True,0.07848983514122665,1.0,1.0
8,728,23 29 10 19,6.2046168 2.6892015 1.6214868 2.5482363,0.6,0.1,0.5,True,0.07855554902926087,1.0,1.0
9,729,23 29 10 19,7.5248806 2.9279762 1.66653 2.5846014,0.8,0.35,0.45000000000000007,True,0.0757227148860693,1.0000000000051013,1.0
10,730,23 29 10 19,3.6581688 5.4079768 1.3861349 4.8764294,1.0,0.15,0.85,True,0.06858869711868465,1.0,1.0
11,731,23 29 10 19,3.3770778 3.707377 2.8290517 3.5742644,1.0,0.1,0.9,True,0.07867037202231586,1.0248330530787524,1.0
12,732,23 29 10 19,3.807059 2.718459 1.907563 2.5345118,0.6,0.6,0.0,True,0.07836117199622095,1.0000000725915146,1.0
13,733,23 29 10 19,3.6090894 2.4962958 1.8958656 2.2719349,0.6,0.45,0.14999999999999997,True,0.07829874893650413,1.00000797034642,1.0
14,734,23 29 10 19,4.9574043 3.4935148 2.6454136 3.3644869,0.9,0.3,0.6000000000000001,True,0.07571350992657244,1.0,1.0
15,735,23 29 10 19,3.5149052 2.5593169 3.0281302 2.5054235,1.0,0.2,0.8,True,0.06846726196818054,1.000000002131102,1.0
0,736,23 29 10 19,3.4064993 4.4154689 1.6370713 4.172077,1.0,0.1,0.9,True,0.07865149690769613,1.0018991407579423,1.0
1,737,23 29 10 19,4.6421923 7.4870465 2.051333 6.9016178,0.8,0.1,0.7000000000000001,True,0.07903147395700216,1.0,1.0
2,738,23 29 10 19,3.7015696 4.7120827 1.1553017 4.3402669,0.9,0.3,0.6000000000000001,True,0.07867481699213386,1.0096077824190242,1.0
3,739,23 29 10 19,6.9765876 5.0495735 1.7722194 4.5723341,0.9,0.5,0.4,True,0.07761128013953567,1.0,1.0
4,740,23 29 10 19,3.0613893 2.3138287 1.2807825 2.1537105,0.6,0.4,0.19999999999999996,True,0.06624988792464137,1.0000000193743568,1.0
5,741,23 29 10 19,6.5644603 2.5827336 1.4199768 2.41551,0.6,0.25,0.35,True,0.07849634787999094,1.0,1.0
6,742,23 29 10 19,3.5243121 3.1701569 1.5170762 3.0277465,0.7,0.6,0.09999999999999998,True,0.07895018393173814,1.194735357331913,1.0
7,743,23 29 10 19,4.986726 6.9937821 1.4811 6.2028518,1.0,0.6,0.4,True,0.07839960209093988,1.0,1.0
8,744,23 29 10 19,6.3082736 2.7945378 1.4490474 2.4310727,0.6,0.1,0.5,True,0.06829870003275573,1.0,1.0
9,745,23 29 10 19,7.5289424 2.8620935 1.8511561 2.6665402,0.8,0.35,0.45000000000000007,True,0.07738011586479843,1.0000000000000062,1.0
10,746,23 29 10 19,3.5945697 5.4555343 1.5124482 4.8099864,1.0,0.15,0.85,True,0.07897964492440224,1.0,1.0
11,747,23 29 10 19,3.3318952 3.8205178 3.02086 3.4837867,1.0,0.1,0.9,True,0.07878955896012485,1.0000000007652017,1.0
12,748,23 29 10 19,3.7317013 2.7818749 1.9275805 2.5601584,0.6,0.6,0.0,True,0.078116315882653,1.000004463445097,1.0
13,749,23 29 10 19,3.6716199 2.5733078 1.9887563 2.3497711,0.6,0.45,0.14999999999999997,True,0.06832484691403806,1.0000000051402098,1.0
14,750,23 29 10 19,5.0047635 3.675513 2.5005561 3.2331698,0.9,0.3,0.6000000000000001,True,0.0773012510035187,1.0,1.0
15,751,23 29 10 19,3.5496536 2.5139424 2.9264578 2.2890259,0.6,0.2,0.39999999999999997,True,0.07807267690077424,1.0529628304091536,1.0
0,752,23 29 10 19,3.1982725 4.4681033 1.6372756 4.1029519,1.0,0.1,0.9,True,0.07855525403283536,1.598848649273234,1.0
1,753,23 29 10 19,4.6838772 7.7542719 2.1660173 6.8626719,0.8,0.1,0.7000000000000001,True,0.07536079012788832,1.0,1.0
2,754,23 29 10 19,3.7636116 4.7295526 1.1993032 4.4642423,1.0,0.3,0.7,True,0.06908866600133479,1.3521816272137104,1.0
3,755,23 29 10 19,7.0501682 5.061968 2.036643 4.6161515,0.9,0.5,0.4,True,0.07773333112709224,1.031029899561772,1.0
4,756,23 29 10 19,3.1298922 2.3811434 1.1871059 2.1147464,0.6,0.4,0.19999999999999996,True,0.0792026948183775,1.0000000867241834,1.0
5,757,23 29 10 19,6.6122148 2.2613067 1.3014941 2.4414317,0.6,0.25,0.35,True,0.07807602593675256,1.0,1.0
6,758,23 29 10 19,3.6201192 3.309157 1.6434086 3.0767878,0.9,0.6,0.30000000000000004,True,0.06910944497212768,1.6387369045706028,1.0
7,759,23 29 10 19,4.9844156 7.0141614 1.3084321 6.2389258,1.0,0.6,0.4,True,0.07637127302587032,1.0,1.0
8,760,23 29 10 19,6.1953021 2.7503808 1.5306583 2.5209716,0.6,0.1,0.5,True,0.07900794502347708,1.0000000000000004,1.0
9,761,23 29 10 19,7.4694845 2.8783895 1.9413318 2.6396681,0.8,0.35,0.45000000000000007,True,0.07922535995021462,1.0000000000758444,1.0
10,762,23 29 10 19,3.4927404 5.1727711 1.5231685 4.7968958,1.0,0.15,0.85,True,0.07872828003019094,1.0,1.0
11,763,23 29 10 19,3.3938308 4.0002738 2.8681868 3.5550685,1.0,0.1,0.9,True,0.07361195120029151,1.0318798923162653,1.0
12,764,23 29 10 19,3.8859112 2.694031 2.1264994 2.4934228,0.6,0.6,0.0,True,0.0716293880250305,1.0000010150755718,1.0
13,765,23 29 10 19,3.5803948 2.4301496 2.172089 2.1962187,0.6,0.45,0.14999999999999997,True,0.07834488316439092,1.000333649251101,1.0
14,766,23 29 10 19,4.8693742 3.5452954 2.4824651 3.2198298,0.9,0.3,0.6000000000000001,True,0.07874279795214534,1.0,1.0
15,767,23 29 10 19,3.6020592 2.5246821 2.8926921 2.1895828,0.6,0.2,0.39999999999999997,True,0.07840830110944808,1.0000739841476265,1.0
0,768,23 29 10 19,3.2472556 4.5690539 1.6586537 4.0772327,1.0,0.1,0.9,True,0.06854578503407538,1.0000724028448218,1.0
1,769,23 29 10 19,4.722633 7.6716815 2.1662236 7.0163566,0.8,0.1,0.7000000000000001,True,0.07632495299912989,1.0,1.0
2,770,23 29 10 19,3.7311709 4.6845079 1.3556184 4.4538111,1.0,0.3,0.7,True,0.07784270402044058,1.2889002581892743,1.0
3,771,23 29 10 19,6.9722059 4.926372 1.7355141 4.661661,0.9,0.5,0.4,True,0.07841902296058834,1.0,1.0
4,772,23 29 10 19,3.0100041 2.3970442 1.1892738 2.1246521,0.6,0.4,0.19999999999999996,True,0.0739550709258765,1.0000045657334677,1.0
5,773,23 29 10 19,6.6279981 2.4004545 1.4961654 2.3035365,0.6,0.25,0.35,True,0.0713707348331809,1.0,1.0
6,774,23 29 10 19,3.5442109 3.2421448 1.4152424 3.0093958,0.9,0.6,0.30000000000000004,True,0.07877082796767354,2.5516238635642736,1.0
7,775,23 29 10 19,5.1263627 6.9176103 1.4481579 6.3576506,1.0,0.6,0.4,True,0.07910254807211459,1.0,1.0
8,776,23 29 10 19,6.3200573 2.8454463 1.6471897 2.6537956,0.6,0.1,0.5,True,0.07795538497157395,1.0,1.0
9,777,23 29 10 19,7.4362846 2.8299506 1.9545601 2.6179226,0.8,0.35,0.45000000000000007,True,0.0688680368475616,1.0000002063858966,1.0
10,778,23 29 10 19,3.4568915 5.3670194 1.3599336 4.8278708,1.0,0.15,0.85,True,0.07644534111022949,1.0,1.0
