theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,921,17 1,0.8,0.35,0.45000000000000007,True,0.06034284317865968,2.8538168610924624,1.0
10,922,17 1,0.6,0.15,0.44999999999999996,True,0.0599201621953398,1.9445821038955147,1.0
11,923,17 1,0.6,0.1,0.5,True,0.0599329168908298,1.0008938704973176,1.0
12,924,17 1,1.0,0.6,0.4,True,0.05990697513334453,1.1905134707744758,1.0
13,925,17 1,0.9,0.45,0.45,True,0.05978956096805632,2.0657343795745824,1.0
14,926,17 1,0.8,0.3,0.5,True,0.059603723930194974,2.30640016178339,1.0
15,927,17 1,0.7,0.2,0.49999999999999994,True,0.05966989486478269,2.1452582950882593,1.0
0,928,17 1,0.6,0.1,0.5,True,0.059848684119060636,1.1310832332011453,1.0
1,929,17 1,0.7,0.1,0.6,True,0.06006764806807041,1.0345296487320519,1.0
2,930,17 1,0.7,0.3,0.39999999999999997,True,0.05997402383945882,1.0042193404256812,1.0
3,931,17 1,1.0,0.5,0.5,True,0.06000666902400553,1.000000004293886,1.0
4,932,17 1,0.8,0.4,0.4,True,0.060034821974113584,1.7452062201530196,1.0
5,933,17 1,0.7,0.25,0.44999999999999996,True,0.060148186050355434,1.0492339662559316,1.0
6,934,17 1,1.0,0.6,0.4,True,0.059873691061511636,1.0005386366712854,1.0
7,935,17 1,1.0,0.6,0.4,True,0.05958489119075239,1.8811620990447482,1.0
8,936,17 1,0.5,0.1,0.4,True,0.0595226320438087,1.0000000974396939,1.0
9,937,17 1,0.8,0.35,0.45000000000000007,True,0.05969624104909599,2.8107485628882145,1.0
10,938,17 1,0.6,0.15,0.44999999999999996,True,0.0598181679379195,1.2187986511594127,1.0
11,939,17 1,0.6,0.1,0.5,True,0.05984957283362746,1.001847256866316,1.0
12,940,17 1,1.0,0.6,0.4,True,0.05990734789520502,1.0000685596019456,1.0
13,941,17 1,0.9,0.45,0.45,True,0.05993371084332466,3.1336656933637785,1.0
14,942,17 1,0.8,0.3,0.5,True,0.059537849854677916,1.195858877559582,1.0
15,943,17 1,0.7,0.2,0.49999999999999994,True,0.059638933977112174,2.310937644824765,1.0
0,944,17 1,0.6,0.1,0.5,True,0.05972877121530473,1.0169150616747296,1.0
1,945,17 1,0.7,0.1,0.6,True,0.05935767502523959,1.4638563137500236,1.0
2,946,17 1,0.7,0.3,0.39999999999999997,True,0.05931084603071213,1.5022523214471313,1.0
3,947,17 1,1.0,0.5,0.5,True,0.059350423980504274,1.0000008827330114,1.0
4,948,17 1,0.8,0.4,0.4,True,0.05996695416979492,1.0784731503594904,1.0
5,949,17 1,0.7,0.25,0.44999999999999996,True,0.06020500999875367,1.0002354369507318,1.0
6,950,17 1,1.0,0.6,0.4,True,0.0601532980799675,1.0138365854943463,1.0
7,951,17 1,1.0,0.6,0.4,True,0.06003835517913103,1.1059613109456647,1.0
8,952,17 1,0.5,0.1,0.4,True,0.059980993159115314,1.0000002049514514,1.0
9,953,17 1,0.7,0.35,0.35,True,0.06013124901801348,3.114024030899222,1.0
10,954,17 1,0.6,0.15,0.44999999999999996,True,0.05996824102476239,1.3820230322327216,1.0
11,955,17 1,0.7,0.1,0.6,True,0.05988807394169271,1.1734233863193364,1.0
12,956,17 1,1.0,0.6,0.4,True,0.05990769690833986,1.7446196754042989,1.0
13,957,17 1,0.9,0.45,0.45,True,0.06000645994208753,2.221383794817091,1.0
14,958,17 1,0.7,0.3,0.39999999999999997,True,0.05991126107983291,3.06926472737069,1.0
15,959,17 1,0.7,0.2,0.49999999999999994,True,0.05991231696680188,3.045214196997087,1.0
0,960,17 1,0.6,0.1,0.5,True,0.059950766852125525,1.1592540906544244,1.0
1,961,17 1,0.7,0.1,0.6,True,0.06005763611756265,2.025634042845905,1.0
2,962,17 1,0.7,0.3,0.39999999999999997,True,0.060060965828597546,1.0101607329018805,1.0
3,963,17 1,1.0,0.5,0.5,True,0.059975569136440754,1.000000741298466,1.0
4,964,17 1,0.8,0.4,0.4,True,0.05992805911228061,1.0014969721992337,1.0
5,965,17 1,0.7,0.25,0.44999999999999996,True,0.05970611399970949,1.0001510464355237,1.0
6,966,17 1,1.0,0.6,0.4,True,0.05948169808834791,1.0070176319328399,1.0
7,967,17 1,1.0,0.6,0.4,True,0.05966061307117343,1.0345352820494627,1.0
8,968,17 1,0.5,0.1,0.4,True,0.059906726935878396,1.0000000617890172,1.0
9,969,17 1,0.8,0.35,0.45000000000000007,True,0.06039157183840871,1.9247991199525833,1.0
10,970,17 1,0.6,0.15,0.44999999999999996,True,0.059913104167208076,1.8962295075063333,1.0
11,971,17 1,0.6,0.1,0.5,True,0.060038747964426875,1.0026313050959588,1.0
12,972,17 1,1.0,0.6,0.4,True,0.06005992996506393,1.0001879339353248,1.0
13,973,17 1,0.9,0.45,0.45,True,0.06006727390922606,1.851301460424779,1.0
14,974,17 1,0.8,0.3,0.5,True,0.059897565050050616,2.488051455273409,1.0
15,975,17 1,0.7,0.2,0.49999999999999994,True,0.05988343502394855,2.4688788657288914,1.0
0,976,17 1,0.6,0.1,0.5,True,0.06084647309035063,1.0607621082276004,1.0
1,977,17 1,0.7,0.1,0.6,True,0.06075431196950376,1.3569131392613272,1.0
2,978,17 1,0.7,0.3,0.39999999999999997,True,0.06065341294743121,1.0114316489007324,1.0
3,979,17 1,1.0,0.5,0.5,True,0.06021399679593742,1.0000001790743014,1.0
4,980,17 1,0.8,0.4,0.4,True,0.060297298012301326,1.9992778057331275,1.0
5,981,17 1,0.7,0.25,0.44999999999999996,True,0.06013521901331842,2.1597618183086165,1.0
6,982,17 1,1.0,0.6,0.4,True,0.06005010008811951,1.0025558285579739,1.0
7,983,17 1,1.0,0.6,0.4,True,0.05993789294734597,1.9876451309231284,1.0
8,984,17 1,0.5,0.1,0.4,True,0.059912560041993856,1.0043483129670687,1.0
9,985,17 1,0.7,0.35,0.35,True,0.0600644750520587,2.739795132841027,1.0
10,986,17 1,0.6,0.15,0.44999999999999996,True,0.05989139596931636,1.9690061440003384,1.0
11,987,17 1,0.6,0.1,0.5,True,0.059976389864459634,1.0070265457168086,1.0
12,988,17 1,1.0,0.6,0.4,True,0.05992575199343264,1.0119681574832702,1.0
13,989,17 1,0.9,0.45,0.45,True,0.06004929984919727,1.091585529004758,1.0
14,990,17 1,0.8,0.3,0.5,True,0.059968669898808,2.106744866869282,1.0
15,991,17 1,0.7,0.2,0.49999999999999994,True,0.05979554005898535,3.035937673296372,1.0
0,992,17 1,0.6,0.1,0.5,True,0.05959521187469363,1.9872534833588016,1.0
1,993,17 1,0.7,0.1,0.6,True,0.05970269115641713,1.004446257496524,1.0
2,994,17 1,0.7,0.3,0.39999999999999997,True,0.059747392078861594,1.0124320787355858,1.0
3,995,17 1,1.0,0.5,0.5,True,0.05931992409750819,1.0003337144567743,1.0
4,996,17 1,0.8,0.4,0.4,True,0.05951258400455117,1.0023089753124783,1.0
5,997,17 1,0.7,0.25,0.44999999999999996,True,0.05960110388696194,1.0010094653401922,1.0
6,998,17 1,1.0,0.6,0.4,True,0.060074015986174345,1.0011739856125608,1.0
7,999,17 1,1.0,0.6,0.4,True,0.060203233966603875,1.0733317528205195,1.0
