theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
13,301,"[70, 52]","[7.42629961208251, 0.6411920586854839]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,1.5543939860875664,0.7690298005202589,0.12304571195032729,0.0674313812206348,0.12304571195032729,0.4950977978296578,0,0,0,nan,nan,3.727455623447895e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,302,"[40, 25]","[0.5351989868371007, 0.38342271014999396]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,54.24244743466396,0.030684262776502495,0.11095984477509752,0.2781398183822624,0.11095984477509752,0.48757699108682573,0,0,0,nan,nan,3.2886513508856297e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,303,"[72, 23]","[2.019540804995068, 0.9569647623983575]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,3.5259562455364004,0.4296821914990978,0.015363984534712055,0.04668395678677645,0.015363984534712055,0.49425523495301604,0,0,0,nan,nan,2.8741895221173763e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,304,"[15, 33]","[1.675905595129945, 1.328490078487706]",1.6,0.0,1.6,1.6,False,False,False,True,9.721516157184857,-0.12871944397905696,True,True,3.3310010254455227,0.44708029602888133,0.01795721739314656,0.06249877131949272,0.01795721739314656,0.4898931330535561,0,0,0,nan,nan,4.5442371629178524e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,305,"[46, 24]","[1.1036354866852265, 0.5775749227782527]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,12.413398242230015,0.1436484649417636,0.06689945911718574,0.21244819949977983,0.06689945911718574,0.4919331851415336,0,0,0,nan,nan,2.9389047995209694e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,306,"[33, 63]","[1.5263534009006774, 1.6390945165843018]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,4.094879848178115,0.35326638145653927,0.06276382976249809,0.07356610606318718,-0.4172361702375019,0.49611064000055194,0,0,0,nan,nan,2.900406252592802e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,307,"[54, 66]","[0.9338786516526274, 0.35340252478074097]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,6.1106048976734355,0.3191673791777898,0.022125310946782006,0.059070194112420274,-0.6978746890532179,0.48964699101634324,0,0,0,nan,nan,3.8945465348660946e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,308,"[19, 42]","[0.6357713509590849, 4.634288221519885]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,1.0485983091049318,0.9763095838697495,0.23431568669304192,0.0364932516268249,0.23431568669304192,0.4939223600085825,0,0,0,nan,nan,3.354449290782213e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,309,"[63, 19]","[1.4744230572872234, 1.476385250977759]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,2.750277744894501,0.5554880541446047,0.06096623983136964,0.1582941903018494,0.06096623983136964,0.4850996248424053,0,0,0,nan,nan,2.92330514639616e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,310,"[0, 41]","[3.1250144824164963, 2.1807049033899966]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.385084735851232,0.8368494470414071,0.01192071507745498,0.028534957658150648,0.01192071507745498,0.4975521850865334,0,0,0,nan,nan,3.0508614145219326e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,311,"[31, 63]","[1.7484743456129574, 2.5487437097819607]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.6097692186812809,0.7461882399122426,1.7895061921462489e-09,4.144765037732366e-05,1.7895061921462489e-09,0.4881137041375041,0,0,0,nan,nan,3.004400059580803e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,312,"[39, 46]","[0.39686565616706354, 1.1364497283122743]",1.6,0.0,1.6,1.6,False,False,False,True,5.389635411864672,-0.11572966255413361,True,True,18.828601130894878,0.07679362334485329,0.04363227585062646,0.06915757336612487,0.04363227585062646,0.49913287186063826,0,0,0,nan,nan,4.3286592699587345e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,313,"[39, 1]","[0.5687460281134803, 1.2427211216063865]",1.6,0.0,1.6,1.6,False,False,False,True,6.979948996171182,-0.11170318930509623,True,True,8.02712942030812,0.2628879355755192,0.09881977257336734,0.2673833649048722,0.09881977257336734,0.4893024719785899,0,0,0,nan,nan,4.0917424485087395e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,314,"[20, 7]","[0.9488077107697894, 1.0232849834662052]",1.6,0.08,1.52,1.6,False,False,False,True,9.18807979450361,-0.13259239524631516,True,True,6.563207326518801,0.21815220362994694,0.07597715291023424,0.16105271602143645,-0.00402284708976576,0.500343648949638,0,0,0,nan,nan,2.9123970307409763e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,315,"[20, 32]","[0.8502731890441648, 0.7681257183492756]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,9.302725408203354,0.177449893897551,0.19141086542965768,0.3453534018932042,0.19141086542965768,0.48789752600714564,0,0,0,nan,nan,3.564252983778715e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,316,"[7, 70]","[1.5391293354983606, 5.621921419250398]",1.44,0.0,1.44,1.6,True,True,False,True,5.773888822070794,-0.1798920430201301,True,True,1.0053290642307582,0.9973431522637655,6.138998549050143e-07,0.0002216134365917281,6.138998549050143e-07,0.4961286678444594,0,0,0,nan,nan,4.210940096527338e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,317,"[30, 36]","[1.9871326229058857, 2.2039175172549648]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,2.491576100705227,0.5070835651807443,0.06767438358180361,0.07318165595542152,-0.012325616418196392,0.4933748240582645,0,0,0,nan,nan,3.120186738669872e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,318,"[39, 52]","[0.5045494604544948, 0.8028172661123872]",1.6,0.0,1.6,1.6,False,False,False,True,5.120744003118217,-0.11535464919921772,True,True,19.52726645840528,0.09984561701471831,0.04956175730321916,0.09578204899051618,0.04956175730321916,0.4912709400523454,0,0,0,nan,nan,4.397158045321703e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,319,"[40, 47]","[0.5034780809510703, 1.2956109208801594]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,15.961139711381731,0.09421584276635436,0.03394007711519312,0.051055430478242354,0.03394007711519312,0.4949819801840931,0,0,0,nan,nan,4.320638254284859e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,320,"[69, 6]","[1.0255164366164216, 0.5932330180068228]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,10.846741456779476,0.12903470714030588,0.004508645603735252,0.018448950196293976,0.004508645603735252,0.49203093792311847,0,0,0,nan,nan,2.9015005566179752e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,321,"[82, 39]","[0.9861593712939808, 0.28190624227282574]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,18.822286054206618,0.09282110141204239,0.05868317949860513,0.14451743985674265,0.05868317949860513,0.4978054128587246,0,0,0,nan,nan,4.354689735919237e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,322,"[12, 36]","[0.4465384447726358, 2.0293209156863]",1.6,0.0,1.6,1.6,False,False,False,True,15.146308496215992,-0.1205939345508364,True,True,3.6259544771964087,0.44822089881147364,0.09934335725567171,0.11143293049127562,0.09934335725567171,0.490929540945217,0,0,0,nan,nan,2.9749935492873192e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,323,"[20, 39]","[1.030638377523907, 0.44447336023631284]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,14.137873648683827,0.12026790914762626,0.09082109890889115,0.23873653104841608,0.09082109890889115,0.4905199122149497,0,0,0,nan,nan,3.030791413038969e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,324,"[45, 76]","[1.198370504599028, 0.6486408125632204]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,12.995279608757794,0.12639437300536827,0.06651409913750111,0.11871915718716061,0.06651409913750111,0.49228344089351594,0,0,0,nan,nan,3.784662112593651e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,325,"[10, 25]","[0.6594173510752038, 0.3920521779745012]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,36.34046730280645,0.04288014480288051,0.1326460052198436,0.31895244387713495,0.1326460052198436,0.4919844609685242,0,0,0,nan,nan,2.9493006877601147e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,326,"[31, 82]","[1.374113444208544, 1.6034628951165484]",1.52,0.0,1.52,1.6,True,True,False,True,5.826985686688936,-0.12955433552582518,True,True,4.247499933818825,0.3579542475956358,0.03271944327979151,0.04467594865131103,0.03271944327979151,0.4965133499354124,0,0,0,nan,nan,8.308561518788338e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,327,"[1, 40]","[1.435975557022635, 0.7924236976100062]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,2.5087065274362534,0.6187639473063076,0.1690292741910244,0.11308982934445996,-0.8709707258089756,0.488704222952947,0,0,0,nan,nan,4.412850830703974e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,328,"[21, 40]","[1.179912665992703, 0.6041097144602585]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,12.545899933016685,0.15709741766722593,0.14105520906069063,0.26803982584107994,0.14105520906069063,0.4973380630835891,0,0,0,nan,nan,3.1387084163725376e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,329,"[71, 59]","[3.5984487964398224, 0.9512486700763926]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.8955198979516177,0.6321140396787419,2.292386441103769e-08,5.0898728543813046e-05,2.292386441103769e-08,0.48751802602782845,0,0,0,nan,nan,2.9176590032875538e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,330,"[67, 39]","[0.8268607509468201, 0.3703947611837932]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,21.647267118123555,0.07813435048627233,0.10059049334936723,0.2299220944524283,0.02059049334936723,0.4974833279848099,0,0,0,nan,nan,3.065646160393953e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,331,"[28, 4]","[7.057630556828134, 1.501451001955037]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.000056928169432,0.9999715367254487,4.55408968278154e-06,0.0008536001975315045,4.55408968278154e-06,0.49484660220332444,0,0,0,nan,nan,3.7495046854019165e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,332,"[68, 46]","[0.6813279650788124, 0.830436949822244]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,21.263677197723123,0.07753232125133247,0.12961186585437554,0.3235059370093898,0.12961186585437554,0.4950232729315758,0,0,0,nan,nan,3.7784106098115444e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,333,"[21, 7]","[1.2017530212208423, 1.147571219695097]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,11.885879204426208,0.1316495520109022,0.04790912911192392,0.1335176124850089,0.04790912911192392,0.48913833405822515,0,0,0,nan,nan,2.820347435772419e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,334,"[40, 78]","[0.4425334250627616, 0.8096600977868369]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,16.36707235929882,0.09986816232052056,0.04247591571302465,0.2196839863339883,0.04247591571302465,0.5012078371364623,0,0,0,nan,nan,3.76745592802763e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,335,"[45, 25]","[1.1061102333093826, 0.3497182523381382]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,29.76035647738965,0.05049012084859035,0.05229684904211454,0.12012654355770731,0.05229684904211454,0.4802102961111814,0,0,0,nan,nan,2.929952461272478e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,336,"[14, 78]","[7.554435522037855, 1.1630686564547428]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0374670413387883,0.9816046313238265,0.0029432589879351567,0.02150020150137119,0.0029432589879351567,0.5009941710159183,0,0,0,nan,nan,4.502653609961271e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,337,"[21, 44]","[1.3912502448920718, 3.2868062043374247]",1.44,0.0,1.44,1.6,True,True,False,True,6.616189033393495,-0.19056085059142724,True,True,3.2571142111025795,0.485185137282276,1.7459956543250153e-05,0.0012178771284269583,1.7459956543250153e-05,0.49084302387200296,0,0,0,nan,nan,3.345310688018799e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,338,"[28, 65]","[4.6188330080173685, 0.7892063985122888]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,5.068678973853738,0.30421146130639254,0.12435317953962735,0.12857646724676747,-0.35564682046037266,0.4934663060121238,0,0,0,nan,nan,3.1210947781801224e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,339,"[9, 43]","[1.6405432712768973, 1.4929626065900667]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,2.5315028658156247,0.5683117780727651,0.018766570798793375,0.03399307205380212,-0.7012334292012066,0.4908695719204843,0,0,0,nan,nan,2.838997170329094e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,340,"[21, 17]","[0.926635033846526, 0.8615906023490036]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,7.390337284177505,0.2453521893533909,0.10587112347241086,0.24101862161301113,0.10587112347241086,0.4981060849968344,0,0,0,nan,nan,2.9427465051412582e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,341,"[24, 83]","[0.9081846518120142, 1.2931339290537627]",1.52,0.0,1.52,1.6,True,True,False,True,4.618675356205822,-0.15313303676144455,True,True,5.991072022500863,0.24464781419662818,0.011492147075276746,0.03425364039467972,0.011492147075276746,0.49122913903556764,0,0,0,nan,nan,4.5282416976988316e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,342,"[45, 53]","[0.9395167437907368, 0.7335345809991565]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,9.10626455417631,0.21268222893319608,0.08603696111873128,0.12218209077523746,0.08603696111873128,0.496982284123078,0,0,0,nan,nan,3.836257383227348e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,343,"[68, 37]","[1.0139660409811755, 0.7991756372573524]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,6.616299510503448,0.23430961656490476,0.09132708085060512,0.11505414265000209,0.09132708085060512,0.4930362938903272,0,0,0,nan,nan,2.938543912023306e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,344,"[50, 79]","[1.098987334038556, 1.084197606199426]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,15.167578165578009,0.0991983905254303,0.030008985617109536,0.15711729970676963,0.030008985617109536,0.4906606529839337,0,0,0,nan,nan,3.2096984796226025e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,345,"[18, 47]","[1.3204039464058994, 1.041588882966275]",1.6,0.0,1.6,1.6,False,False,False,True,6.979948996171182,-0.11170318930509623,True,True,2.209562128156891,0.5983622123910409,0.19367913134215628,0.15534327667412665,0.19367913134215628,0.49125772598199546,0,0,0,nan,nan,2.9922928661108017e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,346,"[42, 33]","[2.8981253359150716, 0.8402710568726697]",1.6,0.08,1.52,1.6,False,False,False,True,9.18807979450361,-0.13259239524631516,True,True,1.7622543683999303,0.6977317095608456,0.6698224831390824,0.4408711693585822,0.5898224831390825,0.49158460600301623,0,0,0,nan,nan,3.1694420613348484e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,347,"[12, 17]","[0.6678847871053413, 0.7857138316859827]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,3.2972263243688884,0.495681548680182,0.03902545464490519,0.15823538235389578,0.03902545464490519,0.48820004519075155,0,0,0,nan,nan,2.833944745361805e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
