method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,22,22,23 24 17,"[[-0.0014640130919198655, -0.006569760794951969], [-0.0013088508640840696, 0.0169620738625377], [-0.0026073800655651022, 0.013753494601140719]]",384.0000 384.0000 384.0000 384.0000,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23 15,"[[0.014896888434085612, -0.002424996353249129], [0.015286842246557868, 0.005639777502986067], [-0.011731806785090348, 0.006489500616958075]]",384.0000 383.9968 383.9956 383.9954,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23 18,"[[-0.0011757651968304721, 0.011111349980021827], [0.010952825456721337, -0.009321746493640736], [0.0070653356133397885, 0.007088250512638753]]",384.0000 384.0000 383.9994 383.9987,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19 0,"[[-0.003013509372507575, 0.011533334405122062], [-0.004504489393023872, -0.014030760035675325], [0.002040755365511737, 0.009976390372214164]]",384.0000 383.9999 383.9999 383.9999,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26 7,"[[-0.012061982119022676, -0.007539943052777521], [-0.010819578765158058, 0.002897872051647227], [0.00408360077494083, 0.01284201952882353]]",384.0000 383.9981 383.9967 383.9967,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5 17,"[[-0.00862990080621955, 0.00842821684811686], [-0.009766575388903988, 0.00565131203869024], [-0.02314825559615144, -0.0019409331090381888]]",384.0000 383.9998 383.9994 383.9973,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7,"[[0.0031304229676042804, 0.01447894008373588], [-0.010799710238684423, -0.026255894721082182], [0.015702180978979942, -0.0034675687935694435]]",384.0000 384.0000 384.0000 383.9997,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16 11,"[[0.0036722140533090226, -0.015133641406711654], [-0.01620746348909415, 0.006932898791904731], [0.008877267143045946, 0.011104819761598305]]",384.0000 384.0000 383.9992 383.9996,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23 20,"[[0.00420244747043306, 0.019635301324432947], [-0.010739430647208136, 0.002765735182094554], [0.0043060398241299164, 0.0038295355999722084]]",384.0000 383.9999 383.9994 383.9992,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0,"[[0.005060088697943448, 0.0028125524783460696], [-0.009588694771802788, -0.0016885818246676523], [0.010656065319609588, -0.009830523532124233]]",384.0000 383.9999 383.9997 383.9997,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28 6,"[[-0.009354878580179818, -0.011213886807104726], [0.014057362217846805, 0.010079857490368015], [0.011045216699792349, 0.004510854871597142]]",384.0000 383.9999 383.9977 383.9976,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6,"[[0.006720722330893548, -0.012433665808817683], [0.004031462024190762, -0.0073568286180139405], [0.0004991253419000087, 0.0052605574378644]]",384.0000 383.9997 383.9996 383.9996,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7,"[[0.003567615581429801, 0.0065310916062373], [0.009378917444970974, -0.021518413252238817], [0.009115003496673945, 0.01948720716253449]]",384.0000 384.0000 383.9999 383.9999,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8 28,"[[-0.00110433383932278, 0.0062072809333047875], [-0.0015465923507938205, -0.007799199835288761], [0.018134779595127857, -0.002872507732186509]]",384.0000 384.0000 384.0000 383.9965,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17,"[[-0.013984977186869975, 0.0011696190637716715], [-0.0008968720040828251, -0.0077928991028966945], [0.02107230715677252, 0.002119152660645087]]",384.0000 383.9997 383.9997 383.9983,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11 19,"[[0.0005238474927138979, 0.0028444085732616587], [0.015884840970137485, -0.0026470150613429775], [0.0004019314429190588, 0.0017683698293954084]]",384.0000 384.0000 383.9997 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22,"[[0.02227122027042638, -0.01947366151567118], [-0.00040123541302081807, 0.012210321614484203], [-0.00045355053984986104, -0.004076789755652038]]",384.0000 383.9996 383.9996 383.9996,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6 26,"[[-0.0026345398525367773, -0.0009845368004938425], [-0.012726782978569154, 0.009056897226688777], [0.011221298704242388, 0.0007743933248608138]]",384.0000 384.0000 383.9999 383.9993,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3 16,"[[0.023625155165584964, -0.033395688250732296], [-0.0018398037599892706, 0.006020950212143998], [-0.0040845261141286004, -0.006241500281766707]]",384.0000 383.9970 383.9970 383.9969,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11 10,"[[0.001093832055003241, 0.0028697908351481777], [-0.0012927933960736361, -0.014264434082862246], [-0.011203619701647557, 0.008640442617156933]]",384.0000 384.0000 384.0000 383.9998,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10 19,"[[0.0035723474794381828, 0.006231126303934858], [-0.0050857614741065165, 0.002383224137122236], [-0.00040087621528002513, 0.0011318579209958616]]",384.0000 384.0000 383.9999 383.9999,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15,"[[0.0013918471396919343, -0.0023287621754546736], [-0.005970452138861142, -0.0034162573241417545], [-0.008850445075142184, 0.004935481350088708]]",384.0000 384.0000 383.9998 383.9991,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22 21,"[[0.01284404185242237, -0.007420352886536056], [0.004697065387835428, 0.013182746438223775], [0.010678225863381116, -0.0035704139804944505]]",384.0000 383.9998 383.9996 383.9991,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4,"[[-0.006773799601494675, 0.012289957422284762], [-0.006395832144691022, 0.017875409694675288], [-0.008360854183148485, 0.0053834105782767944]]",384.0000 384.0000 383.9999 383.9999,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2 3,"[[0.0014381086934194065, -0.007350256373171312], [0.00028136865622006347, -0.0033599980585440623], [-0.00370739630981678, -0.006682807246311495]]",384.0000 384.0000 384.0000 384.0000,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14 23,"[[-0.003307503436147976, 0.007591555917479967], [0.013333897621910267, -0.006232353783536281], [-0.014223585331888718, -0.00412934156823106]]",384.0000 384.0000 383.9998 383.9985,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16 29,"[[0.015176878436399664, 0.003113612021575216], [0.003631141105232207, -0.004289386475753067], [-0.0023547921993654726, 0.0001579489277192882]]",384.0000 383.9999 383.9999 383.9998,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28 16,"[[-0.014610443327484289, -0.009303699189287359], [-0.01732700990202892, 0.0024908602778958783], [-0.0032505957261499225, -0.006590181360278095]]",384.0000 383.9998 383.9965 383.9963,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8 28,"[[0.0023127858170880677, 0.01002254565967282], [-0.002994693499172841, -0.016768419949521267], [-0.008767248890034208, 0.01129604337058344]]",384.0000 383.9999 383.9999 383.9989,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16 29,"[[0.0011427192192696484, 0.006731259454604022], [-0.009306736421193096, -0.0009197753929703348], [0.006061115175148977, -0.013258562288905967]]",384.0000 384.0000 383.9998 383.9993,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25 16,"[[-0.011810196775513458, -0.004774202492475774], [-0.005894312645875431, 0.005691539777276213], [0.020313996302956706, -0.0005031643078316187]]",384.0000 383.9993 383.9988 383.9995,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16 3,"[[-0.004319859394489067, -0.0001704126931661346], [-0.00019507833312853437, -0.0023183156028151694], [-0.0010812007968155598, -0.006224772374969569]]",384.0000 383.9999 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27 1,"[[-0.013084812171690854, -0.013219723139661443], [-0.0017123372364241296, 0.0049499390813381745], [-0.01170661107641209, 0.0007432041240170506]]",384.0000 383.9999 383.9998 383.9998,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10 22,"[[-0.015551489917784751, 0.006418814461843246], [0.011925906678367477, 0.006049648384795947], [-0.0025126131634952776, -0.014552816006619425]]",384.0000 383.9965 383.9965 383.9957,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Random,,baseline,56,56,8 18 26,"[[-0.009706251893387927, 0.010757953822839368], [0.005162475785013489, 0.01812411921842943], [-0.006207732355328968, -0.003573324003320766]]",384.0000 383.9999 384.0000 383.9996,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Random,,baseline,57,57,5 22 29,"[[-0.006142264069525541, 0.004970698121724236], [-0.006504708598903161, 0.013432781087148104], [0.008211898798451175, 0.010985691712999821]]",384.0000 384.0000 383.9997 383.9989,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Random,,baseline,58,58,17 5 16,"[[-0.0007608062031000482, 0.0061752617442257995], [-0.008757583183882554, 0.01074625450681604], [-0.0008990192247431539, -0.009452109876862975]]",384.0000 384.0000 383.9999 383.9999,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Random,,baseline,59,59,20 2 19,"[[-0.003290401305728747, -0.009651458650710263], [-0.0041116392064759625, -0.020436586825407256], [-0.013648700660503933, 0.0055253422619069995]]",384.0000 383.9999 383.9999 383.9993,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Random,,baseline,60,60,18 0 2,"[[0.009786621643572564, -0.014077725320088665], [-0.011205173402763103, 0.005253876479776613], [0.011919667471449725, 0.0005300340575883782]]",384.0000 383.9997 383.9997 383.9996,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Random,,baseline,61,61,8 0 24,"[[0.01737190323093565, 0.008721557780967035], [-0.010536339882414203, 0.01626120448872388], [-0.004030195940232148, 0.0024566113494073442]]",384.0000 383.9998 383.9997 383.9997,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Random,,baseline,62,62,29 17 3,"[[-0.0018400385679002765, 0.008298902219032999], [-0.004423985499937589, -0.005661613442768973], [-0.008723687931656732, -0.007328728739741737]]",384.0000 384.0000 383.9999 383.9999,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Random,,baseline,63,63,26 25 24,"[[0.008301157780170956, 0.009579100511783066], [-0.0036556707568766588, -0.00496313502228535], [-9.73273702510934e-05, -0.01208605429845404]]",384.0000 383.9992 383.9991 383.9991,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
