method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,11,11,50 45 12,"[[0.0012238393857558418, -0.00010023880526032818], [-0.0017441429322862148, 7.594298802345774e-05], [-0.000869996387741406, 0.0001239084910787257]]",384.0000 383.8380 383.4901 383.4853,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Random,,baseline,12,12,8 24 3,"[[4.724553695159767e-06, -0.0008332499231437277], [-0.0014493765225380474, -0.0007425065769146668], [-0.0006440742538265039, -0.0010570147450890512]]",384.0000 384.0000 383.9748 383.9742,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Random,,baseline,13,13,35 36 29,"[[-0.0006589974573918567, 0.0004367112328197899], [0.0008889410477106467, 0.0002058358315031862], [0.0014678591460182194, -0.0009918300959594563]]",384.0000 383.9852 383.9436 383.8669,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21 23,"[[-0.0013122026371518323, 0.0005024414823821649], [-0.0006107656550805626, 0.0016554428117093387], [-0.001525046699849261, -0.000652203410410687]]",384.0000 383.7709 383.7627 383.7385,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Random,,baseline,15,15,40 45 32,"[[0.0007351663491031545, 0.00035843614461486404], [-0.0005439578518425672, -0.0010137193130323556], [0.00024097333197287517, 0.0022988480653581295]]",384.0000 383.9691 383.9223 383.9230,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,16,16,31 2 27,"[[0.00039860499485236444, 0.00033341496898735414], [-0.0010443962096278183, 0.0003570552396967073], [0.001928618092175235, 0.00032935461977426535]]",384.0000 383.9951 383.9907 383.8817,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Random,,baseline,17,17,4 36 12,"[[-0.0016115905769976031, -0.0009147843455689568], [-0.001045128242788583, -0.00018827509845313216], [-0.0015098201395406115, -0.0007949922683180938]]",384.0000 383.9899 383.9305 383.9146,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Random,,baseline,18,18,16 34 11,"[[0.000681548425992367, -0.0013340714005027018], [-0.00045916096987430073, -0.0015634439036266645], [-0.0010414588198457424, 0.0014456421941507049]]",384.0000 383.9962 383.9993 383.9895,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Random,,baseline,19,19,27 53 7,"[[0.0003511561638156717, -0.00047724347545566954], [0.0005831828738761579, 0.000615186995760677], [-0.0004916865469758175, 0.0019429221307995467]]",384.0000 383.9967 383.9593 383.9602,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Random,,baseline,20,20,37 14 19,"[[0.00028394286155253426, -0.00036034199741272275], [9.112108353603704e-05, -0.001552213201965523], [-0.0013631603818645818, -0.0004314705121014502]]",384.0000 383.9965 383.9964 383.9896,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Random,,baseline,21,21,30 2 6,"[[8.912686988153631e-05, -0.000610053790407547], [-0.0008106178352399767, -0.0002679536410378549], [0.00046167195987890523, 0.0019423407123318915]]",384.0000 383.9999 383.9973 383.9969,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Random,,baseline,22,22,42 43 33,"[[0.001095473539245425, 0.000313776591001517], [-0.00010167063040547833, 0.0014736854563081412], [-0.0006963287921823768, -0.0004972430140198275]]",384.0000 383.9450 383.9434 383.9854,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Random,,baseline,23,23,49 42 29,"[[0.002020356981210489, -0.0018633549077372773], [0.0013244655038076578, -0.0015388200131606715], [-0.0006346493437063519, 0.00026234632191049804]]",384.0000 383.4341 383.3705 383.3594,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Random,,baseline,24,24,19 41 32,"[[-0.0007212787313992592, 1.8325377098953834e-05], [0.0007597432523065991, 0.0005870629309911565], [-0.0010625697755599305, 0.0002889834428879652]]",384.0000 383.9926 383.9665 383.9921,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Random,,baseline,25,25,40 34 0,"[[-0.00015984822078196246, -0.0004240762334962999], [-0.0007628155729920429, -0.00029887464068738826], [0.00020668473699381003, 0.000997639551225084]]",384.0000 383.9977 383.9782 383.9781,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Random,,baseline,26,26,46 48 13,"[[0.0005080037722919607, -0.00041435110526641454], [0.0003753594695761899, -0.0008729096100703611], [0.0012820037005153162, -0.0010496294319202217]]",384.0000 383.9733 383.9561 383.9420,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Random,,baseline,27,27,27 9 30,"[[-6.287488210633048e-05, -0.0010507514178915286], [0.0001629026491313931, -3.665368451640059e-05], [-3.907757558243284e-05, 0.001255769593188552]]",384.0000 383.9998 384.0000 383.9999,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Random,,baseline,28,28,10 5 13,"[[-0.0001636205694799483, -0.001779816992656139], [-0.0007428124481682608, 0.00041593262415460575], [-0.0003532982545933989, 0.0008494125102437284]]",384.0000 383.9998 383.9979 383.9970,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Random,,baseline,29,29,35 30 21,"[[-0.0008951207149793225, -0.0003028755263285236], [0.0003524573111369559, -0.000568184712384362], [0.00029713420214092624, -0.0004092230058287908]]",384.0000 383.9733 383.9711 383.9671,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Random,,baseline,30,30,31 42 37,"[[0.00013646685712076918, 0.0030899976470519738], [0.00039892694019025873, -4.129745220562928e-05], [0.0008199328018747543, 4.776547416054284e-05]]",384.0000 383.9996 383.9931 383.9582,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,31,31,38 25 1,"[[-0.0002720629233900741, -0.00038937810191462427], [-0.0009925014150712046, 0.0008542301484602009], [-9.195056059694671e-05, 0.0007995406208335439]]",384.0000 383.9944 383.9785 383.9785,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Random,,baseline,32,32,9 52 12,"[[0.0005000004669440489, 0.000893428323935924], [-6.592841030434574e-05, -0.000509559123840073], [0.0009118121702600333, 0.001585063776268696]]",384.0000 383.9981 383.9966 383.9910,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Random,,baseline,33,33,40 39 11,"[[0.000991153348292015, -0.0009257220947521296], [-0.000991704793073123, -0.0005474995750346958], [0.0004197984242288705, 0.00018524659841892427]]",384.0000 383.9423 383.8888 383.8871,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Random,,baseline,34,34,6 15 13,"[[-0.00017468323906150602, -0.0015759097933736824], [-0.0006310210750104858, -0.0013493402428205738], [0.0001249343241479727, 0.001507670412156038]]",384.0000 383.9999 383.9961 383.9960,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,35,35,10 15 51,"[[0.000150748080004999, 0.0009684993150163577], [-0.001004624229159828, -0.0003540015610012549], [-0.00024870234384820973, -0.001241541089540375]]",384.0000 383.9998 383.9930 383.9682,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Random,,baseline,36,36,18 7 31,"[[0.0010326466952791673, 8.196848657818154e-05], [0.0001520447069211669, -0.0005118808949651208], [-0.0005352760260571681, -0.0003540730122071108]]",384.0000 383.9857 383.9855 383.9731,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Random,,baseline,37,37,10 20 34,"[[0.0010619290232335486, 0.001166687012400941], [-0.0013506849880946584, -0.0008538621922365173], [-0.00021839676640917187, -0.0006153699833541507]]",384.0000 383.9914 383.9632 383.9602,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Random,,baseline,38,38,9 21 40,"[[0.0003721406601504136, 0.0014630124886169994], [0.0005060861393410223, -0.0010254050832968198], [0.0005120703783001816, 0.00042492701342731977]]",384.0000 383.9990 383.9959 383.9822,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Random,,baseline,39,39,17 11 47,"[[-0.00037119610267238553, 0.0004458840561858707], [-0.0003075448863683279, -0.0020383434064520267], [9.504477622285954e-05, 0.0012612190490277472]]",384.0000 383.9988 383.9978 383.9987,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Random,,baseline,40,40,43 6 29,"[[-0.0001834865741915146, 0.00046387142520405185], [-0.001665947278016341, 0.001050631681837861], [0.0008438132776831648, -0.001376347670684329]]",384.0000 383.9973 383.9893 383.9693,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Random,,baseline,41,41,35 20 18,"[[0.0012910823326398597, 0.0023714379445430463], [0.0010333638364402, -0.0031060984499439383], [0.00039140398930724996, -0.001140944131694676]]",384.0000 383.9477 383.9285 383.9262,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Random,,baseline,42,42,32 19 34,"[[-0.002237259072870938, 0.0022002178989474785], [-0.0008097172890285955, 0.002069370566708083], [-0.0014644864065944693, -0.0004968199093404894]]",384.0000 383.8587 383.8467 383.7803,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Random,,baseline,43,43,33 35 28,"[[0.0002763826129360783, -0.0024303573810905326], [9.745802502724605e-05, -0.0009536110247620437], [0.0007093088522652694, -0.0004964681412226685]]",384.0000 383.9983 383.9981 383.9833,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Random,,baseline,44,44,26 40 39,"[[0.001668531787837044, -0.0019625588562107413], [0.0003160711778729482, -0.0004966494449742149], [-0.0005665577105682755, 0.0012774354602399789]]",384.0000 383.9606 383.9530 383.9379,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Random,,baseline,45,45,4 9 7,"[[-0.0002720321226714578, 0.0007788940970321788], [0.0003719358674457086, 0.002558422608145712], [0.0005215494438557014, -0.0015001555199315698]]",384.0000 383.9997 383.9986 383.9975,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,46,46,29 4 6,"[[-0.001136974185637617, -0.000699645064363748], [-0.00026749515825280124, -0.00042420490921566686], [-0.000991601574903509, 0.0006910036705580634]]",384.0000 383.9540 383.9538 383.9487,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Random,,baseline,47,47,24 25 42,"[[-0.0006926627981315854, -0.0015873529383072546], [4.5014185621970424e-05, 0.0017304809382807746], [0.0016301570606298006, -0.00020608937021809293]]",384.0000 383.9941 383.9940 383.9245,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Random,,baseline,48,48,0 29 53,"[[0.0015243442659986434, 0.00031136031188943583], [0.00019441545699392686, -0.00015189201983527566], [0.001131102428980093, 0.002283665254481478]]",384.0000 383.9921 383.9907 383.8352,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Random,,baseline,49,49,12 52 30,"[[0.0011857493664612598, 0.0010522806692152935], [-0.00030804912338978945, 0.0007882562205097608], [0.0008653277582306817, 0.0007656560455937311]]",384.0000 383.9902 383.9744 383.9264,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Random,,baseline,50,50,53 14 51,"[[-0.0005496728182379757, 0.00027729039585603596], [-0.0013344467396178875, 0.0005542391194197477], [0.00025465226497038685, 0.0009917156775293384]]",384.0000 383.9552 383.9444 383.9387,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Random,,baseline,51,51,31 30 52,"[[-0.000614212156534008, -0.00026517382331860123], [-3.481892053112964e-05, -0.00022286123915928995], [-0.0003859537426123158, -0.0005616046642605653]]",384.0000 383.9860 383.9859 383.9637,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Random,,baseline,52,52,38 46 29,"[[0.00140741974573346, -0.0008088656545451098], [0.0020988981974479504, 0.0012957097547513761], [0.00022605290021359686, -0.00019891293615463546]]",384.0000 383.8811 383.3276 383.2988,0.2475,0.10778391768292683,0.13971608231707316,0.13971608231707316,1,1,bisection,
Random,,baseline,53,53,36 29 6,"[[-0.0013995270472549409, -0.0020385402347706666], [0.0008866029217403143, -0.0016528191944888673], [0.00025197364570036244, -0.0009074646214666877]]",384.0000 383.8898 383.8700 383.8692,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Random,,baseline,54,54,17 50 3,"[[0.0007116799302422235, -0.00018329172287261783], [0.0013159244546482106, -0.00027381006482742493], [0.001811392491684421, -0.0001715231244346894]]",384.0000 383.9961 383.8098 383.7972,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Random,,baseline,55,55,49 18 41,"[[0.00032028857914218566, -0.000979320450398392], [-0.0028678060601602783, -0.0003185041653357443], [0.0008444724306788078, 0.0013481772421952488]]",384.0000 383.9896 383.8734 383.8507,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Random,,baseline,56,56,15 33 47,"[[0.0001440813091290373, -0.0017227188873668654], [-0.0014257452262645461, -0.00017719210832764629], [-0.00021061236119588613, 0.0006396000182337238]]",384.0000 383.9999 383.9497 383.9366,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Random,,baseline,57,57,9 39 53,"[[0.0012420043035141427, -7.044293661740791e-05], [-0.0014789971538801494, 0.0006079808712670132], [-0.001301065436618907, -0.0003633804689903928]]",384.0000 383.9882 383.8762 383.6338,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Random,,baseline,58,58,32 10 30,"[[-0.0011582816354486658, 0.0006198082111190703], [-0.0018985392364243754, -0.0007717044418936474], [2.376425651926786e-05, 0.0008475030963638573]]",384.0000 383.9610 383.9306 383.9306,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Random,,baseline,59,59,37 5 35,"[[0.0003516771229239697, -0.0007167271034629811], [-0.001106043649050983, -0.0008038594420890753], [0.00135920988152943, 0.00041450577950005187]]",384.0000 383.9943 383.9908 383.9299,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Random,,baseline,60,60,33 1 2,"[[-0.0014556414008205425, 0.0004857300835998695], [0.00022426187724049472, 0.00047082758129410036], [0.0011946894153428338, 5.300204820301691e-05]]",384.0000 383.9425 383.9423 383.9403,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Random,,baseline,61,61,14 0 43,"[[0.0015118348504058817, -0.0014287350477683283], [-0.001048715525780345, 0.001626120445845447], [0.0007690810957520123, 0.00024085959425180993]]",384.0000 383.9839 383.9811 383.9497,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Random,,baseline,62,62,52 32 6,"[[-0.0005684268895221272, -0.000950620228591836], [4.99815356316607e-05, 0.0007249917356448942], [0.0003422761712776692, -0.0004428404848976986]]",384.0000 383.9502 383.9501 383.9496,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Random,,baseline,63,63,48 47 45,"[[0.0014534200331280723, -0.0008803571964594801], [5.721278640007174e-05, 0.002684989495826041], [0.0003577883817700129, 0.0006928874255399725]]",384.0000 383.7684 383.7685 383.7560,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
