theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
30,670,3 45 48,4.0830186 9.3961295 4.2721897,0.96,0.0,0.96,True,0.1072154981084168,1.0,1.04
31,671,3 45 48,5.470844 9.1594411 5.5120935,0.96,0.0,0.96,True,0.10568697797134519,1.0,1.04
0,672,3 45 48,3.9918403 4.9888238 4.1779929,0.96,0.0,0.96,True,0.1079482170753181,1.0004646505889876,1.04
1,673,3 45 48,7.3148824 10.624171 7.4653706,0.96,0.0,0.96,True,0.10605791001580656,1.0,1.04
2,674,3 45 48,7.5582401 7.34876 7.5896405,0.96,0.0,0.96,True,0.10575748304836452,1.0,1.04
3,675,3 45 48,6.0062035 6.6281424 6.005658,0.96,0.0,0.96,True,0.10646169492974877,2.0007828095065103,1.04
4,676,3 45 48,11.909811 11.144956 11.799444,0.96,0.32,0.6399999999999999,True,0.10542599787004292,1.0,1.04
5,677,3 45 48,8.3987659 5.3778225 8.2849038,0.96,0.0,0.96,True,0.10540020908229053,1.000000000455325,1.04
6,678,3 45 48,4.5536904 8.2281431 4.3744885,0.96,0.0,0.96,True,0.10884227114729583,1.0195636343284764,1.04
7,679,3 45 48,6.8263803 3.9364603 6.7417355,1.12,0.0,1.12,True,0.10573964309878647,1.0000030873080115,1.04
8,680,3 45 48,5.5021391 3.2989999 5.5621263,0.96,0.0,0.96,True,0.10590765508823097,1.180463439172595,1.04
9,681,3 45 48,4.5170853 7.1073339 4.6484617,0.96,0.0,0.96,True,0.10612008511088789,1.0,1.04
10,682,3 45 48,6.3029594 3.988069 6.2726257,0.96,0.0,0.96,True,0.10741322604008019,1.0000000298956295,1.04
11,683,3 45 48,4.3745038 3.9759812 4.5099483,0.96,0.0,0.96,True,0.1069492120295763,1.001491184272688,1.04
12,684,3 45 48,6.8663133 3.0520403 6.9654128,0.96,0.0,0.96,True,0.10553864389657974,1.0000002146911284,1.04
13,685,3 45 48,6.453276 5.7297024 6.4905884,0.96,0.0,0.96,True,0.10517518501728773,1.0112110523665996,1.04
14,686,3 45 48,8.3140806 9.9322657 8.4521394,0.96,0.0,0.96,True,0.10638868901878595,1.0,1.04
15,687,3 45 48,4.739309 3.8347879 4.923144,0.96,0.0,0.96,True,0.10746516706421971,1.1878149313686301,1.04
16,688,3 45 48,4.8897649 5.0906263 4.9606666,0.96,0.0,0.96,True,0.10650122514925897,1.0162005638622404,1.04
17,689,3 45 48,6.2162779 3.7730559 6.2829458,0.96,0.0,0.96,True,0.10495354607701302,1.1201258955073987,1.04
18,690,3 45 48,7.7897149 4.7969789 8.0051024,0.96,0.0,0.96,True,0.10641290596686304,1.0035504994084454,1.04
19,691,3 45 48,8.214155 6.2936821 8.1119712,0.96,0.0,0.96,True,0.10490183299407363,1.000000259471838,1.04
20,692,3 45 48,4.4843508 3.7499875 4.5755876,0.96,0.0,0.96,True,0.10604157485067844,1.0483095504192728,1.04
21,693,3 45 48,7.8869652 4.9558442 7.8338554,0.96,0.0,0.96,True,0.10504481289535761,1.011754507275161,1.04
22,694,3 45 48,8.2588144 9.7802304 8.5909454,0.96,0.08,0.88,True,0.105017791967839,1.0,1.04
23,695,3 45 48,7.3028817 6.4980142 7.3004693,0.96,0.0,0.96,True,0.10590637219138443,1.0,1.04
24,696,3 45 48,5.6262791 12.105589 5.4118673,0.96,0.0,0.96,True,0.1061246048193425,1.0,1.04
25,697,3 45 48,7.7376612 4.2546004 7.5491562,0.96,0.0,0.96,True,0.10542498901486397,1.0000328189265784,1.04
26,698,3 45 48,4.143987 3.6357414 4.5200104,0.96,0.0,0.96,True,0.10630370210856199,1.0000068184596216,1.04
27,699,3 45 48,7.1439902 4.4333185 7.1179155,0.96,0.0,0.96,True,0.10647980100475252,1.0000000000220477,1.04
28,700,3 45 48,5.8718569 5.3835949 5.7636015,0.96,0.0,0.96,True,0.10522118606604636,1.008988495546896,1.04
29,701,3 45 48,4.7351554 3.9171623 4.6088642,0.96,0.0,0.96,True,0.10841241315938532,1.006295988452224,1.04
30,702,3 45 48,4.1412615 9.4025106 4.1083254,0.96,0.0,0.96,True,0.10651330091059208,1.0,1.04
31,703,3 45 48,5.2529552 9.1810069 5.3865453,0.96,0.0,0.96,True,0.10561936185695231,1.0,1.04
0,704,3 45 48,4.0142517 5.0135032 4.1202179,0.96,0.0,0.96,True,0.10784349986352026,1.0033218112805022,1.04
1,705,3 45 48,7.3615396 10.527815 7.4044243,0.96,0.0,0.96,True,0.1056876250077039,1.0000000000007458,1.04
2,706,3 45 48,7.559199 7.2737577 7.5626218,0.96,0.0,0.96,True,0.10652088699862361,1.0,1.04
3,707,3 45 48,5.9864927 6.5017215 5.9412425,0.96,0.0,0.96,True,0.10610163700766861,1.0007519463411272,1.04
4,708,3 45 48,11.945473 11.230342 11.893422,0.96,0.32,0.6399999999999999,True,0.10597814084030688,1.0,1.04
5,709,3 45 48,8.3188637 5.2337753 8.3426044,0.96,0.0,0.96,True,0.10549694183282554,1.0000000000002012,1.04
6,710,3 45 48,4.4800486 8.305294 4.5648609,0.96,0.0,0.96,True,0.10751950112171471,1.0001379044855787,1.04
7,711,3 45 48,6.9170858 4.0026668 6.749356,1.12,0.0,1.12,True,0.10230196383781731,1.018220173279323,1.04
8,712,3 45 48,5.3763461 3.4549522 5.4742895,0.96,0.0,0.96,True,0.10167615604586899,1.0137436758381726,1.04
9,713,3 45 48,4.6594115 7.1490956 4.6133275,0.96,0.0,0.96,True,0.10677707614377141,1.0000000000000084,1.04
10,714,3 45 48,6.3709591 3.9121235 6.252992,0.96,0.0,0.96,True,0.10584110696800053,1.0000000201475072,1.04
11,715,3 45 48,4.378513 3.9724375 4.3160459,0.96,0.0,0.96,True,0.1053745539393276,1.1312815943986414,1.04
12,716,3 45 48,6.8117631 3.0330968 6.7774094,0.96,0.0,0.96,True,0.10448308987542987,1.0000225263957383,1.04
13,717,3 45 48,6.3521958 5.6575903 6.4194748,0.96,0.0,0.96,True,0.10025825793854892,1.0003163622073854,1.04
14,718,3 45 48,8.4166716 9.9906488 8.315409,0.96,0.0,0.96,True,0.10707509494386613,1.0,1.04
15,719,3 45 48,4.8212188 3.8370917 4.7439839,0.96,0.0,0.96,True,0.10627011000178754,1.499397414317124,1.04
16,720,3 45 48,4.9122072 5.1047807 4.8177037,0.96,0.0,0.96,True,0.10500245401635766,1.0046619420240452,1.04
17,721,3 45 48,6.1685489 3.4651369 6.2917012,0.96,0.0,0.96,True,0.1060741061810404,1.0000078778094845,1.04
18,722,3 45 48,7.8600886 4.8005864 8.0871292,0.96,0.0,0.96,True,0.10392479505389929,1.0000003373965336,1.04
19,723,3 45 48,8.0703097 6.2058981 8.2239981,0.96,0.0,0.96,True,0.10288548399694264,1.0617138332298763,1.04
20,724,3 45 48,4.6048548 3.7605923 4.5019078,0.96,0.0,0.96,True,0.10437884903512895,1.3192511684672117,1.04
21,725,3 45 48,7.9323497 5.0566105 7.6551533,0.96,0.0,0.96,True,0.10244409879669547,1.001578671285342,1.04
22,726,3 45 48,8.2104149 9.7817469 8.529542,0.96,0.08,0.88,True,0.10454012220725417,1.0,1.04
23,727,3 45 48,7.2853275 6.5801539 7.3214242,0.96,0.0,0.96,True,0.10299123381264508,1.0,1.04
24,728,3 45 48,5.4643978 11.94928 5.3386751,0.96,0.0,0.96,True,0.10577255790121853,1.0,1.04
25,729,3 45 48,7.6318303 4.2473968 7.5822781,0.96,0.0,0.96,True,0.10498793981969357,1.0011274020081384,1.04
26,730,3 45 48,4.0931047 3.7217437 4.4278274,0.96,0.0,0.96,True,0.1029079940635711,1.0586901674090605,1.04
27,731,3 45 48,6.9724186 4.5537092 7.12271,0.96,0.0,0.96,True,0.10156828793697059,1.0,1.04
28,732,3 45 48,5.7120156 5.2768544 5.8537731,0.96,0.0,0.96,True,0.10020627407357097,1.0035676138126366,1.04
29,733,3 45 48,4.7387317 3.9298043 4.6356364,0.96,0.0,0.96,True,0.10414477391168475,1.010378505498527,1.04
30,734,3 45 48,4.1739407 9.4050664 4.1237643,0.96,0.0,0.96,True,0.10837849508970976,1.0,1.04
31,735,3 45 48,5.4800918 9.1533306 5.2306002,0.96,0.0,0.96,True,0.10260892589576542,1.0,1.04
0,736,3 45 48,4.2040675 5.0894492 4.1933398,0.96,0.0,0.96,True,0.10371253197081387,1.0096174123847128,1.04
1,737,3 45 48,7.1410752 10.699428 7.3795853,0.96,0.0,0.96,True,0.10193653707392514,1.0,1.04
2,738,3 45 48,7.6443188 7.4215902 7.5959106,0.96,0.0,0.96,True,0.10727552883327007,1.0,1.04
3,739,3 45 48,5.9863266 6.5842834 6.065427,0.96,0.0,0.96,True,0.10645385598763824,1.24638260527896,1.04
4,740,3 45 48,11.875373 11.287612 11.90257,0.96,0.32,0.6399999999999999,True,0.10579377808608115,1.0,1.04
5,741,3 45 48,8.2201671 5.2873676 8.2381158,0.96,0.0,0.96,True,0.10638741916045547,1.0000005539177332,1.04
6,742,3 45 48,4.5968005 8.3957391 4.4255358,0.96,0.0,0.96,True,0.10624335915781558,1.0000000281946138,1.04
7,743,3 45 48,6.9515188 3.9295264 6.859166,1.12,0.0,1.12,True,0.10804432001896203,1.252670475168392,1.04
8,744,3 45 48,5.5670279 3.3260349 5.6124573,0.96,0.0,0.96,True,0.10447481507435441,1.0453064950287285,1.04
9,745,3 45 48,4.6922928 7.1367975 4.6643919,0.96,0.0,0.96,True,0.10507046803832054,1.0000000000000164,1.04
10,746,3 45 48,6.3532501 4.1091413 6.1945715,0.96,0.0,0.96,True,0.106593893840909,1.0002146591870968,1.04
11,747,3 45 48,4.3801137 4.2187541 4.4432353,0.96,0.0,0.96,True,0.10464846319518983,1.069645179712087,1.04
12,748,3 45 48,6.7945137 3.0858715 6.8339674,0.96,0.0,0.96,True,0.10746991587802768,1.0000183814151278,1.04
13,749,3 45 48,6.3813798 5.7149279 6.5332436,0.96,0.0,0.96,True,0.10543185798451304,1.550157216561459,1.04
14,750,3 45 48,8.4301237 10.096246 8.4338248,0.96,0.0,0.96,True,0.10611852188594639,1.0,1.04
15,751,3 45 48,4.7784387 3.8886857 4.8859345,0.96,0.0,0.96,True,0.10578377009369433,1.1804998818583852,1.04
16,752,3 45 48,4.7847838 5.1421748 4.8568025,0.96,0.0,0.96,True,0.10716373613104224,1.0003702388454256,1.04
17,753,3 45 48,6.2947981 3.6941818 6.245442,0.96,0.0,0.96,True,0.1046216778922826,1.0476366729090858,1.04
18,754,3 45 48,7.9608391 4.7689499 7.9869104,0.96,0.0,0.96,True,0.10657235002145171,1.0000060421224513,1.04
19,755,3 45 48,8.1774509 6.2962571 8.257616,0.96,0.0,0.96,True,0.10610951809212565,1.0000878495895393,1.04
20,756,3 45 48,4.6155442 4.0208892 4.4897451,0.96,0.0,0.96,True,0.10639751888811588,1.11773805174053,1.04
21,757,3 45 48,7.8284866 4.9884611 7.731503,0.96,0.0,0.96,True,0.10465169697999954,1.0104743969689962,1.04
22,758,3 45 48,8.2743651 9.7389095 8.5465686,0.96,0.08,0.88,True,0.10583818797022104,1.0,1.04
23,759,3 45 48,7.3379509 6.4725332 7.3573132,0.96,0.0,0.96,True,0.10542471916414797,1.0,1.04
24,760,3 45 48,5.5921979 12.045905 5.3679606,0.96,0.0,0.96,True,0.1046864481177181,1.0,1.04
25,761,3 45 48,7.7992513 4.1975607 7.740357,0.96,0.0,0.96,True,0.1066467659547925,1.000000298696756,1.04
26,762,3 45 48,4.234897 3.9021512 4.4654237,0.96,0.0,0.96,True,0.10601831111125648,1.0011385432677797,1.04
27,763,3 45 48,7.0963188 4.5164563 6.9097626,0.96,0.0,0.96,True,0.1069467191118747,1.0,1.04
28,764,3 45 48,5.7234615 5.3684499 5.9291042,0.96,0.0,0.96,True,0.1050705078523606,1.0020442849871904,1.04
29,765,3 45 48,4.6646267 3.8358158 4.7098549,0.96,0.0,0.96,True,0.10520430281758308,1.01747336709939,1.04
30,766,3 45 48,4.2495767 9.5557916 4.301391,0.96,0.0,0.96,True,0.10767750605009496,1.000000000000019,1.04
31,767,3 45 48,5.2468555 9.1649834 5.403444,0.96,0.0,0.96,True,0.10562712606042624,1.0,1.04
0,768,3 45 48,4.0114996 4.9374799 4.1783953,0.96,0.0,0.96,True,0.10748538095504045,1.0003864255719075,1.04
1,769,3 45 48,7.4809662 10.644975 7.4419376,0.96,0.0,0.96,True,0.10554280015639961,1.0,1.04
2,770,3 45 48,7.6036135 7.2266943 7.6742127,0.96,0.0,0.96,True,0.10636818991042674,1.0,1.04
3,771,3 45 48,5.9555218 6.6426046 6.0027807,0.96,0.0,0.96,True,0.10671145189553499,1.0366281904637726,1.04
4,772,3 45 48,11.954834 11.176332 11.981607,0.96,0.32,0.6399999999999999,True,0.10604844312183559,1.0,1.04
5,773,3 45 48,8.1397977 5.346107 8.1630627,0.96,0.0,0.96,True,0.10549991810694337,1.1459620011146334,1.04
6,774,3 45 48,4.6066538 8.4316695 4.3868796,0.96,0.0,0.96,True,0.1074065559078008,1.000000000990979,1.04
7,775,3 45 48,6.812971 3.8979426 6.8585026,1.12,0.0,1.12,True,0.10585022205486894,1.0001120750179346,1.04
8,776,3 45 48,5.5677964 3.4174638 5.5678555,0.96,0.0,0.96,True,0.1069551850669086,1.0109797908509996,1.04
9,777,3 45 48,4.5703815 7.2424175 4.6612622,0.96,0.0,0.96,True,0.10546709597110748,1.0000000043231037,1.04
10,778,3 45 48,6.4552182 3.9460633 6.2545777,0.96,0.0,0.96,True,0.10731883207336068,1.0000000188528788,1.04
11,779,3 45 48,4.327262 3.9744697 4.3817783,0.96,0.0,0.96,True,0.1052872349973768,1.7649298152075945,1.04
12,780,3 45 48,6.9305719 3.2493864 6.8544141,0.96,0.0,0.96,True,0.10565837402828038,1.000004651142806,1.04
13,781,3 45 48,6.3465457 5.830575 6.482094,0.96,0.0,0.96,True,0.10518400208093226,1.0000907450981082,1.04
14,782,3 45 48,8.352997 10.064958 8.4041301,0.96,0.0,0.96,True,0.1065160189755261,1.0,1.04
15,783,3 45 48,4.7725566 3.7462001 4.8119493,0.96,0.0,0.96,True,0.10404737503267825,2.9254552395916495,1.04
16,784,3 45 48,4.8502212 5.1232458 4.9196895,0.96,0.0,0.96,True,0.10734197101555765,1.0175408714405647,1.04
17,785,3 45 48,6.322081 3.774999 6.0500903,0.96,0.0,0.96,True,0.10434377705678344,1.2225767193483854,1.04
18,786,3 45 48,7.9344647 4.7486101 7.9340793,0.96,0.0,0.96,True,0.10681639215908945,1.0039332951015925,1.04
19,787,3 45 48,7.9858328 6.3887452 8.2232562,0.96,0.0,0.96,True,0.10511848400346935,1.0,1.04
20,788,3 45 48,4.5733196 3.7945216 4.4664735,0.96,0.0,0.96,True,0.1062798760831356,1.716507834670527,1.04
21,789,3 45 48,7.9807781 5.0347995 7.7893716,0.96,0.0,0.96,True,0.10664529004134238,1.001508982777547,1.04
22,790,3 45 48,8.1915994 9.7657278 8.4227497,0.96,0.08,0.88,True,0.10681694000959396,1.0,1.04
23,791,3 45 48,7.229787 6.4854052 7.3760031,0.96,0.0,0.96,True,0.10668544005602598,1.0,1.04
24,792,3 45 48,5.4876063 12.099589 5.4499243,0.96,0.0,0.96,True,0.10577706503681839,1.0,1.04
25,793,3 45 48,7.7413967 4.2459482 7.7514073,0.96,0.0,0.96,True,0.10651385202072561,1.0000000282917,1.04
26,794,3 45 48,4.0994785 3.7708824 4.4790722,0.96,0.0,0.96,True,0.1058110031299293,1.0005873918823913,1.04
27,795,3 45 48,7.0915416 4.5756376 7.0385291,0.96,0.0,0.96,True,0.10638264706358314,1.0,1.04
28,796,3 45 48,5.6762286 5.2922881 5.8992266,0.96,0.0,0.96,True,0.10677659092471004,1.0040664464018827,1.04
29,797,3 45 48,4.674679 3.8699785 4.5413712,0.96,0.0,0.96,True,0.10546670597977936,1.0577763307212376,1.04
30,798,3 45 48,3.9990974 9.4385586 4.1986126,0.96,0.0,0.96,True,0.10546909412369132,1.0000000000000007,1.04
31,799,3 45 48,5.4517138 9.1745224 5.5446397,0.96,0.0,0.96,True,0.1023492740932852,1.0,1.04
0,800,3 45 48,4.0912414 4.9478848 4.1290891,0.96,0.0,0.96,True,0.10626607108861208,1.0039941829962677,1.04
1,801,3 45 48,7.3025154 10.677152 7.3441777,0.96,0.0,0.96,True,0.1043715609703213,1.0,1.04
2,802,3 45 48,7.5436261 7.4675252 7.6554941,0.96,0.0,0.96,True,0.10474028601311147,1.0,1.04
3,803,3 45 48,6.1302665 6.6231413 5.9934275,0.96,0.0,0.96,True,0.10464793792925775,1.00139474854635,1.04
4,804,3 45 48,12.060184 11.14305 11.940484,0.96,0.32,0.6399999999999999,True,0.10336825996637344,1.0,1.04
5,805,3 45 48,8.4611099 5.1545302 8.2651844,0.96,0.0,0.96,True,0.10673772403970361,1.0000000000000004,1.04
6,806,3 45 48,4.6161286 8.4394815 4.4422287,0.96,0.0,0.96,True,0.10460423515178263,1.0000000008951315,1.04
7,807,3 45 48,6.9915605 3.9458534 6.8948728,0.96,0.0,0.96,True,0.1051651481539011,1.00156571546644,1.04
8,808,3 45 48,5.5839347 3.4655205 5.399332,0.96,0.0,0.96,True,0.10473584802821279,1.0778504348104987,1.04
9,809,3 45 48,4.5260551 7.0490689 4.6566777,0.96,0.0,0.96,True,0.10053926706314087,1.0,1.04
10,810,3 45 48,6.2478812 4.2220015 6.1700927,0.96,0.0,0.96,True,0.10354961385019124,1.0760489454395064,1.04
11,811,3 45 48,4.395903 4.1258232 4.3024906,0.96,0.0,0.96,True,0.10568177117966115,1.0006969715128673,1.04
12,812,3 45 48,6.9562613 3.1666055 6.9145571,0.96,0.0,0.96,True,0.10502400691621006,1.0000003346585136,1.04
13,813,3 45 48,6.438142 5.7404591 6.5167227,0.96,0.0,0.96,True,0.10634098201990128,1.0490426034392117,1.04
14,814,3 45 48,8.3928595 10.064081 8.3326256,0.96,0.0,0.96,True,0.10332250408828259,1.0,1.04
15,815,3 45 48,4.7845342 3.9270435 4.753822,0.96,0.0,0.96,True,0.1063562510535121,1.3666336427188983,1.04
16,816,3 45 48,4.9414113 5.2547559 4.8573948,0.96,0.0,0.96,True,0.1050940731074661,1.0000009456795897,1.04
17,817,3 45 48,6.1115486 3.7427448 6.2563097,0.96,0.0,0.96,True,0.10504442499950528,1.209165397381867,1.04
18,818,3 45 48,7.8279471 4.7978143 7.8517483,0.96,0.0,0.96,True,0.10014820704236627,1.7643735436339678,1.04
19,819,3 45 48,8.2027902 6.3574581 8.2219859,0.96,0.0,0.96,True,0.1018804288469255,1.0000000001477756,1.04
20,820,3 45 48,4.4958063 3.9106422 4.3880853,0.96,0.0,0.96,True,0.10099892201833427,1.1689961211943567,1.04
21,821,3 45 48,7.8171904 5.0588096 7.7138886,0.96,0.0,0.96,True,0.10513066104613245,1.0091997410518212,1.04
22,822,3 45 48,8.1960293 9.8594187 8.3260906,0.96,0.08,0.88,True,0.10468124900944531,1.0,1.04
23,823,3 45 48,7.2887729 6.4091312 7.2720362,0.96,0.0,0.96,True,0.10493698995560408,1.0,1.04
24,824,3 45 48,5.42162 12.109077 5.3102795,0.96,0.0,0.96,True,0.10349497711285949,1.0,1.04
25,825,3 45 48,7.6924795 4.301132 7.7487875,0.96,0.0,0.96,True,0.1077548312023282,1.000000002268934,1.04
26,826,3 45 48,4.2646916 3.716433 4.5194953,0.96,0.0,0.96,True,0.10532549791969359,1.0000009119640774,1.04
27,827,3 45 48,6.9267958 4.4858968 7.130671,0.96,0.0,0.96,True,0.10270590800791979,1.0000000000000027,1.04
28,828,3 45 48,5.8527158 5.3735562 5.8178695,0.96,0.0,0.96,True,0.10195988998748362,1.0011068915044097,1.04
29,829,3 45 48,4.6526761 3.8958239 4.6432812,0.96,0.0,0.96,True,0.10329143796116114,1.1345649065654184,1.04
30,830,3 45 48,4.0513085 9.3674758 4.3370635,0.96,0.0,0.96,True,0.10511206393130124,1.0,1.04
31,831,3 45 48,5.4218674 9.2200331 5.3445358,0.96,0.0,0.96,True,0.10626438213512301,1.0,1.04
0,832,3 45 48,4.0183437 4.9765533 4.1854743,0.96,0.0,0.96,True,0.10681760497391224,1.0004801051439463,1.04
1,833,3 45 48,7.3004652 10.640323 7.3555203,0.96,0.0,0.96,True,0.10549594997428358,1.0,1.04
2,834,3 45 48,7.5698064 7.3347123 7.3673219,0.96,0.0,0.96,True,0.10586833790875971,1.0,1.04
3,835,3 45 48,5.91607 6.658329 6.0371786,0.96,0.0,0.96,True,0.10496968007646501,1.0007067906946165,1.04
4,836,3 45 48,11.842202 11.364428 11.970814,0.96,0.32,0.6399999999999999,True,0.10635686502791941,1.0,1.04
5,837,3 45 48,8.226285 5.3914781 8.1648318,0.96,0.0,0.96,True,0.10450484394095838,1.0163134839072534,1.04
6,838,3 45 48,4.4681175 8.2933721 4.4529741,0.96,0.0,0.96,True,0.10729475016705692,1.0001255583203792,1.04
7,839,3 45 48,6.975079 4.0531498 6.941249,0.96,0.0,0.96,True,0.10508842207491398,1.0164937615375829,1.04
8,840,3 45 48,5.4918161 3.2867711 5.3374739,0.96,0.0,0.96,True,0.10582882119342685,1.2689547634482063,1.04
9,841,3 45 48,4.4607408 7.132083 4.4647615,0.96,0.0,0.96,True,0.10634599206969142,1.0,1.04
10,842,3 45 48,6.2633622 4.0743952 6.376042,0.96,0.0,0.96,True,0.10573496506549418,1.000001699744362,1.04
11,843,3 45 48,4.3615843 3.9241372 4.3082434,0.96,0.0,0.96,True,0.10617441311478615,1.3686758120843918,1.04
12,844,3 45 48,6.862239 3.2596782 6.9647236,0.96,0.0,0.96,True,0.10686690197326243,1.0000052875729624,1.04
13,845,3 45 48,6.4400538 5.7200153 6.4977698,0.96,0.0,0.96,True,0.10553284105844796,1.042548159435279,1.04
14,846,3 45 48,8.403472 9.9073987 8.4917906,0.96,0.0,0.96,True,0.10507389204576612,1.0,1.04
15,847,3 45 48,4.8822057 3.7573586 4.8718215,0.96,0.0,0.96,True,0.10534114087931812,1.1532016513771532,1.04
16,848,3 45 48,4.848555 5.1344351 4.8048131,0.96,0.0,0.96,True,0.10567028704099357,1.0017988506100577,1.04
17,849,3 45 48,6.3421803 3.6873944 6.1965293,0.96,0.0,0.96,True,0.1079342479351908,1.0329477056878156,1.04
18,850,3 45 48,7.9750821 4.7405012 7.9487166,0.96,0.0,0.96,True,0.104312838986516,1.0003046530589634,1.04
19,851,3 45 48,8.0884049 6.3560712 8.1623811,0.96,0.0,0.96,True,0.10740791005082428,1.0000000000000204,1.04
20,852,3 45 48,4.5051557 3.7993271 4.5382485,0.96,0.0,0.96,True,0.105440255952999,1.0379072078530835,1.04
21,853,3 45 48,7.9869056 4.981619 7.7049792,0.96,0.0,0.96,True,0.10623063798993826,1.0006993571635083,1.04
22,854,3 45 48,8.2602327 9.8685724 8.4644418,0.96,0.08,0.88,True,0.1059984581079334,1.0,1.04
23,855,3 45 48,7.334759 6.3597154 7.2899851,0.96,0.0,0.96,True,0.10685314889997244,1.0,1.04
24,856,3 45 48,5.4974573 11.965259 5.3249071,0.96,0.0,0.96,True,0.10572774219326675,1.0,1.04
25,857,3 45 48,7.6932068 4.1646102 7.7926279,0.96,0.0,0.96,True,0.10647218790836632,1.000032200555275,1.04
26,858,3 45 48,4.3036023 3.7538926 4.659784,0.96,0.0,0.96,True,0.10656980890780687,1.0000063952735698,1.04
27,859,3 45 48,7.1032905 4.6263277 6.9401384,0.96,0.0,0.96,True,0.10667606210336089,1.0,1.04
28,860,3 45 48,5.8306158 5.4173105 5.8529797,0.96,0.0,0.96,True,0.10609423695132136,1.0034514672464077,1.04
29,861,3 45 48,4.6437183 3.9041379 4.6806884,0.96,0.0,0.96,True,0.10538807604461908,1.1871809744824156,1.04
30,862,3 45 48,4.368646 9.474019 4.2604473,0.96,0.0,0.96,True,0.10810763109475374,1.0000000000000195,1.04
31,863,3 45 48,5.4995841 9.1239731 5.4396841,0.96,0.0,0.96,True,0.10663158213719726,1.0,1.04
0,864,3 45 48,3.9875914 5.0562768 4.1033673,0.96,0.0,0.96,True,0.10646820301190019,1.005238647498456,1.04
1,865,3 45 48,7.35533 10.590676 7.4960023,0.96,0.0,0.96,True,0.10548884607851505,1.0,1.04
2,866,3 45 48,7.495177 7.2256265 7.5904354,0.96,0.0,0.96,True,0.10694719105958939,1.0,1.04
3,867,3 45 48,6.0002176 6.5292794 5.9550567,0.96,0.0,0.96,True,0.10608228901401162,1.000841083651544,1.04
4,868,3 45 48,11.910893 11.176076 12.008289,0.96,0.32,0.6399999999999999,True,0.10587169090285897,1.0,1.04
5,869,3 45 48,8.1925462 5.323098 8.2820198,0.96,0.0,0.96,True,0.10616112081333995,1.0000023997326928,1.04
6,870,3 45 48,4.731449 8.2653456 4.288503,0.96,0.0,0.96,True,0.10680628893896937,1.0007210733048513,1.04
7,871,3 45 48,6.9226902 3.8053433 6.7737777,1.12,0.0,1.12,True,0.10626955586485565,1.006253060131585,1.04
8,872,3 45 48,5.6543619 3.4532969 5.3455476,0.96,0.0,0.96,True,0.10544284712523222,1.3375807785700882,1.04
9,873,3 45 48,4.6498917 7.0429831 4.6106579,0.96,0.0,0.96,True,0.10546141001395881,1.0,1.04
10,874,3 45 48,6.2666822 4.1709213 6.1682679,0.96,0.0,0.96,True,0.10620442102663219,1.0040468209442293,1.04
11,875,3 45 48,4.3936547 4.0069582 4.4535696,0.96,0.0,0.96,True,0.10554805002175272,1.071733250976185,1.04
12,876,3 45 48,6.7187198 3.2070433 7.0240915,0.96,0.0,0.96,True,0.10625370196066797,1.000007721477624,1.04
13,877,3 45 48,6.189886 5.7948107 6.3256591,0.96,0.0,0.96,True,0.10634848708286881,1.0072608999710366,1.04
14,878,3 45 48,8.4558355 10.052085 8.3719042,0.96,0.0,0.96,True,0.10603819484822452,1.0,1.04
15,879,3 45 48,4.6220817 3.9430603 4.8493576,0.96,0.0,0.96,True,0.10608944902196527,1.3734498734364624,1.04
16,880,3 45 48,4.9687043 5.0970607 4.774324,0.96,0.0,0.96,True,0.10679906816221774,1.0185396728444212,1.04
17,881,3 45 48,6.2614235 3.6856774 6.1925736,0.96,0.0,0.96,True,0.10577131691388786,1.006359041473481,1.04
18,882,3 45 48,7.9552223 5.0361074 8.0605706,0.96,0.0,0.96,True,0.1064786659553647,1.0044908741568046,1.04
19,883,3 45 48,8.2452822 6.3888294 8.1160671,0.96,0.0,0.96,True,0.10452020890079439,1.0000000000000047,1.04
20,884,3 45 48,4.6005734 4.0342103 4.4955692,0.96,0.0,0.96,True,0.10561500512994826,1.0644179101452471,1.04
21,885,3 45 48,7.9731483 4.9930483 7.7076072,0.96,0.0,0.96,True,0.10729085304774344,1.0002465574608703,1.04
22,886,3 45 48,8.1912052 9.6666671 8.5517353,0.96,0.08,0.88,True,0.10203631105832756,1.0,1.04
23,887,3 45 48,7.1663514 6.5348588 7.3137127,0.96,0.0,0.96,True,0.10549585008993745,1.0,1.04
24,888,3 45 48,5.5243464 12.088218 5.4173317,0.96,0.0,0.96,True,0.10436130594462156,1.0,1.04
25,889,3 45 48,7.7470852 4.211711 7.6447411,0.96,0.0,0.96,True,0.10394308296963573,1.0000179677802832,1.04
26,890,3 45 48,4.2150973 3.7952496 4.6640962,0.96,0.0,0.96,True,0.10371062788181007,1.000000027630317,1.04
27,891,3 45 48,7.1650045 4.4890581 7.0370298,0.96,0.0,0.96,True,0.10407707910053432,1.0000000000000324,1.04
28,892,3 45 48,5.6426317 5.2737594 5.6941307,0.96,0.0,0.96,True,0.1057817901019007,1.020993415752756,1.04
29,893,3 45 48,4.7082379 3.8764897 4.645984,0.96,0.0,0.96,True,0.10614036093465984,1.006276391498546,1.04
