theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,971,16,0.5,0.1,0.4,True,0.062280772952362895,3.9432590571099633,1.0
12,972,16,1.0,0.6,0.4,True,0.07112246984615922,2.000218863053476,1.0
13,973,16,0.9,0.45,0.45,True,0.061142535880208015,4.263721958764881,1.0
14,974,16,0.8,0.3,0.5,True,0.07102906401269138,6.330993387684673,1.0
15,975,16,0.7,0.2,0.49999999999999994,True,0.06442495784722269,6.216901116334826,1.0
0,976,16,0.6,0.1,0.5,True,0.06791740003973246,5.061728857527307,1.0
1,977,16,0.7,0.1,0.6,True,0.07076208293437958,8.162944359241306,1.0
2,978,16,0.8,0.3,0.5,True,0.06119839707389474,6.836041049104774,1.0
3,979,16,1.0,0.5,0.5,True,0.07067022612318397,2.000342638517311,1.0
4,980,16,0.8,0.4,0.4,True,0.06230238196440041,4.700839186200824,1.0
5,981,16,0.7,0.25,0.44999999999999996,True,0.07142511918209493,8.065144922041979,1.0
6,982,16,1.0,0.6,0.4,True,0.06101117399521172,1.2824907039129507,1.0
7,983,16,1.0,0.6,0.4,True,0.07165991910733283,1.2799371901237042,1.0
8,984,16,0.6,0.1,0.5,True,0.06450248998589814,5.001780280366266,1.0
9,985,16,0.8,0.35,0.45000000000000007,True,0.06767114205285907,6.964588824302238,1.0
10,986,16,0.6,0.15,0.44999999999999996,True,0.06932413903996348,5.118435248098531,1.0
11,987,16,0.6,0.1,0.5,True,0.0630043731071055,4.883108623043516,1.0
12,988,16,1.0,0.6,0.4,True,0.07059598108753562,2.001585470898944,1.0
13,989,16,0.9,0.45,0.45,True,0.06229595094919205,5.357703304610969,1.0
14,990,16,0.8,0.3,0.5,True,0.07077576103620231,7.031714522126254,1.0
15,991,16,0.7,0.2,0.49999999999999994,True,0.06151283299550414,8.8010788705833,1.0
0,992,16,0.7,0.1,0.6,True,0.07040458102710545,6.363917756098065,1.0
1,993,16,0.7,0.1,0.6,True,0.06101168505847454,9.008131397621039,1.0
2,994,16,0.8,0.3,0.5,True,0.0710402000695467,6.402638236344046,1.0
3,995,16,1.0,0.5,0.5,True,0.06453478196635842,2.341503150349228,1.0
4,996,16,0.8,0.4,0.4,True,0.06800102302804589,6.617035456742904,1.0
5,997,16,0.7,0.25,0.44999999999999996,True,0.07084406889043748,9.55491668052195,1.0
6,998,16,1.0,0.6,0.4,True,0.061358060920611024,2.0427690860210825,1.0
7,999,16,1.0,0.6,0.4,True,0.07064191601239145,1.0778360132195521,1.0
