theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
16,656,8 3 39,2.0864536 4.8864507 4.9942883,0.96,0.0,0.96,True,0.10506627312861383,1.8234872875953168,1.04
17,657,8 3 39,1.6212819 6.1746749 6.2386698,0.96,0.0,0.96,True,0.10507350391708314,1.909828659362194,1.04
18,658,8 3 39,1.9159051 8.0561603 7.8860966,0.96,0.0,0.96,True,0.10631494293920696,1.0016249051522685,1.04
19,659,8 3 39,2.5933034 8.226339 8.1460644,0.96,0.0,0.96,True,0.1028319529723376,1.0000102027340667,1.04
20,660,8 3 39,1.4977583 4.4416971 4.4645677,0.96,0.0,0.96,True,0.1033456539735198,2.5076506575665682,1.04
21,661,8 3 39,2.009147 8.0443067 7.8108487,0.96,0.0,0.96,True,0.10258911014534533,1.0000343264654443,1.04
22,662,8 3 39,1.7967779 8.3226939 8.3586656,0.96,0.08,0.88,True,0.10697012301534414,1.4071861431782116,1.04
23,663,8 3 39,1.8333802 7.2837297 7.2156792,0.96,0.0,0.96,True,0.10494041396304965,1.008958367523111,1.04
24,664,8 3 39,2.087185 5.4887322 5.4527532,0.96,0.0,0.96,True,0.10713110398501158,1.3656147170184831,1.04
25,665,8 3 39,1.2806353 7.7301083 7.7498518,0.96,0.0,0.96,True,0.1047866428270936,1.9952094499464446,1.04
26,666,8 3 39,2.2860846 4.0727799 4.3149622,0.96,0.0,0.96,True,0.10625581303611398,1.3938809653725033,1.04
27,667,8 3 39,2.4940121 7.071437 6.9753267,0.96,0.0,0.96,True,0.10565968113951385,1.231168773061366,1.04
28,668,8 3 39,2.2594261 5.8344128 5.8311515,0.96,0.0,0.96,True,0.10574381309561431,1.033321152942353,1.04
29,669,8 3 39,1.9726517 4.6767239 4.7726415,0.96,0.0,0.96,True,0.10614891396835446,1.7373653806133111,1.04
30,670,8 3 39,2.2076614 4.1930374 4.0693072,0.96,0.0,0.96,True,0.10389754897914827,1.2776724457856299,1.04
31,671,8 3 39,1.6719947 5.4327678 5.552532,0.96,0.0,0.96,True,0.1062865019775927,1.0008271692782609,1.04
0,672,8 3 39,1.6854696 4.0020218 4.0997071,0.96,0.0,0.96,True,0.10645552491769195,1.8078309793335643,1.04
1,673,8 3 39,2.3226704 7.2733945 7.4382979,0.96,0.0,0.96,True,0.10344472783617675,1.533198193187199,1.04
2,674,8 3 39,2.3185766 7.6446085 7.3740749,0.96,0.0,0.96,True,0.10518821491859853,1.7010901751772836,1.04
3,675,8 3 39,1.7731304 5.9040952 5.9553585,0.96,0.0,0.96,True,0.10409480496309698,1.8759906882370083,1.04
4,676,8 3 39,1.6874417 11.978325 11.952507,1.2,0.32,0.8799999999999999,True,0.10257356311194599,1.0,1.04
5,677,8 3 39,1.7834919 8.2806058 8.206891,0.96,0.0,0.96,True,0.10659758280962706,1.598164552583588,1.04
6,678,8 3 39,1.5475158 4.5930651 4.4701369,0.96,0.0,0.96,True,0.10335396509617567,1.5216188448588412,1.04
7,679,8 3 39,2.4700402 6.8606683 6.8156221,0.96,0.0,0.96,True,0.10642633005045354,1.1281676432018808,1.04
8,680,8 3 39,1.6554295 5.6019418 5.5717772,0.96,0.0,0.96,True,0.10467752208933234,1.0006183225706615,1.04
9,681,8 3 39,1.7580248 4.5493312 4.6401647,0.96,0.0,0.96,True,0.1053452929481864,1.770074460796441,1.04
10,682,8 3 39,1.9592472 6.2737139 6.4085564,0.96,0.0,0.96,True,0.10414976510219276,1.027121510143142,1.04
11,683,8 3 39,1.9237916 4.4433438 4.4366911,0.96,0.0,0.96,True,0.10362402605824172,2.3544742546790363,1.04
12,684,8 3 39,2.2504098 6.942923 6.8567289,0.96,0.0,0.96,True,0.10506851901300251,1.08618010453614,1.04
13,685,8 3 39,2.4106863 6.3201571 6.3862149,0.96,0.0,0.96,True,0.10614790604449809,1.0127468833563615,1.04
14,686,8 3 39,1.6522441 8.3171542 8.3002213,0.96,0.0,0.96,True,0.10361272213049233,1.000265299810762,1.04
15,687,8 3 39,2.0903946 4.7908632 4.7963161,0.96,0.0,0.96,True,0.10437841108068824,1.4990510711768106,1.04
16,688,8 3 39,2.1619304 4.8879243 4.9861892,0.96,0.0,0.96,True,0.10527606192044914,1.67085925063573,1.04
17,689,8 3 39,1.4557211 6.1691224 6.1678661,0.96,0.0,0.96,True,0.10560444090515375,1.0193256619905129,1.04
18,690,8 3 39,1.9239365 7.9104027 8.1090423,0.96,0.0,0.96,True,0.10605284594930708,1.0019392187853469,1.04
19,691,8 3 39,2.7059183 8.1735584 8.1739337,0.96,0.0,0.96,True,0.10638382192701101,1.000000008487443,1.04
20,692,8 3 39,1.7158158 4.5375412 4.5188921,0.96,0.0,0.96,True,0.10207446198910475,1.3815823154715277,1.04
21,693,8 3 39,2.0792879 8.0434836 7.8972881,0.96,0.0,0.96,True,0.10222932510077953,1.0108368736476088,1.04
22,694,8 3 39,1.7414807 8.2425457 8.3088655,0.96,0.08,0.88,True,0.10400887997820973,1.0827556110560386,1.04
23,695,8 3 39,1.7049085 7.193826 7.2481698,0.96,0.0,0.96,True,0.10573471104726195,1.0000681241036,1.04
24,696,8 3 39,2.1162001 5.5367639 5.4380351,0.96,0.0,0.96,True,0.10724825388751924,1.5457528316883022,1.04
25,697,8 3 39,1.4662092 7.7947752 7.7205521,0.96,0.0,0.96,True,0.10647856583818793,1.0032591381300993,1.04
26,698,8 3 39,2.0878 4.3743765 4.3884507,0.96,0.0,0.96,True,0.1063424579333514,2.102161032833961,1.04
27,699,8 3 39,2.5447563 7.0825581 7.0624183,0.96,0.0,0.96,True,0.10540146706625819,1.2649183196358493,1.04
28,700,8 3 39,2.2375668 5.8044028 5.9674956,0.96,0.0,0.96,True,0.10675471695140004,1.0156753447587477,1.04
29,701,8 3 39,1.9340909 4.6474788 4.6677946,0.96,0.0,0.96,True,0.10496848891489208,1.7264126696200588,1.04
30,702,8 3 39,2.0545311 4.2295072 4.1799608,0.96,0.0,0.96,True,0.10677436902187765,1.0091725542156227,1.04
31,703,8 3 39,1.4134789 5.5487447 5.4780838,0.96,0.0,0.96,True,0.10471459804102778,1.1277509432343704,1.04
0,704,8 3 39,1.7344724 4.1147894 4.0894008,0.96,0.0,0.96,True,0.10585331311449409,3.5469940181719033,1.04
1,705,8 3 39,2.1764671 7.4727109 7.2978806,0.96,0.0,0.96,True,0.10826133913360536,1.0912702664094527,1.04
2,706,8 3 39,2.3835721 7.7391027 7.305806,0.96,0.0,0.96,True,0.10618658503517509,1.3370243593821232,1.04
3,707,8 3 39,2.0617934 5.9892702 5.9675996,0.96,0.0,0.96,True,0.10679308301769197,1.0872163011794125,1.04
4,708,8 3 39,1.6726657 11.910789 11.897206,1.2,0.32,0.8799999999999999,True,0.1061310691293329,1.0,1.04
5,709,8 3 39,1.7062354 8.2891991 8.3365568,0.96,0.0,0.96,True,0.10511406301520765,1.0869687995808686,1.04
6,710,8 3 39,1.4552874 4.4579865 4.5789037,0.96,0.0,0.96,True,0.10693753510713577,2.02065117007152,1.04
7,711,8 3 39,2.4165647 6.8738914 6.8822596,0.96,0.0,0.96,True,0.10536191705614328,1.0007483948936424,1.04
8,712,8 3 39,1.6958103 5.5277009 5.6065242,0.96,0.0,0.96,True,0.10552679607644677,1.0002018494434843,1.04
9,713,8 3 39,1.6510132 4.5604222 4.5119506,0.96,0.0,0.96,True,0.10581367113627493,1.7148444816519526,1.04
10,714,8 3 39,1.8191296 6.334338 6.4187067,0.96,0.0,0.96,True,0.10615407512523234,2.1203701813371003,1.04
11,715,8 3 39,1.8871066 4.3458124 4.4140034,0.96,0.0,0.96,True,0.10645184200257063,2.020872247091697,1.04
12,716,8 3 39,2.2207964 6.975155 6.7825582,0.96,0.0,0.96,True,0.10585285583510995,1.0201911108380877,1.04
13,717,8 3 39,2.3711455 6.4103004 6.2732117,0.96,0.0,0.96,True,0.10589605011045933,1.0123619564123867,1.04
14,718,8 3 39,1.5904333 8.3375406 8.4392339,0.96,0.0,0.96,True,0.1059849460143596,1.3987522967537958,1.04
15,719,8 3 39,2.0911567 4.7559811 4.7309586,0.96,0.0,0.96,True,0.10648208600468934,1.3244088436011683,1.04
16,720,8 3 39,2.1289597 4.8799551 4.9819559,0.96,0.0,0.96,True,0.10511971497908235,1.8386234079158195,1.04
17,721,8 3 39,1.529063 6.381833 6.2832633,0.96,0.0,0.96,True,0.1056673361454159,1.1834962637403799,1.04
18,722,8 3 39,1.8564166 7.8569976 7.8410143,0.96,0.0,0.96,True,0.10573736811056733,1.0523525293223464,1.04
19,723,8 3 39,2.7537308 8.2709856 8.1199352,0.96,0.0,0.96,True,0.1060992069542408,1.000000003445182,1.04
20,724,8 3 39,1.7193413 4.6002504 4.5107257,0.96,0.0,0.96,True,0.10588772688060999,1.4607052506450664,1.04
21,725,8 3 39,1.9610922 7.8693968 7.7714123,0.96,0.0,0.96,True,0.10583625710569322,1.000514871838874,1.04
22,726,8 3 39,1.8198484 8.4367338 8.4859051,0.96,0.08,0.88,True,0.10634080995805562,1.0027684067157736,1.04
23,727,8 3 39,1.6451475 7.2609976 7.2962165,0.96,0.0,0.96,True,0.10749808885157108,1.0121044583716776,1.04
24,728,8 3 39,2.0114598 5.3248712 5.4298639,0.96,0.0,0.96,True,0.10619329195469618,1.7433306033510712,1.04
25,729,8 3 39,1.2800832 7.624711 7.599174,0.96,0.0,0.96,True,0.10606147185899317,1.0001647687051187,1.04
26,730,8 3 39,2.3424746 4.2371384 4.4843977,0.96,0.0,0.96,True,0.1046555230859667,1.0078896190689361,1.04
27,731,8 3 39,2.4058426 7.0290553 7.0115077,0.96,0.0,0.96,True,0.1058392790146172,1.0388990329643646,1.04
28,732,8 3 39,2.2065928 5.8529105 5.9634078,0.96,0.0,0.96,True,0.10619155690073967,1.0851493993893493,1.04
29,733,8 3 39,1.7727372 4.7826557 4.649255,0.96,0.0,0.96,True,0.10513122496195138,2.422653769342354,1.04
30,734,8 3 39,2.1831691 4.1103807 4.1718647,0.96,0.0,0.96,True,0.10285408119671047,1.4554514613635867,1.04
31,735,8 3 39,1.6360736 5.4886359 5.5295436,0.96,0.0,0.96,True,0.10686657298356295,1.0007993518543796,1.04
0,736,8 3 39,1.7561539 4.0750785 4.0327741,0.96,0.0,0.96,True,0.10749766509979963,2.5275682773548924,1.04
1,737,8 3 39,2.2696569 7.4114957 7.405569,0.96,0.0,0.96,True,0.10640411917120218,1.4976700719083667,1.04
2,738,8 3 39,2.2051003 7.5797482 7.4580472,0.96,0.0,0.96,True,0.10689098201692104,2.711464534646496,1.04
3,739,8 3 39,1.9421607 5.9538211 6.0767291,0.96,0.0,0.96,True,0.10510192695073783,1.2887811516627405,1.04
4,740,8 3 39,1.668593 11.94506 11.785255,1.2,0.32,0.8799999999999999,True,0.1056818210054189,1.0000000000000284,1.04
5,741,8 3 39,1.7628481 8.3501438 8.2184082,0.96,0.0,0.96,True,0.10389944002963603,2.0013238302181513,1.04
6,742,8 3 39,1.5702916 4.5328052 4.4921547,0.96,0.0,0.96,True,0.10471316403709352,1.676797470874969,1.04
7,743,8 3 39,2.6019138 6.8853732 7.0978861,0.96,0.0,0.96,True,0.10461266105994582,1.5587267469830977,1.04
8,744,8 3 39,1.5920083 5.6556088 5.6126353,0.96,0.0,0.96,True,0.10483424598351121,1.0689734358537433,1.04
9,745,8 3 39,1.7608521 4.5053887 4.6144782,0.96,0.0,0.96,True,0.10458378097973764,2.2317995057956557,1.04
10,746,8 3 39,1.9006579 6.2660648 6.2982157,0.96,0.0,0.96,True,0.10378349688835442,2.7381066992294447,1.04
11,747,8 3 39,2.1037946 4.4724282 4.2291965,0.96,0.0,0.96,True,0.10442487592808902,1.0015608205285405,1.04
12,748,8 3 39,2.1641109 6.8772238 6.7663776,0.96,0.0,0.96,True,0.105408466886729,1.0045299313229992,1.04
13,749,8 3 39,2.5235418 6.4122391 6.2576461,0.96,0.0,0.96,True,0.10426182392984629,1.0195026397504112,1.04
14,750,8 3 39,1.6152912 8.4268901 8.4081184,0.96,0.0,0.96,True,0.10492156213149428,1.9999789244200763,1.04
15,751,8 3 39,2.0782427 4.678296 4.7251767,0.96,0.0,0.96,True,0.10470747016370296,1.4102256373732787,1.04
16,752,8 3 39,2.1227731 4.9590167 4.9438936,0.96,0.0,0.96,True,0.1028183470480144,1.6418259552854462,1.04
17,753,8 3 39,1.5954626 6.1469853 6.2163922,0.96,0.0,0.96,True,0.10193959181196988,2.015741332302696,1.04
18,754,8 3 39,1.7893269 7.8773549 7.7827718,0.96,0.0,0.96,True,0.10195376700721681,1.8123713298209567,1.04
19,755,8 3 39,2.4989031 8.2257826 8.1870529,0.96,0.0,0.96,True,0.10732399695552886,1.0054969731233447,1.04
20,756,8 3 39,1.6116545 4.6638185 4.4573906,0.96,0.0,0.96,True,0.1048153000883758,2.625357544282588,1.04
21,757,8 3 39,1.9798488 7.9420822 7.8532801,0.96,0.0,0.96,True,0.10869984002783895,1.0000640647789663,1.04
22,758,8 3 39,1.711373 8.3192388 8.3933516,0.96,0.08,0.88,True,0.10574364010244608,1.1664002900053754,1.04
23,759,8 3 39,1.6761315 7.1704842 7.1541687,0.96,0.0,0.96,True,0.10769598907791078,1.0000996572900487,1.04
24,760,8 3 39,1.9871947 5.5767286 5.3259799,0.96,0.0,0.96,True,0.10186592885293067,2.1519764797626215,1.04
25,761,8 3 39,1.3018699 7.8337075 7.7126649,0.96,0.0,0.96,True,0.10223304410465062,1.0419311167802663,1.04
26,762,8 3 39,2.2517044 4.1066348 4.3264983,0.96,0.0,0.96,True,0.10592690203338861,1.3927752581877086,1.04
27,763,8 3 39,2.5800896 7.040463 7.0758347,0.96,0.0,0.96,True,0.10488031711429358,1.1771097519938725,1.04
28,764,8 3 39,2.1337489 5.9172196 5.7556865,0.96,0.0,0.96,True,0.10337948706001043,2.1161669556504425,1.04
29,765,8 3 39,1.9919072 4.6885417 4.6370386,0.96,0.0,0.96,True,0.10516056115739048,2.5690150220556114,1.04
30,766,8 3 39,2.1660315 4.078401 4.2038192,0.96,0.0,0.96,True,0.1039664950221777,1.8356230213213929,1.04
31,767,8 3 39,1.722816 5.2652863 5.376946,0.96,0.0,0.96,True,0.10640062787570059,1.1153195235538773,1.04
0,768,8 3 39,1.6096462 4.1240591 4.0583983,0.96,0.0,0.96,True,0.10562599985860288,1.747354776496197,1.04
1,769,8 3 39,2.1805782 7.3424917 7.2981556,0.96,0.0,0.96,True,0.107002770062536,1.0525703136749376,1.04
2,770,8 3 39,2.2875894 7.5108976 7.4042424,0.96,0.0,0.96,True,0.10187686095014215,1.69013237940024,1.04
3,771,8 3 39,1.8835567 6.0973496 5.7670341,0.96,0.0,0.96,True,0.10401718295179307,2.3819009859947573,1.04
4,772,8 3 39,1.6937097 11.94088 11.815842,1.2,0.32,0.8799999999999999,True,0.10454660188406706,1.0,1.04
5,773,8 3 39,1.6405188 8.3859754 8.2924504,0.96,0.0,0.96,True,0.10407304298132658,1.0003943230333394,1.04
6,774,8 3 39,1.4304799 4.5791949 4.3721414,0.96,0.0,0.96,True,0.10476287687197328,2.8965394765341217,1.04
7,775,8 3 39,2.4672725 6.8356896 7.0205636,0.96,0.0,0.96,True,0.10408502304926515,1.0234447673327645,1.04
8,776,8 3 39,1.6979645 5.6346181 5.7181794,0.96,0.0,0.96,True,0.10549206007272005,1.041778171765345,1.04
9,777,8 3 39,1.751008 4.4932032 4.4913442,0.96,0.0,0.96,True,0.10642758011817932,1.4841755033744115,1.04
10,778,8 3 39,1.7936436 6.3822656 6.4154599,0.96,0.0,0.96,True,0.10552726197056472,3.1485746316403125,1.04
11,779,8 3 39,2.0170399 4.3983408 4.3740959,0.96,0.0,0.96,True,0.10502960300073028,1.9790544943793538,1.04
12,780,8 3 39,2.1198345 6.8866733 6.7746991,0.96,0.0,0.96,True,0.10324071277864277,1.0079435592376935,1.04
13,781,8 3 39,2.4564497 6.3206816 6.3059996,0.96,0.0,0.96,True,0.10246895882301033,1.0154379604190675,1.04
14,782,8 3 39,1.7081706 8.4132242 8.464177,0.96,0.0,0.96,True,0.10532404389232397,1.0000881877397156,1.04
15,783,8 3 39,2.021673 4.7440437 4.7666299,0.96,0.0,0.96,True,0.10671621491201222,2.14679007755653,1.04
16,784,8 3 39,2.0295262 4.8624008 4.9987807,0.96,0.0,0.96,True,0.10543359420262277,2.2612807583346513,1.04
17,785,8 3 39,1.6138948 6.3997217 6.2618352,0.96,0.0,0.96,True,0.10654041706584394,1.553016661846714,1.04
18,786,8 3 39,1.8772996 7.93263 7.9607393,0.96,0.0,0.96,True,0.10396418790332973,1.0043826164715899,1.04
19,787,8 3 39,2.6909776 8.1883784 8.1925497,0.96,0.0,0.96,True,0.10644617304205894,1.0000000532893794,1.04
20,788,8 3 39,1.4923061 4.5057781 4.3979591,0.96,0.0,0.96,True,0.1055507140699774,2.6170917293764915,1.04
21,789,8 3 39,2.0264627 7.9179038 7.7571418,0.96,0.0,0.96,True,0.10710268700495362,1.000181136227035,1.04
22,790,8 3 39,1.7580895 8.1347525 8.4209128,0.96,0.08,0.88,True,0.10556071298196912,1.1099673817506102,1.04
23,791,8 3 39,1.6523891 7.2906919 7.3340436,0.96,0.0,0.96,True,0.10529221291653812,1.5644581345120447,1.04
24,792,8 3 39,1.9124515 5.5577894 5.5791298,0.96,0.0,0.96,True,0.10567263187840581,2.0382543470108616,1.04
25,793,8 3 39,1.3551351 7.8070966 7.6565153,0.96,0.0,0.96,True,0.10622284887358546,1.2345549187014246,1.04
26,794,8 3 39,2.3671233 4.3485537 4.3474926,0.96,0.0,0.96,True,0.10652766702696681,1.0245361123483596,1.04
27,795,8 3 39,2.5304299 7.0142519 7.0929168,0.96,0.0,0.96,True,0.10626541101373732,1.028594911311986,1.04
28,796,8 3 39,2.1662269 5.7700962 5.9731884,0.96,0.0,0.96,True,0.104839300038293,1.4467452796736906,1.04
29,797,8 3 39,1.9303215 4.8057964 4.9017235,0.96,0.0,0.96,True,0.10716852219775319,2.542752376244123,1.04
30,798,8 3 39,2.0564149 4.2228572 4.078359,0.96,0.0,0.96,True,0.10476683499291539,2.1191288162779442,1.04
31,799,8 3 39,1.5247039 5.5614817 5.3903366,0.96,0.0,0.96,True,0.10728091700002551,2.0006377018314514,1.04
0,800,8 3 39,1.6749239 4.0004631 4.2407043,0.96,0.0,0.96,True,0.10605093999765813,1.0616033906635318,1.04
1,801,8 3 39,2.196735 7.4099678 7.3153343,0.96,0.0,0.96,True,0.10776735981926322,1.0961736742102464,1.04
2,802,8 3 39,2.3722697 7.5988585 7.4976409,0.96,0.0,0.96,True,0.10557314287871122,1.6038266392599336,1.04
3,803,8 3 39,1.8660649 5.966403 5.9530356,0.96,0.0,0.96,True,0.10602531209588051,2.0848004752405873,1.04
4,804,8 3 39,1.8135247 11.979735 11.883377,1.2,0.32,0.8799999999999999,True,0.10586692998185754,1.0,1.04
5,805,8 3 39,1.6810253 8.325824 8.2663587,0.96,0.0,0.96,True,0.10710205510258675,1.0003639844609136,1.04
6,806,8 3 39,1.7071856 4.7530102 4.5128916,0.96,0.0,0.96,True,0.1060659340582788,1.7474292105373495,1.04
7,807,8 3 39,2.4591701 6.8185615 6.9281467,0.96,0.0,0.96,True,0.10448282188735902,1.0010954060426764,1.04
8,808,8 3 39,1.760188 5.6475852 5.7804431,0.96,0.0,0.96,True,0.10759518994018435,1.2863455680956732,1.04
9,809,8 3 39,1.821768 4.5259128 4.7652034,0.96,0.0,0.96,True,0.10649376199580729,1.4904477786111447,1.04
10,810,8 3 39,2.0179979 6.274925 6.3437705,0.96,0.0,0.96,True,0.10561754903756082,1.1414749590063962,1.04
11,811,8 3 39,2.0278205 4.3995483 4.4334203,0.96,0.0,0.96,True,0.10428714985027909,1.531596769084238,1.04
12,812,8 3 39,2.1727571 6.9213193 6.8961862,0.96,0.0,0.96,True,0.10674690315499902,1.8388930624434965,1.04
13,813,8 3 39,2.4040301 6.458335 6.3597609,0.96,0.0,0.96,True,0.10527549893595278,1.1179330173802515,1.04
14,814,8 3 39,1.69949 8.3369308 8.2717094,0.96,0.0,0.96,True,0.10598844895139337,1.0030901771891558,1.04
15,815,8 3 39,2.0495343 4.8832074 4.7863124,0.96,0.0,0.96,True,0.10511031211353838,3.2586198329031437,1.04
16,816,8 3 39,2.1484314 4.7693224 4.9344028,0.96,0.0,0.96,True,0.10635460400953889,1.6347192982279848,1.04
17,817,8 3 39,1.5429591 6.0641252 6.1566886,0.96,0.0,0.96,True,0.10714811505749822,1.576556384594609,1.04
18,818,8 3 39,1.9563506 7.8419508 8.0059157,0.96,0.0,0.96,True,0.10477427090518177,1.000034358183275,1.04
19,819,8 3 39,2.5582419 8.1534062 8.1311079,0.96,0.0,0.96,True,0.10661595105193555,1.0000039701741654,1.04
20,820,8 3 39,1.6598296 4.4603759 4.6476552,0.96,0.0,0.96,True,0.10613826382905245,2.5626588154516083,1.04
21,821,8 3 39,1.9893302 7.8495725 7.8028686,0.96,0.0,0.96,True,0.10636803787201643,1.0001419875142612,1.04
22,822,8 3 39,1.6572306 8.2532712 8.5664567,0.96,0.08,0.88,True,0.10660403687506914,1.000040156132863,1.04
23,823,8 3 39,1.7679973 7.2203107 7.2761972,0.96,0.0,0.96,True,0.10625456902198493,1.0011138898258216,1.04
24,824,8 3 39,2.0787652 5.6108868 5.3523329,0.96,0.0,0.96,True,0.10723005700856447,1.4485429002601617,1.04
25,825,8 3 39,1.3556463 7.7932366 7.7683138,0.96,0.0,0.96,True,0.1050986829213798,1.0103008400965408,1.04
26,826,8 3 39,2.2337461 4.2339642 4.3082269,0.96,0.0,0.96,True,0.1071350029669702,1.0871816426075631,1.04
27,827,8 3 39,2.4739641 7.0421527 6.9236872,0.96,0.0,0.96,True,0.10541993007063866,1.7007907097410857,1.04
28,828,8 3 39,2.0753151 5.736089 5.7238545,0.96,0.0,0.96,True,0.10623460100032389,2.3627648571022952,1.04
29,829,8 3 39,1.8760452 4.5921519 4.6094454,0.96,0.0,0.96,True,0.10575447999872267,1.193142077084126,1.04
30,830,8 3 39,2.0192629 4.0547301 4.1415625,0.96,0.0,0.96,True,0.10873965988866985,1.7319681278739847,1.04
31,831,8 3 39,1.6094188 5.4640042 5.4242228,0.96,0.0,0.96,True,0.10598071198910475,2.001496160210323,1.04
0,832,8 3 39,1.6840229 3.9808498 4.1142571,0.96,0.0,0.96,True,0.10627410607412457,1.7267542806286313,1.04
1,833,8 3 39,2.1113518 7.2828716 7.2868712,0.96,0.0,0.96,True,0.10540270199999213,1.0349573301529869,1.04
2,834,8 3 39,2.2963166 7.4545503 7.4603188,0.96,0.0,0.96,True,0.10477515193633735,2.0189508368855558,1.04
3,835,8 3 39,1.9128494 5.9485854 5.9138713,0.96,0.0,0.96,True,0.103987209033221,2.3271975564883673,1.04
4,836,8 3 39,1.657262 12.118581 11.688979,1.2,0.32,0.8799999999999999,True,0.10528951394371688,1.0000000000000084,1.04
5,837,8 3 39,1.6617709 8.3065103 8.3202953,0.96,0.0,0.96,True,0.10515699605457485,1.0018361825322286,1.04
6,838,8 3 39,1.4523304 4.3445236 4.4978017,0.96,0.0,0.96,True,0.10267669195309281,1.9267862292178708,1.04
7,839,8 3 39,2.5056919 6.7422184 6.813599,0.96,0.0,0.96,True,0.10475973505526781,2.625448906798672,1.04
8,840,8 3 39,1.7693401 5.6566267 5.5548047,0.96,0.0,0.96,True,0.10363801708444953,1.071416562332462,1.04
9,841,8 3 39,1.755647 4.6116121 4.8730532,0.96,0.0,0.96,True,0.10488076996989548,2.3211231644450048,1.04
10,842,8 3 39,2.0500983 6.1940174 6.2213782,0.96,0.0,0.96,True,0.10479843500070274,2.6308037742609582,1.04
11,843,8 3 39,2.0237138 4.3429822 4.2764747,0.96,0.0,0.96,True,0.10517301200889051,1.0161965327894038,1.04
12,844,8 3 39,2.1833762 7.026236 6.768094,0.96,0.0,0.96,True,0.10357695701532066,1.164499934675778,1.04
13,845,8 3 39,2.3293139 6.2730394 6.5086741,0.96,0.0,0.96,True,0.10355750820599496,1.1720497006890223,1.04
14,846,8 3 39,1.7200882 8.3713548 8.4679582,0.96,0.0,0.96,True,0.104399902978912,1.0000684237032464,1.04
15,847,8 3 39,2.2137401 4.6012695 4.8191103,0.96,0.0,0.96,True,0.1022004010155797,2.7613110695531335,1.04
16,848,8 3 39,2.1225762 5.0244867 4.8284052,0.96,0.0,0.96,True,0.10314488015137613,2.13578256657434,1.04
17,849,8 3 39,1.5288735 6.3019635 6.296919,0.96,0.0,0.96,True,0.10564583213999867,1.4995906238417003,1.04
18,850,8 3 39,1.9136986 7.9982421 8.0323109,0.96,0.0,0.96,True,0.10534533602185547,1.0111097032110472,1.04
19,851,8 3 39,2.6923328 7.9793719 8.0924682,0.96,0.0,0.96,True,0.10372567106969655,1.0000000000027276,1.04
20,852,8 3 39,1.6963177 4.5599043 4.5270572,0.96,0.0,0.96,True,0.10324085084721446,1.4044225737352152,1.04
21,853,8 3 39,2.0684831 7.9805114 7.7254652,0.96,0.0,0.96,True,0.10511795314960182,1.000264201677149,1.04
22,854,8 3 39,1.8438079 8.2583966 8.3522067,0.96,0.08,0.88,True,0.10617743898183107,1.4015507214430991,1.04
23,855,8 3 39,1.6833413 7.1762651 7.3301235,0.96,0.0,0.96,True,0.10488423309288919,1.0006491821358865,1.04
24,856,8 3 39,1.9598117 5.3132379 5.2874322,0.96,0.0,0.96,True,0.1038457180839032,1.4506220143018371,1.04
25,857,8 3 39,1.3479732 7.6297266 7.591227,0.96,0.0,0.96,True,0.10471493098884821,1.0009513186218228,1.04
26,858,8 3 39,2.2918969 4.1711409 4.4432901,0.96,0.0,0.96,True,0.10253721103072166,1.2718855118295294,1.04
27,859,8 3 39,2.6313571 7.1240321 7.0364184,0.96,0.0,0.96,True,0.10393056087195873,1.0739408684774616,1.04
28,860,8 3 39,2.0880253 5.7545742 5.7263864,0.96,0.0,0.96,True,0.10481921606697142,2.3261954059828853,1.04
29,861,8 3 39,1.9344317 4.7005421 4.7548956,0.96,0.0,0.96,True,0.10398084716871381,1.3390667774391047,1.04
30,862,8 3 39,2.2046208 4.1181008 4.2467638,0.96,0.0,0.96,True,0.10577222681604326,1.7087510021104333,1.04
31,863,8 3 39,1.5314907 5.3483936 5.4170915,0.96,0.0,0.96,True,0.10373446508310735,1.0213389587588741,1.04
0,864,8 3 39,1.8028616 4.0959113 3.9882628,0.96,0.0,0.96,True,0.10749576007947326,1.7418166318280073,1.04
1,865,8 3 39,2.2386769 7.3619591 7.4660823,0.96,0.0,0.96,True,0.1083742321934551,1.9402819802054698,1.04
2,866,8 3 39,2.2071495 7.5373155 7.4432521,0.96,0.0,0.96,True,0.10367665416561067,2.355684495074135,1.04
3,867,8 3 39,1.8638226 5.945221 6.033029,0.96,0.0,0.96,True,0.10191159602254629,2.192769009451031,1.04
4,868,8 3 39,1.6677484 12.004537 11.874702,1.2,0.32,0.8799999999999999,True,0.10308188595809042,1.0,1.04
5,869,8 3 39,1.6957299 8.2378768 8.3420285,0.96,0.0,0.96,True,0.10635071899741888,1.0168119536250877,1.04
6,870,8 3 39,1.4351527 4.6559537 4.3699521,0.96,0.0,0.96,True,0.10620012902654707,2.7481246946940434,1.04
7,871,8 3 39,2.4310888 6.9095091 7.0284964,0.96,0.0,0.96,True,0.10650996398180723,1.8975597909055755,1.04
8,872,8 3 39,1.6129485 5.6464219 5.6792471,0.96,0.0,0.96,True,0.10498911584727466,1.1499929899540247,1.04
9,873,8 3 39,1.7309112 4.5062275 4.652089,0.96,0.0,0.96,True,0.10652888705953956,2.3755828066722797,1.04
10,874,8 3 39,1.8172926 6.2088186 6.24793,0.96,0.0,0.96,True,0.10545223811641335,2.299681899708688,1.04
