theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,891,2 11 29,0.8,0.1,0.7000000000000001,True,0.06794059695675969,1.0000000540532172,1.0
12,892,2 11 29,1.0,0.6,0.4,True,0.07565202401019633,1.051966018330276,1.0
13,893,2 11 29,1.0,0.45,0.55,True,0.07678260398097336,1.0000567123201336,1.0
14,894,2 11 29,0.9,0.3,0.6000000000000001,True,0.07726997812278569,1.0000000136906053,1.0
15,895,2 11 29,0.9,0.2,0.7,True,0.06783723295666277,1.1650167876392699,1.0
0,896,2 11 29,0.9,0.1,0.8,True,0.07560873706825078,1.000000001604096,1.0
1,897,2 11 29,0.9,0.1,0.8,True,0.07682677288539708,1.0,1.0
2,898,2 11 29,0.9,0.3,0.6000000000000001,True,0.07727678609080613,1.000000000028674,1.0
3,899,2 11 29,1.0,0.5,0.5,True,0.06723379390314221,1.000000017814824,1.0
4,900,2 11 29,1.0,0.4,0.6,True,0.07616448681801558,1.000000000000007,1.0
5,901,2 11 29,0.7,0.25,0.44999999999999996,True,0.07794853509403765,1.0004236867289131,1.0
6,902,2 11 29,1.0,0.6,0.4,True,0.07729990407824516,1.0000000615454,1.0
7,903,2 11 29,1.0,0.6,0.4,True,0.06772277294658124,1.0,1.0
8,904,2 11 29,0.8,0.1,0.7000000000000001,True,0.07580820797011256,1.0083261485032253,1.0
9,905,2 11 29,0.9,0.35,0.55,True,0.07698317407630384,1.2515343443599125,1.0
10,906,2 11 29,0.6,0.15,0.44999999999999996,True,0.07723610801622272,1.0,1.0
11,907,2 11 29,0.8,0.1,0.7000000000000001,True,0.06727354414761066,1.0000000019944277,1.0
12,908,2 11 29,1.0,0.6,0.4,True,0.07574728899635375,1.0000215348854216,1.0
13,909,2 11 29,1.0,0.45,0.55,True,0.07784534804522991,1.0000711219755023,1.0
14,910,2 11 29,0.9,0.3,0.6000000000000001,True,0.07715937192551792,1.0001310769884473,1.0
15,911,2 11 29,0.9,0.2,0.7,True,0.06732472777366638,1.627961061281192,1.0
0,912,2 11 29,0.9,0.1,0.8,True,0.07618454517796636,1.0,1.0
1,913,2 11 29,0.9,0.1,0.8,True,0.07704711309634149,1.0000000824940234,1.0
2,914,2 11 29,0.9,0.3,0.6000000000000001,True,0.07709556119516492,1.0000000001337241,1.0
3,915,2 11 29,1.0,0.5,0.5,True,0.06744817807339132,1.0130608285386649,1.0
4,916,2 11 29,1.0,0.4,0.6,True,0.07594247604720294,1.074783111002759,1.0
5,917,2 11 29,0.7,0.25,0.44999999999999996,True,0.07792255701497197,1.000014108979216,1.0
6,918,2 11 29,1.0,0.6,0.4,True,0.07769506797194481,1.000000000069421,1.0
7,919,2 11 29,1.0,0.6,0.4,True,0.06958395196124911,1.0,1.0
8,920,2 11 29,0.9,0.1,0.8,True,0.07410618080757558,2.012828475177269,1.0
9,921,2 11 29,0.9,0.35,0.55,True,0.07667365809902549,1.0394367530928545,1.0
10,922,2 11 29,0.6,0.15,0.44999999999999996,True,0.07719210884533823,1.0,1.0
11,923,2 11 29,0.8,0.1,0.7000000000000001,True,0.067609793972224,1.0000000086053369,1.0
12,924,2 11 29,1.0,0.6,0.4,True,0.07590730511583388,1.0184829430950746,1.0
13,925,2 11 29,1.0,0.45,0.55,True,0.07766644400544465,1.0000484375927197,1.0
14,926,2 11 29,0.9,0.3,0.6000000000000001,True,0.07707022805698216,1.000028035950897,1.0
15,927,2 11 29,0.8,0.2,0.6000000000000001,True,0.06772205885499716,1.0321391736525178,1.0
0,928,2 11 29,0.9,0.1,0.8,True,0.07595747499726713,1.000000019485656,1.0
1,929,2 11 29,0.9,0.1,0.8,True,0.07790371007286012,1.0000000000000584,1.0
2,930,2 11 29,0.9,0.3,0.6000000000000001,True,0.0770862870849669,1.000000002248405,1.0
3,931,2 11 29,1.0,0.5,0.5,True,0.06756095611490309,1.0000000000079088,1.0
4,932,2 11 29,1.0,0.4,0.6,True,0.07567433989606798,1.0000000976449344,1.0
5,933,2 11 29,0.7,0.25,0.44999999999999996,True,0.07786764297634363,1.0512924483309956,1.0
6,934,2 11 29,1.0,0.6,0.4,True,0.0772887310013175,1.0000000001692344,1.0
7,935,2 11 29,1.0,0.6,0.4,True,0.06731755007058382,1.0,1.0
8,936,2 11 29,0.8,0.1,0.7000000000000001,True,0.07617404498159885,1.0220145800420704,1.0
9,937,2 11 29,0.9,0.35,0.55,True,0.07798885903321207,1.0485601189083948,1.0
10,938,2 11 29,0.6,0.15,0.44999999999999996,True,0.07719699083827436,1.0,1.0
11,939,2 11 29,0.8,0.1,0.7000000000000001,True,0.06741247395984828,1.000000191774392,1.0
12,940,2 11 29,1.0,0.6,0.4,True,0.07649708003737032,1.08143862903391,1.0
13,941,2 11 29,1.0,0.45,0.55,True,0.07711504097096622,1.0013847507462843,1.0
14,942,2 11 29,0.9,0.3,0.6000000000000001,True,0.07728156796656549,1.0001636403589669,1.0
15,943,2 11 29,0.9,0.2,0.7,True,0.06739941006526351,1.3741220311837978,1.0
0,944,2 11 29,0.9,0.1,0.8,True,0.07566615496762097,1.0000000000000004,1.0
1,945,2 11 29,0.9,0.1,0.8,True,0.07665237598121166,1.0,1.0
2,946,2 11 29,0.9,0.3,0.6000000000000001,True,0.07114893104881048,1.0000000000327156,1.0
3,947,2 11 29,1.0,0.5,0.5,True,0.07238607807084918,1.0405216815902107,1.0
4,948,2 11 29,1.0,0.4,0.6,True,0.07773431204259396,1.0000000750097693,1.0
5,949,2 11 29,0.7,0.25,0.44999999999999996,True,0.07703537796624005,1.0010501815352957,1.0
6,950,2 11 29,1.0,0.6,0.4,True,0.07287596701644361,1.0000000012785768,1.0
7,951,2 11 29,1.0,0.6,0.4,True,0.07063557091169059,1.0,1.0
8,952,2 11 29,0.8,0.1,0.7000000000000001,True,0.07737573003396392,1.006692554977922,1.0
9,953,2 11 29,0.9,0.35,0.55,True,0.0770882919896394,1.0536374651990355,1.0
10,954,2 11 29,0.6,0.15,0.44999999999999996,True,0.07121236203238368,1.0,1.0
11,955,2 11 29,0.8,0.1,0.7000000000000001,True,0.07227282202802598,1.0000001177862856,1.0
12,956,2 11 29,1.0,0.6,0.4,True,0.07776307594031096,1.0000000441281103,1.0
13,957,2 11 29,1.0,0.45,0.55,True,0.07727651903405786,1.0000000085251266,1.0
14,958,2 11 29,0.9,0.3,0.6000000000000001,True,0.07452087593264878,1.090677948084871,1.0
15,959,2 11 29,0.9,0.2,0.7,True,0.06786735681816936,1.0011707421752516,1.0
0,960,2 11 29,0.9,0.1,0.8,True,0.07763889315538108,1.0,1.0
1,961,2 11 29,0.9,0.1,0.8,True,0.07760651502758265,1.0000000001477856,1.0
2,962,2 11 29,0.9,0.3,0.6000000000000001,True,0.0774254840798676,2.237682334930705,1.0
3,963,2 11 29,1.0,0.5,0.5,True,0.06737390998750925,1.0051861795825876,1.0
4,964,2 11 29,1.0,0.4,0.6,True,0.07655125786550343,1.0000000005996748,1.0
5,965,2 11 29,0.7,0.25,0.44999999999999996,True,0.07784110400825739,1.0002625192359216,1.0
6,966,2 11 29,1.0,0.6,0.4,True,0.0776626009028405,1.0000000004984626,1.0
7,967,2 11 29,1.0,0.6,0.4,True,0.06763730105012655,1.0,1.0
8,968,2 11 29,0.8,0.1,0.7000000000000001,True,0.07560777198523283,1.083157481428788,1.0
9,969,2 11 29,0.9,0.35,0.55,True,0.07772931014187634,1.966599389324057,1.0
10,970,2 11 29,0.6,0.15,0.44999999999999996,True,0.07743966300040483,1.0,1.0
11,971,2 11 29,0.8,0.1,0.7000000000000001,True,0.06935569294728339,1.0007778356137607,1.0
12,972,2 11 29,1.0,0.6,0.4,True,0.07394991908222437,1.0327419674035152,1.0
13,973,2 11 29,1.0,0.45,0.55,True,0.07784499693661928,1.0000000882752411,1.0
14,974,2 11 29,0.9,0.3,0.6000000000000001,True,0.07724375417456031,1.16288964167387,1.0
15,975,2 11 29,0.8,0.2,0.6000000000000001,True,0.0742105080280453,1.0004342090553564,1.0
0,976,2 11 29,0.9,0.1,0.8,True,0.06781014706939459,1.0000000000033504,1.0
1,977,2 11 29,0.9,0.1,0.8,True,0.07729563186876476,1.0000000000000377,1.0
2,978,2 11 29,0.9,0.3,0.6000000000000001,True,0.07712647691369057,1.000000000831136,1.0
3,979,2 11 29,1.0,0.5,0.5,True,0.07324947603046894,1.6391631813400178,1.0
4,980,2 11 29,1.0,0.4,0.6,True,0.07028703903779387,1.0000001284627849,1.0
5,981,2 11 29,0.7,0.25,0.44999999999999996,True,0.07719545508734882,1.0025432544581276,1.0
6,982,2 11 29,1.0,0.6,0.4,True,0.077325533144176,1.0000000003323604,1.0
7,983,2 11 29,1.0,0.6,0.4,True,0.0740621630102396,1.0,1.0
8,984,2 11 29,0.8,0.1,0.7000000000000001,True,0.06838486716151237,1.0059811983841254,1.0
9,985,2 11 29,0.9,0.35,0.55,True,0.07705695601180196,1.000077966584157,1.0
10,986,2 11 29,0.6,0.15,0.44999999999999996,True,0.07716328604146838,1.0,1.0
11,987,2 11 29,0.8,0.1,0.7000000000000001,True,0.07111625606194139,1.0000000176261081,1.0
12,988,2 11 29,1.0,0.6,0.4,True,0.07227336894720793,1.0002678093253137,1.0
13,989,2 11 29,1.0,0.45,0.55,True,0.07758750789798796,1.136300053192193,1.0
14,990,2 11 29,0.9,0.3,0.6000000000000001,True,0.07716550305485725,1.000003666001287,1.0
15,991,2 11 29,0.8,0.2,0.6000000000000001,True,0.07457223604433239,1.0017739850238787,1.0
0,992,2 11 29,0.9,0.1,0.8,True,0.06812606612220407,1.0,1.0
1,993,2 11 29,0.9,0.1,0.8,True,0.07745067891664803,1.0,1.0
2,994,2 11 29,0.9,0.3,0.6000000000000001,True,0.07780560804530978,1.0000000008266676,1.0
3,995,2 11 29,1.0,0.5,0.5,True,0.07730312901549041,1.000000000832952,1.0
4,996,2 11 29,1.0,0.4,0.6,True,0.06792321102693677,1.0000006848238814,1.0
5,997,2 11 29,0.7,0.25,0.44999999999999996,True,0.07583021093159914,1.2005406532552685,1.0
6,998,2 11 29,1.0,0.6,0.4,True,0.0782294669188559,1.000000048121482,1.0
7,999,2 11 29,1.0,0.6,0.4,True,0.0770417780149728,1.0,1.0
