method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,13,13,35 36,"[[0.0006849848131673027, -0.0003175672361333602, 0.002057247363333892, -0.0013820050047497398, 0.002307215689347843, 0.0016861898640413188, 0.000304491958903116, 0.00039431003939623637, 0.00012525261679594165, -0.0016419192710618797, -0.0010227709547641038, -0.0023843998228597783, 0.00030232489653883685, 0.00011996524620231012, 7.919688353303411e-05, -0.0016947956509685053, -0.001311497950321681, 7.895738454720058e-05, -0.0018673072465173234, -7.341738526446423e-05], [0.0007377732437235094, -0.012917754560435212, -0.0028234484755481387, 0.001540545380771975, -0.0002102797326353337, -0.0007876211413551992, -0.0001076832347672084, 0.0013536392779966557, -0.00039049746834587316, 0.0019186211324542465, -0.0005620820238339009, 0.0005524587343299609, 0.0020953762991545687, -0.0003161478665152385, -0.0020805439801313123, 0.00015152895306364472, 0.00018027507667535308, 1.8805144925845424e-05, 0.0007110348926565619, -1.4405771779119642e-05]]",384.0000 23.3619 2.3751,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21,"[[-0.001056643520850206, -0.0228504569284055, 0.006207591234092632, -0.0020650204114996116, -0.00024241789259187106, 0.0018469275021229105, 0.0007090626096936994, 0.0005188211898720278, -0.0011094448356141324, 0.0004996173236051824, 9.997351433769078e-05, -0.0007802584041961567, -0.0010805698869845277, -0.0009484186498790463, 0.0009185358257030258, 0.0004440966005660316, -0.0006762878601109219, -0.0020385043330711527, -0.0006207229244472371, -0.0026274817394843874], [0.0010730593031108857, 0.0067369680642269565, -0.0019143806081812589, -0.00013427870611272725, 0.0002184302971872186, 0.0009062456001316042, 0.00022066280592134937, 0.00030421605050624296, 0.0002381778184071105, -0.0004153310100439781, -0.0007681902611196592, -0.0003287711598160538, -0.0005502724827144796, 0.0021971261304224066, 0.0019287399747191668, -0.001044084550277833, 0.0005221196032078413, 0.0010914526946667119, 0.0007334247754380783, 0.0005949186851922626]]",384.0000 24.3906 7.0051,0.2025,0.10272484756097562,0.09977515243902439,0.09977515243902439,1,1,bisection,
Random,,baseline,15,15,40 45,"[[0.001236261776313014, -0.018478475142607732, 1.8161033068699733e-05, -0.002359191730322217, 0.0014438600993879442, 0.000687326919334665, -0.00044109438450754056, 0.0004337115377001947, 0.0009345236634282296, -0.00025729195241342714, -0.0006189653744545468, -0.00019531185516437406, 0.0008174561462074751, -0.0013027587647023939, -0.0002578616286601225, 0.001801474198803956, 0.0006092396676584044, -8.904436050783994e-05, -0.0005541890646231655, -7.189219435551018e-05], [0.000859147820434244, -0.033774157637628976, -0.0038784065992478766, 0.00041041021645459594, 0.0017574501620573764, 0.0025035230230911693, -2.287603251107688e-05, 0.0006645939121500871, -0.0009237757788265104, 0.0011162674186997303, 5.349511486454568e-05, 0.00020434658497815, 0.0007699973680482653, 0.0010565338413714086, -0.0012868135590152225, 0.0006977663944264399, 0.0008554969766058283, -0.00015865434366817933, 0.0012583508284694396, -0.001512391561851354]]",384.0000 11.1906 1.1341,0.1575,0.06844750381097561,0.08905249618902439,0.08905249618902439,1,1,bisection,
Random,,baseline,16,16,31 2,"[[-0.00020819083494622538, -0.01249161634905834, 0.0031833260606076445, 0.00025916841431236723, 0.0009626478797886608, -0.0010315673136377544, 0.0007784782145308962, 0.0002571475198205984, -0.0025641700578372703, 0.00046377601154716345, -0.0005680219110475181, 0.0006210718997458757, -0.0007245857729050666, 0.0004301257052964517, -0.00015951562264144138, 0.0016487780746235981, 0.00025915767598966034, -2.672021322752859e-05, -0.0001643375850020835, -0.0025732366562137847], [-0.0015943552378351778, -0.0037693710082845533, -0.0008473242205395628, 0.0007094302288681084, 0.001320474622298972, 0.0011209096891091333, 0.0003296673267109844, -0.0008116081723823052, 0.00028686268846752223, 0.0013586606238548708, -0.000757014905837743, 0.001188703815885315, 0.0008637179716736296, -0.00010160768106434485, -0.0008633662604844907, -0.0009724094190399867, -0.0008496447497392593, 0.0005496744310354055, -0.0008667774349084195, -0.0007355778764062067]]",384.0000 93.4199 49.4434,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Random,,baseline,17,17,4 36,"[[-0.000315422983083655, -0.0031070218088573645, 2.463207063027682e-05, -0.00035772350157918737, -0.001121138927068373, -8.2833770498949e-05, -0.0016877614702641608, -0.00024412154717424797, -0.0019916163034850716, 0.001045757229574137, 0.0004098019939666408, -0.0004712083398356479, -0.00017398318514658164, 0.00042148954649176475, -0.00139818941714306, -0.00033214848576796957, 0.00013167618400254197, 0.00014790954220147767, 0.0007247107206172789, -0.0008772900763502628], [-2.8252417295711213e-05, -0.016346795309197894, -0.006668896779308739, 0.0016544411955748198, 0.0016824439728387363, 0.0005989336099940954, -0.0002562278894163432, -0.0009339699824675911, -0.0005660828851575216, 0.00022628494331992875, -0.0010532221573791485, 0.0005223975990035529, 0.0016033649326863612, 0.0016284228783704213, 0.0004932637870156731, 0.0025833294272985586, 0.0005872220757976278, 0.00202183396125491, -0.0003636984044590411, 0.0004167218944045988]]",384.0000 230.7203 9.2864,0.2025,0.07260194359756098,0.12989805640243904,0.12989805640243904,1,1,bisection,
Random,,baseline,18,18,16 34,"[[4.029469033814111e-05, 0.009362942296082524, -0.00020824833322749986, 0.000977416096317137, 0.0006954372485367939, 0.00040655485809074315, -0.0017742525289223834, -0.00024202164569996908, 0.0006245477516039583, -0.0002855606604046833, -0.0003569132209582658, 0.0009182390860008767, -0.0005146274034502346, 0.0013769687802184863, -0.00212519832629677, -0.00016097933018772206, -0.0005081948325272117, -0.0008508773670581162, -0.001032868561245243, 0.0010266568507131299], [-0.0006917808669576104, 0.019404895302820486, 0.0011544340314339895, 0.0006777229222014689, 0.0007826570052396706, 0.0006223128443122623, -0.0008073045299226571, -0.0011965288389091846, 0.00015155115637210769, -0.0003213000452524478, -0.0014315637584835232, -0.0005242359466746978, 0.00018617477111569565, 0.0015621870881469772, 0.0010075016040380052, -0.0005447666773333985, -0.0006362932992139695, -0.002156895455379903, -0.00047298304448533117, -0.0006160437354308021]]",384.0000 20.4055 5.8313,0.1575,0.039615091463414645,0.11788490853658536,0.11788490853658536,1,1,bisection,
Random,,baseline,19,19,27 53,"[[6.192102432998813e-05, -0.02604158375638999, 0.002446089784211486, -0.0022079295960858777, 0.0018270560033403428, -0.0002831475766600846, 0.0007432315180937785, -0.0004496866408092637, 0.0011068281171944278, 0.0005523510722867101, -0.0007127037272600657, -0.00019514826766879367, 0.0013954084372171016, 0.0004181305165254656, 0.0001081935171525553, -0.0005231679210078786, -0.0012383583647890114, 0.00022400035379929105, 0.0006043984230209724, 0.0012418078559487912], [0.0013139497055131794, -0.020604006718521868, 0.003958941534878581, -0.0004766654523049468, 0.0018056467287118998, -0.00039230209749357216, 0.0005994097401010486, -0.0004747154187456592, -0.002836615078399275, -0.0007508835053709574, 0.0010303181052460887, -0.0014720571434239586, 0.00022144647242749316, -0.00045308615531960684, -0.0014403149254716766, 0.0012078310988492737, 0.0013830784360745238, -0.0009159059023297058, 0.0011892354549417194, -0.0012538450863342823]]",384.0000 5.4948 2.3110,0.2475,0.12021722560975612,0.12728277439024388,0.12728277439024388,1,1,bisection,
Random,,baseline,20,20,37 14,"[[-0.0009680912777345178, -0.013883068499418906, -0.008445316182746241, 0.0024531055601527208, 0.00206211574238554, -0.0014038094088995475, 0.00017148616993779148, -0.0008530058131267507, 0.00039311896031585117, 0.0007548752061861378, -0.00042754918589872393, 0.0018017774391442308, -0.00021486235460146084, -0.0009279045696544795, 7.2139175786608065e-06, -0.000757850554782921, -0.00032793644643854794, -9.090020593131229e-05, -2.2306800946678792e-05, 0.0011922561171539689], [-0.0008632684360185003, -0.0036930654988949567, 0.0008537346370589467, 0.0007227110147003859, -0.0015179377754153593, 0.00236596403034207, 0.00015232282406254933, 0.0010478048506812132, -0.0016194807455509922, -0.00031776049382421974, 0.00015234025489248832, -0.0010878871913215834, 0.00011742171712112167, -0.001258574435108602, -0.00087752750009015, -0.0008263331897890957, 0.002549439164053864, -0.00026978922921060795, -0.0011702870350785435, 0.00015142510677628362]]",384.0000 8.4081 4.2905,0.1575,0.11001333841463415,0.04748666158536585,0.04748666158536585,1,1,bisection,
Random,,baseline,21,21,30 2,"[[-0.0006179729273289399, 0.008109717791336278, 0.0002478768310395, 0.0004351476346985887, -0.0006218150938350188, -0.000519386856566901, -0.00020841085293819118, -0.0007926283848348407, -0.0012658270347366666, 0.001194457921589472, 0.001049155545471657, 0.0004410019175087951, 0.0005554147858412347, 0.0005796243986511934, 0.0003289940162387137, -0.0001176448913445377, 0.00033149391510346304, -0.0008223170997854319, -0.000584555466174253, -0.0006827543703493713], [0.0003745922933955178, -0.007246757320160192, 0.0005750725846912686, -0.0009070408439187549, 0.0007542553023461679, -0.0015958238530155567, 6.273171279051665e-05, 0.0006733972065458061, 0.0013393217494157385, -0.00019341989956002623, 0.00118842332021964, -0.0007919733411844399, -0.00019952165187203533, 2.8413580376668295e-05, 0.000551291621178524, 6.978525249629649e-05, -0.0019815913741654434, 0.0008854176049865378, 0.0008423690828922539, 0.001205742730875299]]",384.0000 28.1151 10.3164,0.2025,0.07500714557926831,0.12749285442073172,0.12749285442073172,1,1,bisection,
Random,,baseline,22,22,42 43,"[[0.0016356850224741786, -0.017144313276930175, 0.0012916742886144854, 0.0002470679646450584, 0.0012801485482359554, -0.0005122319618122156, 0.0015645443496660073, 0.0011014360367408358, 0.0009041498909140197, -0.0012972717379541993, -8.338338680184646e-05, 0.002081733708078776, -0.0003391379321382455, -1.2922180842870727e-05, 0.0022507748038399717, 0.000523703931329943, 0.0005714027168818003, -0.0003199718469984848, -0.0008329137843143805, -0.001658335647339348], [-7.437150547032658e-05, 0.00333723485682777, -0.0022157483196972388, -0.001152059216101666, 0.00033905562685046227, 0.0003232846233346952, -4.229565011181932e-05, -0.0010359910028271437, -0.0019675334707512033, -0.0016163639411340871, -0.000300552060945252, -0.0003264098909204891, 0.00046375048911428285, 0.0015279637084293295, 0.00047536547475204735, 0.0020666537178653547, 0.0006075533896651325, -0.0022199608267940898, -0.002513849088447543, -7.451796804223584e-05]]",384.0000 53.8837 1.5619,0.18,0.0835175304878049,0.0964824695121951,0.0964824695121951,1,1,bisection,
Random,,baseline,23,23,49 42,"[[4.500706046249852e-05, 0.0010521672475238327, 0.0012836711073351682, -0.001928930742557735, 0.000185752182517658, 0.0009423880262332831, 0.0015856360995917045, -0.0009825248860814422, -0.0010211614769336096, 0.0017892385395159162, 0.00037412279401239566, 0.000966262377141731, 0.0005903398001674612, 0.0011469960356065094, -0.0014702090074518307, -0.0008008937582449922, 0.0011090915532526494, 0.0008051933457560162, 0.0003636075748254295, 0.0004215678059465692], [0.0006956231571188768, -0.022890577141665612, 0.005016456309025494, -0.0009613917509144311, 0.0006379497201828864, 0.0006333151027445382, 0.0009272837487350469, 0.00029739277899638406, 0.0013085105271450068, -0.0014234493307216315, -0.00017993086913689973, 0.001418469696619634, -0.0005270369285983646, -0.0009818692626785126, -2.964691414249174e-05, -0.0013276148635999545, -0.00016595089167897352, -0.00028520530662703904, 0.0009598743466891593, 8.085841102260022e-05]]",384.0000 7.7588 1.0523,0.1125,0.10058117378048781,0.011918826219512194,0.011918826219512194,1,1,bisection,
Random,,baseline,24,24,19 41,"[[-0.00032810537008334735, -0.008086398631997662, -0.003007969004350199, -1.2344357308279334e-05, 0.0013728864501673247, -0.000607748415569518, -0.00037039720551975433, 0.0008526543079032218, -6.57962050798834e-05, 0.0018306907430893124, 0.00018650498671606065, -0.001963675342512583, 0.0003543194977835831, 0.0015546215151272433, -0.00041205116076065775, -0.0011235904710448932, -0.0006082795918275146, -0.0015995323429465666, -0.0006442011132770187, 0.0011648295038204826], [-0.00010649528556119253, 0.016571544206416867, -0.0003863205206167215, -0.0008479063569474572, -0.001369774184233775, -0.00017131864804443653, -1.1874280079481056e-05, 0.0024669209270582956, 0.001304341651589274, 0.0003210393493995848, 0.00012801756921351933, 0.002408656688610528, 0.0005983880620396993, -0.0002705724857678778, 0.0010259973585757178, -0.000290812118832782, 0.0008014187720646646, -0.000560739557137109, -0.001427010530157725, 0.0007329673088048158]]",384.0000 82.4884 1.5704,0.1575,0.04854992378048781,0.10895007621951219,0.10895007621951219,1,1,bisection,
Random,,baseline,25,25,40 34,"[[-0.001011418289756134, -0.012063899690737087, 0.00449278026359098, -0.0014792610126177223, 0.00047850820688294274, 0.00020032180727586724, 0.00031756723991767274, -1.2358597080635594e-05, 4.019480844291119e-05, 0.0004082891035823067, 0.0002596214356151183, -4.930943168078726e-05, 0.0006241430964859979, -0.001530241404247008, 7.223758493934537e-05, -0.0013175485827266302, 0.0016051468238904236, -0.0005273163437481412, -0.0008656047201350144, 0.0001955579823420464], [-2.8581055422468314e-05, -0.008935664266347988, -0.003476242284173381, 0.0007052397096990714, 0.0010095004159320063, -0.00032582680194080254, -0.000172494817660071, 0.001500200640869022, -0.0005548135128077749, 0.0006699122480089837, 0.0009059891371885031, -0.0006650486321267473, 0.0011473085264068247, -0.0006475304515690677, -0.0007633059860203138, -0.0007283795752000631, 0.001934407396163105, -0.0009549926752876384, -0.001194077722725721, 0.0009781620073515437]]",384.0000 10.1876 7.8719,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Random,,baseline,26,26,46 48,"[[0.002466271995243141, -0.02625963440190931, -0.004673067519630331, -6.19226306396185e-05, 0.0019056988104407344, -0.0009060836711438564, 0.0013491606538649638, 0.00016066934885255066, -0.0003870190918608577, 0.0014621162109999238, 0.0017609894016531796, 0.00014327140893795922, -1.3370052767317257e-05, 0.0007440769356350357, 0.00040753636682015494, 0.0003863709375098919, 0.00021420476869122348, 0.0013332542845707067, -0.0017121180266074362, 0.001119214154281393], [0.0007875711709564391, -0.008443936335412515, -0.006639151008497225, -0.0008312749938170452, 0.0027541501971107656, -0.00076956292829588, 0.00043311220734909935, -0.0005798629648567248, 0.0010161306244160717, 0.00012502131645428257, -0.0008693311713923655, 0.0010124871245555172, 0.0011029336039415027, 0.00040460900478809603, 0.0002714202894743675, 0.001100508019778382, -0.0001515919973889398, -0.0005262273785547942, 0.0010807643019868241, 0.0015919608537291732]]",384.0000 20.5769 3.0768,0.135,0.14118235518292682,-0.006182355182926813,-0.006182355182926813,0,1,bisection,
Random,,baseline,27,27,27 9,"[[0.00037736320199222365, -0.006545838544557724, -0.003927791871617198, -0.0004058903321663829, -0.0003938076926771841, -3.590328765032207e-05, -0.0011440833523136615, 0.000857495748872458, -0.0003588538277640109, 0.000620986100316278, 0.0011292276484093468, 0.00017375925695599302, 0.0016635695099093825, 0.0010649639562561458, -0.001180754184394783, 0.0004573404226496581, -0.0007953451960948736, -3.483735979652958e-05, -0.00010589957240715344, 0.0003938020985149501], [-0.0013650329971874873, -0.005602772550280154, -0.002283471958777624, -0.0009875853148374717, 0.0008042600160875933, 0.000867280542661466, -0.0009350261161044532, 0.0019145650684770624, -0.0002120876175444071, -0.0002771424641627729, 0.0003062581592475444, 0.0012077831792795797, 0.0003952980340501414, -0.0018208429247022347, -0.0005737722562205674, 0.0007411352982621648, -0.0008703031451430577, 0.0013344923664105422, -0.0012402257819275966, -0.0005957920352281989]]",384.0000 27.7047 18.7999,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Random,,baseline,28,28,10 5,"[[0.000893225885853111, -0.0038716829696704438, -0.002636138669787064, 0.002353190624190223, 0.0001942059860605185, -0.0019493518905782025, 0.0019242475728475374, -0.0005570298056020114, -0.000646149723713147, 0.0013698678118832825, -0.00030419766032061695, -0.001362439416616692, 3.4696599964712766e-05, -0.0014224934047423906, -0.0011749284196762284, -0.00045693940325291924, 0.0007066482816950938, 0.0005873472303337606, -0.0014765274657984541, 0.00020043694526318036], [2.683387968596152e-05, -0.001869915937113941, -0.001524493844731487, -1.973453934000141e-05, 0.0007197315268837736, 0.0004650084215592202, -0.0004746422093800987, 0.0009006778464765187, 0.0006234261304922252, -0.0010250767924763777, 0.000551334850135046, -9.754530285110806e-05, 0.0003845770000373061, 0.002106371275549108, -0.00039657184017431176, 0.00035993285226921596, -0.0014189200978264767, -0.00017171325210051685, -0.0011985816839022799, 0.0005540380110768946]]",384.0000 62.6192 26.4912,0.1575,0.040901295731707324,0.11659870426829268,0.11659870426829268,1,1,bisection,
Random,,baseline,29,29,35 30,"[[7.760911317657556e-05, -0.01165105510800862, 0.00047393478633319937, 0.0004500366195965913, -0.001031984903922241, -0.002164083194437035, -0.0005021044337002598, -0.00022786932126339909, -0.0012744702424613468, 0.0010590648265406553, 0.0003304897776216599, 0.0006558587329490512, -0.001377709600518374, 0.00040196169159408435, -0.001022562545360588, -0.0007713823483057593, -0.0008201741071704037, -3.151700197419761e-05, 0.00048470654168640185, 0.000832141973209014], [-0.0014645004958497888, 0.015089968457925271, -0.0010221717175315248, -0.0004201195239102362, -0.0015813746678003493, -0.0006863902205970369, 0.002242165894466208, -0.00013056262555130618, -4.6617409851324345e-05, -0.00022866243014225138, 0.0003143632014138215, -0.00010222932858030167, 0.0012201539578118028, -0.000735686622530742, 0.0013779570765659608, -0.0001138352167004893, -8.083740687035648e-05, -0.000638166615402558, -0.0006610053946906258, -7.069247869141671e-05]]",384.0000 90.3266 3.4987,0.18,0.07573599466463417,0.10426400533536583,0.10426400533536583,1,1,bisection,
Random,,baseline,30,30,31 42,"[[0.000709301445538837, -0.005647641855367074, 0.0010227522874842198, -0.0016492479875393619, 0.0001303478025669332, -0.00016856633272366325, -0.0009415475095711822, 0.0006154946518521165, 0.001630329498303597, 0.00031796503814186794, 0.0007653270129035492, 0.000251904479312678, -0.0012150942991157486, 0.00124236408864632, 0.001851616729663544, -0.0004645588563969958, 0.0005531367331039755, -0.0006305504421230697, 0.00091017063829916, 0.0004121588657805935], [-5.137305431515646e-05, -0.018933936557177955, 0.0036421113758246136, -0.0020794477025333313, -0.0002886591241700934, 0.00038408439202865523, 0.00034050543989456886, 0.0007193287844841576, -0.0015643963761267647, 0.0004923927511383096, 0.00010676352370023285, 0.0005075941361148442, 0.0015604429452534961, 0.0003835346826366765, 0.0004931500225414685, 0.0006068372767381638, 0.0002873019245992144, 0.0014593538113682719, -0.001896854141096588, -0.0002885336441533677]]",384.0000 23.2143 5.3559,0.2025,0.07223751905487806,0.13026248094512194,0.13026248094512194,1,1,bisection,
Random,,baseline,31,31,38 25,"[[-0.001105150589206497, -0.021956202808750398, -0.0036110584599723557, -0.0009474151685239464, 0.000882379375575791, -0.0005009391658405196, -0.001787699957420339, 0.0009402707248208536, -1.2586887228650128e-06, 0.0007187245111078511, 0.00011685391174929675, -0.0005928057038498551, -0.0008110961174693707, -0.00041194207288635526, 0.0011850679034999649, 0.0015381916005254384, 0.0014424216759006583, 0.0017540064710966738, 0.00036154435944400824, 0.0021211486544727067], [0.002090302056969909, -0.008431443043250992, -0.0027387779152664815, 0.0015017221788923422, 0.0007835716702002362, -0.00043581337981863765, -0.001005531472786108, -0.0009905367088386295, -4.7887779162589656e-05, -0.00047185960077316633, 0.0003317852579303633, 0.0010351683140539633, 0.00047036765045254823, 0.00047235946337589147, -0.0010532105547087535, 0.0007312636349441489, -0.0010053237461046898, -0.001001961711560873, -1.91979675760337e-05, -0.001185149130511435]]",384.0000 18.6765 2.7981,0.135,0.06585365853658537,0.06914634146341464,0.06914634146341464,1,1,bisection,
Random,,baseline,32,32,9 52,"[[0.0007234627637585822, -0.006032429842140367, -0.0022208617826191285, 0.0005751155423155883, -0.0006177236443961091, -0.001180315492073782, -0.0011169566936639734, 0.0014031609721043838, 0.0001167306605063633, 0.0017359417161890544, -0.0019797391075212526, -0.0007398803150309561, 9.083556561402596e-05, -0.0004872262969010859, 0.0009327685749348677, -0.0011309584153366987, -0.0015204429081563976, 0.0001463520166604667, 0.0010305488180052593, -0.0009367269764191549], [-0.001200374910606848, 0.003427574483108599, -0.0024155974426176207, -0.0003586139701038745, -0.0005326653759472263, -7.792954421198138e-05, -4.271313592572342e-05, -0.0008420269326663714, -1.576920831434637e-05, 0.0024890792528743997, -0.0007816572276193419, -0.0004527090159232485, -0.00044682941492855255, 0.0012338993136336086, 7.816761215778464e-05, -0.0009164708172966223, -0.0008386715749211089, 0.0017253784059604396, -0.0006975132046221916, -0.0007967592546508166]]",384.0000 101.7801 3.8843,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Random,,baseline,33,33,40 39,"[[-0.0008332585462142522, -0.01763818753959584, 0.004464500881818059, -0.00089564904052017, 0.0012384891703632953, 0.0008808783178237078, -8.634499378178633e-06, -0.0001760246952549271, -0.001945709610301766, 0.0008118731879470915, -0.0005403064901487654, -0.0010500085194817112, 0.00010934762892535915, -0.000639027103571843, 0.0011697500660234033, -0.0008572493011626203, -0.0007220802457610564, -0.001362672309654661, -0.0004712847314218313, -8.399652368813841e-05], [0.0016980145100522093, 0.011879436678813029, -0.0016768704126272362, 0.0012845641190154218, 0.001881319352866069, 0.0025535439611576076, -0.0012025586986948967, -0.000994357207878607, 0.00024060556549789923, -0.0007222490959085266, 0.0015904731837848986, 0.0012276838022739658, -0.0006252679359692374, 0.0006680744761770581, 7.518070147629115e-05, -0.0022005249263361486, 0.0003509308523833054, -0.0005153688057760845, -0.0011277816651228607, 0.0006383268797342559]]",384.0000 57.5703 5.8284,0.1575,0.13376524390243905,0.023734756097560955,0.023734756097560955,1,1,bisection,
Random,,baseline,34,34,6 15,"[[-0.0017919099320004635, -0.002688920496767301, -1.895167088504019e-05, 7.704075911269854e-05, 0.0011508330331034128, 0.0008653494334046354, -0.0020145153121223476, 0.00021187987520644553, -0.0005152450871027786, 0.0010023504029888146, 0.00022399092865231894, -0.00014301894477116987, -0.0009591282328643649, 6.414888255707147e-05, -0.0011653108778365041, 0.0006140255632111252, 0.0013968118722150718, -7.736958277398042e-05, -0.0012661783121028232, -0.0005312506362072275], [0.0008642064638278557, -0.004800301133107946, -0.0004191100911220899, 0.00017116055486658907, -0.0006160378792456287, 0.0007750853208138243, 0.0007394093610571032, -0.000616405271990928, -9.74698766064223e-05, 0.0022153713007370983, 0.00015625934324464878, -8.008507493092955e-05, 0.00017769232431337077, -0.0007372171685704788, 0.00041749257511022246, -0.0016115518476359323, -0.0003052555443698594, 0.00019250208014862425, 0.0004414144034795518, -0.0006097667535873567]]",384.0000 245.5503 124.0741,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
Random,,baseline,35,35,10 15,"[[0.0006859458854094225, -0.003982329545226994, -0.0033502596894491262, -0.0008490861779402237, 0.001993220073670647, 0.00017286867199006614, 0.0019030173656996517, -0.0015067934336965604, 0.0008076005291766612, -0.0025982116178995614, 0.0009049400988070458, -0.002075811491970865, 0.00033806599624013414, 0.00017643185954584504, -0.0008209354777023843, -9.831603215044354e-06, 0.0003349464073488323, -0.0012609954915733467, 0.0007977803811689379, 0.0006429939936021999], [-0.0013923107623539086, -0.005919018072539878, -0.0007720315806399836, 0.0004767117462181776, -0.00048078290242517573, 0.0009843843293018582, 0.0005883097146829005, -3.671026342326655e-05, 0.0002770961645345653, 0.0005331379493972399, 0.0005607974474593336, -0.0006484581684250827, -0.002281327638135093, 0.0002611672526491386, 0.00010027672311452828, -0.000679378205125388, 0.00018892601651156047, 0.0007974832261416544, 0.00020001726032545518, 1.6827106588859073e-05]]",384.0000 104.3083 36.7156,0.1575,0.05659298780487806,0.10090701219512194,0.10090701219512194,1,1,bisection,
Random,,baseline,36,36,18 7,"[[-0.0002036781169067063, -0.005432986675510829, -0.001749538246417528, -0.0010772247892925964, 0.0004247347138859255, -2.5182207468209337e-06, -0.001446165849635624, -0.0009517083842815561, 9.323551165892653e-05, -0.0014612408831330673, 0.00034393963484098656, 0.001010627850762496, -0.00041022678864653455, 0.0014089347957884151, -0.00025361160810587495, -0.0006970982615118992, -0.0003065483459739333, 0.001844333637066148, -0.00039961930787156205, 4.279929449583963e-05], [0.00015111741724315177, -0.0010369747584590425, -0.0025592726104806426, -0.0007157425125672088, 0.0009756425965233924, -0.0005707458863732534, -0.0008409387086515439, 0.0005594312703383061, -0.0008036767890973799, -0.0008261180928702104, -0.0003125426169615169, -2.761572146949049e-05, -5.3342792508264436e-05, -0.0004109124100228582, -0.00011649679120868802, 0.0017195479851368435, 0.0018870853878700739, 0.000976998409646494, -0.001220784121224519, -0.00012836519176615978]]",384.0000 37.0423 5.7231,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Random,,baseline,37,37,10 20,"[[0.0006262169068681903, -0.003793623502992572, -0.002525073146624016, -0.0005242362224465056, 0.00020639794437803493, 0.0010306538193384715, 0.0012711464794369195, -0.00045068913445537424, -0.0009695382794746134, 0.00015046147527590274, 0.0007583442858137287, 0.0006471424446288038, 0.0015362522885135725, 0.0023766783507460244, 0.0001866537595464603, -0.00021844835703791938, 0.00039474161027902837, -0.001073798011868868, 0.0015246891007688337, 0.000794724848757724], [0.0011708739402658997, -0.00844828487927415, -0.0039572653366017185, -9.545447735817732e-07, 0.0008484723415987968, -0.00048317071328617123, -0.00030560216686789063, 0.0008471128002741444, -0.0006741557197440366, -0.00019348910189149232, 0.0005896423105695549, -0.0006175864553803739, 0.0003687594780217158, -0.0006006581327869805, -0.000805394636467595, -0.0013417892091717816, -0.0001687350024878476, -0.0012567128433813948, 0.0005308503151317828, 0.00045008938019382817]]",384.0000 96.9820 16.7893,0.18,0.037214176829268295,0.14278582317073168,0.14278582317073168,1,1,bisection,
Random,,baseline,38,38,9 21,"[[0.0007607516107038132, -0.004455048067150262, -0.0012110525754590222, -0.0013852763270622529, 8.076183321546374e-07, -0.0003740086247299294, 0.0013288566340832239, 0.0007304250679695149, -0.0007042797951366069, -0.0002100024002721877, -0.0009950806813042905, 0.0007172710954331715, 0.0004980264025651876, -0.0007099282204366116, 0.0010835099321166275, -0.0019608010290474527, -0.00188062304696247, -0.001173275132408559, 7.720798930978702e-06, -0.0011109856912962456], [0.0006310480069125394, 0.006917231368463795, -0.0010360675270616724, 0.001530333212482247, 0.0006605869879971498, 0.0007172037450631212, -0.0004264630848819304, 0.0001821430654106227, 0.00028500155579119107, 0.0012020268173092703, -0.0003266710218037917, 0.0020350453203508145, 2.7084323640972884e-05, -0.00040244367441508627, -0.0006881995280519337, -0.000592557658448482, 0.001549858537887359, 0.001398282739469772, -0.0002503942199942987, 3.850574151259432e-05]]",384.0000 52.3740 7.3909,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Random,,baseline,39,39,17 11,"[[0.000273835130654854, -0.0022862870731271117, -0.001327854933053148, 0.00046079700748292713, -0.0011457940613449824, 0.0003350580440254345, -0.0006328976260623651, 0.0018537011618179027, -0.0009558038993255387, -0.0007021900816019052, -0.0009895550691028773, 0.00019267508858728666, -3.9525461803101746e-05, -0.0003440438384183265, 9.94839983901239e-05, -0.0005946966896126111, 0.0006659085445818068, 0.0011736470097100007, 0.0010187591848220164, 0.0016986612988121738], [-0.0015836945865978051, -0.007002124047684634, -0.0012826171845857816, -0.001544723133652871, 0.001650939122971194, 0.0007055452303104783, 0.0009048283423928469, -0.0013442528091504298, -0.0001779353941815819, -0.0002933796348681227, 0.000346445041546845, 0.00022654196012003472, 0.0002512763332609069, -0.00017818555377730998, 0.0005160984011252366, -0.0016776164058702233, 0.0009151249863914795, 0.0009085554602632414, 0.00016359326686321064, -0.0019781293196680537]]",384.0000 55.2698 16.9687,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
