theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,923,9 23,0.8,0.1,0.7000000000000001,True,0.06497179693542421,1.033104224577499,1.0
12,924,9 23,0.9,0.6,0.30000000000000004,True,0.0641530230641365,1.8414116920074028,1.0
13,925,9 23,0.6,0.45,0.14999999999999997,True,0.06572879897430539,1.0000359392869178,1.0
14,926,9 23,0.9,0.3,0.6000000000000001,True,0.0658731299918145,1.000000329221744,1.0
15,927,9 23,1.0,0.2,0.8,True,0.06586460513062775,2.5630075413085485,1.0
0,928,9 23,1.0,0.1,0.9,True,0.06576278782449663,1.017762448638773,1.0
1,929,9 23,0.8,0.1,0.7000000000000001,True,0.06586637999862432,1.0,1.0
2,930,9 23,0.9,0.3,0.6000000000000001,True,0.0659551799762994,1.000009802174388,1.0
3,931,9 23,0.9,0.5,0.4,True,0.0657209288328886,1.0,1.0
4,932,9 23,0.6,0.4,0.19999999999999996,True,0.06573789590038359,1.0023863732413258,1.0
5,933,9 23,0.6,0.25,0.35,True,0.06585773103870451,1.0000010795962087,1.0
6,934,9 23,0.9,0.6,0.30000000000000004,True,0.06578506389632821,1.2551343319403718,1.0
7,935,9 23,1.0,0.6,0.4,True,0.06573283695615828,1.0000000930042774,1.0
8,936,9 23,0.6,0.1,0.5,True,0.06581485900096595,1.0,1.0
9,937,9 23,0.7,0.35,0.35,True,0.06575341778807342,1.0423732695779417,1.0
10,938,9 23,1.0,0.15,0.85,True,0.06578591791912913,1.0000000000000036,1.0
11,939,9 23,0.8,0.1,0.7000000000000001,True,0.06572901993058622,1.025122366755158,1.0
12,940,9 23,0.7,0.6,0.09999999999999998,True,0.06573654105886817,1.9222796823083386,1.0
13,941,9 23,0.6,0.45,0.14999999999999997,True,0.06591409188695252,1.0014663588309523,1.0
14,942,9 23,0.9,0.3,0.6000000000000001,True,0.06586062489077449,1.0000019309262886,1.0
15,943,9 23,0.6,0.2,0.39999999999999997,True,0.0658409830648452,1.0636939559415177,1.0
0,944,9 23,0.9,0.1,0.8,True,0.06596391787752509,1.001843982805992,1.0
1,945,9 23,0.8,0.1,0.7000000000000001,True,0.06578026502393186,1.0,1.0
2,946,9 23,1.0,0.3,0.7,True,0.06578185595571995,1.0004330405633688,1.0
3,947,9 23,0.9,0.5,0.4,True,0.06583524798043072,1.0,1.0
4,948,9 23,1.0,0.4,0.6,True,0.06587484595365822,2.4236546688563374,1.0
5,949,9 23,0.6,0.25,0.35,True,0.06571413110941648,1.0000000001320988,1.0
6,950,9 23,0.8,0.6,0.20000000000000007,True,0.06578503805212677,1.7042123923295063,1.0
7,951,9 23,1.0,0.6,0.4,True,0.06591292703524232,1.0000000000148508,1.0
8,952,9 23,0.6,0.1,0.5,True,0.06576763209886849,1.0,1.0
9,953,9 23,0.8,0.35,0.45000000000000007,True,0.06571903615258634,1.0096722441960615,1.0
10,954,9 23,1.0,0.15,0.85,True,0.06589656393043697,1.0000000038160226,1.0
11,955,9 23,0.8,0.1,0.7000000000000001,True,0.06585178384557366,1.0014011078349732,1.0
12,956,9 23,0.7,0.6,0.09999999999999998,True,0.06588900182396173,1.750589028846781,1.0
13,957,9 23,0.7,0.45,0.24999999999999994,True,0.06580361491069198,1.4919659392171891,1.0
14,958,9 23,0.9,0.3,0.6000000000000001,True,0.06598089914768934,1.1578843096190712,1.0
15,959,9 23,0.6,0.2,0.39999999999999997,True,0.0657602739520371,1.0108494263028072,1.0
0,960,9 23,1.0,0.1,0.9,True,0.06572279403917491,1.0027057006828117,1.0
1,961,9 23,0.8,0.1,0.7000000000000001,True,0.06592063512653112,1.0,1.0
2,962,9 23,1.0,0.3,0.7,True,0.06576699996367097,1.0000000198624766,1.0
3,963,9 23,0.9,0.5,0.4,True,0.06589852296747267,1.0,1.0
4,964,9 23,0.6,0.4,0.19999999999999996,True,0.0658669441472739,1.0023445853858404,1.0
5,965,9 23,0.6,0.25,0.35,True,0.06564898905344307,1.0000004320793066,1.0
6,966,9 23,0.9,0.6,0.30000000000000004,True,0.06033261283300817,1.3810921196752861,1.0
7,967,9 23,1.0,0.6,0.4,True,0.05595043394714594,1.000000000215188,1.0
8,968,9 23,0.6,0.1,0.5,True,0.05590546899475157,1.0,1.0
9,969,9 23,0.8,0.35,0.45000000000000007,True,0.05592748592607677,1.0102614028765502,1.0
10,970,9 23,1.0,0.15,0.85,True,0.05612756498157978,1.0000000000051936,1.0
11,971,9 23,1.0,0.1,0.9,True,0.056871081003919244,1.025430040294895,1.0
12,972,9 23,0.7,0.6,0.09999999999999998,True,0.0661203172057867,2.00152616211475,1.0
13,973,9 23,1.0,0.45,0.55,True,0.07516286498866975,1.5387513903588437,1.0
14,974,9 23,1.0,0.3,0.7,True,0.0761312919203192,1.105193151960625,1.0
15,975,9 23,0.6,0.2,0.39999999999999997,True,0.06994391907937825,1.0095600620861886,1.0
0,976,9 23,1.0,0.1,0.9,True,0.07119602779857814,1.0002730513691052,1.0
1,977,9 23,0.8,0.1,0.7000000000000001,True,0.07603215682320297,1.0,1.0
2,978,9 23,1.0,0.3,0.7,True,0.07608009106479585,1.8795078187620229,1.0
3,979,9 23,0.9,0.5,0.4,True,0.06675645196810365,1.0,1.0
4,980,9 23,1.0,0.4,0.6,True,0.07530568307265639,1.469371318696337,1.0
5,981,9 23,0.6,0.25,0.35,True,0.07566714403219521,1.0000000004402678,1.0
6,982,9 23,0.7,0.6,0.09999999999999998,True,0.06814744207076728,1.0250011694738212,1.0
7,983,9 23,1.0,0.6,0.4,True,0.07319562905468047,1.0,1.0
8,984,9 23,0.6,0.1,0.5,True,0.07602499797940254,1.0,1.0
9,985,9 23,0.8,0.35,0.45000000000000007,True,0.07602000492624938,1.9282384787365237,1.0
10,986,9 23,1.0,0.15,0.85,True,0.06657692301087081,1.0,1.0
11,987,9 23,1.0,0.1,0.9,True,0.07569750980474055,1.3146597419060244,1.0
12,988,9 23,0.7,0.6,0.09999999999999998,True,0.07589322282001376,1.7660256807866728,1.0
13,989,9 23,0.6,0.45,0.14999999999999997,True,0.06646521505899727,1.0002104902268087,1.0
14,990,9 23,0.9,0.3,0.6000000000000001,True,0.07532072789035738,1.0000000049230233,1.0
15,991,9 23,0.7,0.2,0.49999999999999994,True,0.07607407704927027,1.2491764190337225,1.0
0,992,9 23,0.8,0.1,0.7000000000000001,True,0.06805474706925452,1.0906521153708022,1.0
1,993,9 23,0.8,0.1,0.7000000000000001,True,0.07296257000416517,1.0,1.0
2,994,9 23,0.9,0.3,0.6000000000000001,True,0.0767875830642879,1.0000023291634073,1.0
3,995,9 23,0.9,0.5,0.4,True,0.0760974520817399,1.0,1.0
4,996,9 23,1.0,0.4,0.6,True,0.0664060979615897,1.5044599811743333,1.0
5,997,9 23,0.6,0.25,0.35,True,0.07501135906204581,1.0000000001349463,1.0
6,998,9 23,0.9,0.6,0.30000000000000004,True,0.07596915098838508,1.0403216291747155,1.0
7,999,9 23,1.0,0.6,0.4,True,0.06651123613119125,1.0,1.0
