theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,934,4 23,0.6,0.6,0.0,True,0.05998615990392864,1.0098873607618168,1.0
7,935,4 23,0.9,0.6,0.30000000000000004,True,0.06016039103269577,1.000000000005341,1.0
8,936,4 23,0.45,0.1,0.35,True,0.06002222094684839,1.0,1.0
9,937,4 23,0.6,0.35,0.25,True,0.06010176194831729,1.0795338107085388,1.0
10,938,4 23,0.9,0.15,0.75,True,0.059964525047689676,1.0,1.0
11,939,4 23,0.6,0.1,0.5,True,0.060134148923680186,1.0048120085668812,1.0
12,940,4 23,0.6,0.6,0.0,True,0.05996922985650599,1.872204716357232,1.0
13,941,4 23,0.9,0.45,0.45,True,0.060028537176549435,1.6235283855937068,1.0
14,942,4 23,0.7,0.3,0.39999999999999997,True,0.06000054208561778,1.0000012729344923,1.0
15,943,4 23,0.45,0.2,0.25,True,0.06021608994342387,1.0125632874926564,1.0
0,944,4 23,0.7,0.1,0.6,True,0.06007559201680124,1.0011059916515186,1.0
1,945,4 23,0.7,0.1,0.6,True,0.060094831045717,1.0,1.0
2,946,4 23,0.9,0.3,0.6000000000000001,True,0.06004693009890616,1.341047753355064,1.0
3,947,4 23,0.8,0.5,0.30000000000000004,True,0.060054433066397905,1.0,1.0
4,948,4 23,0.9,0.4,0.5,True,0.06003089505247772,1.3899658340859602,1.0
5,949,4 23,0.45,0.25,0.2,True,0.059993710136041045,1.0000000001576121,1.0
6,950,4 23,0.9,0.6,0.30000000000000004,True,0.059986758045852184,1.4850367921621648,1.0
7,951,4 23,0.9,0.6,0.30000000000000004,True,0.06014704122208059,1.0000000000000002,1.0
8,952,4 23,0.45,0.1,0.35,True,0.05998010700568557,1.0,1.0
9,953,4 23,0.7,0.35,0.35,True,0.059975567972287536,1.04250895859932,1.0
10,954,4 23,0.9,0.15,0.75,True,0.059952019015327096,1.0000006220580078,1.0
11,955,4 23,0.6,0.1,0.5,True,0.06013518595136702,1.0042742014342283,1.0
12,956,4 23,0.6,0.6,0.0,True,0.06000353395938873,1.689515776115866,1.0
13,957,4 23,0.45,0.45,0.0,True,0.059980858117341995,1.1020473014233647,1.0
14,958,4 23,0.7,0.3,0.39999999999999997,True,0.059991216054186225,1.0013296689613096,1.0
15,959,4 23,0.9,0.2,0.7,True,0.060098825953900814,1.2189033506202096,1.0
0,960,4 23,0.9,0.1,0.8,True,0.060069965198636055,1.5094735405603927,1.0
1,961,4 23,0.7,0.1,0.6,True,0.06063778907991946,1.0,1.0
2,962,4 23,0.9,0.3,0.6000000000000001,True,0.06015187199227512,1.0000000010314407,1.0
3,963,4 23,0.8,0.5,0.30000000000000004,True,0.06100766803137958,1.0,1.0
4,964,4 23,0.9,0.4,0.5,True,0.06075631221756339,1.4070771567509597,1.0
5,965,4 23,0.45,0.25,0.2,True,0.0606733129825443,1.0000004321435518,1.0
6,966,4 23,0.6,0.6,0.0,True,0.06040892004966736,1.0548655541242868,1.0
7,967,4 23,0.9,0.6,0.30000000000000004,True,0.0604588408023119,1.0000294334057716,1.0
8,968,4 23,0.45,0.1,0.35,True,0.06003383197821677,1.0,1.0
9,969,4 23,0.7,0.35,0.35,True,0.0600317451171577,1.0088901659385439,1.0
10,970,4 23,0.9,0.15,0.75,True,0.06004628981463611,1.0000000000000417,1.0
11,971,4 23,0.8,0.1,0.7000000000000001,True,0.0601553488522768,1.0395209815023718,1.0
12,972,4 23,0.6,0.6,0.0,True,0.06000842107459903,1.967142373922605,1.0
13,973,4 23,0.9,0.45,0.45,True,0.06000454700551927,1.477537145928631,1.0
14,974,4 23,0.7,0.3,0.39999999999999997,True,0.059986642096191645,1.0013824196084808,1.0
15,975,4 23,0.9,0.2,0.7,True,0.06014678697101772,1.2015766978174969,1.0
0,976,4 23,0.9,0.1,0.8,True,0.059991860995069146,2.1189245094093665,1.0
1,977,4 23,0.7,0.1,0.6,True,0.06004797900095582,1.0,1.0
2,978,4 23,0.9,0.3,0.6000000000000001,True,0.06005039089359343,1.0020368817667085,1.0
3,979,4 23,0.8,0.5,0.30000000000000004,True,0.060187072958797216,1.0,1.0
4,980,4 23,0.9,0.4,0.5,True,0.05997195187956095,1.5264047416238506,1.0
5,981,4 23,0.45,0.25,0.2,True,0.059953324031084776,1.0000000011934014,1.0
6,982,4 23,0.8,0.6,0.20000000000000007,True,0.060109406942501664,1.3530385095646902,1.0
7,983,4 23,0.9,0.6,0.30000000000000004,True,0.06175237102434039,1.0,1.0
8,984,4 23,0.45,0.1,0.35,True,0.06010417896322906,1.0,1.0
9,985,4 23,0.7,0.35,0.35,True,0.06003034394234419,1.6684813407628747,1.0
10,986,4 23,0.9,0.15,0.75,True,0.060022243997082114,1.0,1.0
11,987,4 23,0.8,0.1,0.7000000000000001,True,0.06014200299978256,1.10959162164765,1.0
12,988,4 23,0.6,0.6,0.0,True,0.0600064389873296,2.0016221809427184,1.0
13,989,4 23,0.45,0.45,0.0,True,0.0598959531635046,1.0001536423057447,1.0
14,990,4 23,0.7,0.3,0.39999999999999997,True,0.05992853199131787,1.000000230890827,1.0
15,991,4 23,0.6,0.2,0.39999999999999997,True,0.05973648279905319,1.4194378627441009,1.0
0,992,4 23,0.9,0.1,0.8,True,0.05960757192224264,1.0002335628298618,1.0
1,993,4 23,0.7,0.1,0.6,True,0.05969921010546386,1.0000000000000033,1.0
2,994,4 23,0.7,0.3,0.39999999999999997,True,0.05988275003619492,1.000042456566919,1.0
3,995,4 23,0.8,0.5,0.30000000000000004,True,0.0601129790302366,1.0,1.0
4,996,4 23,0.9,0.4,0.5,True,0.060025140875950456,1.2979396553006086,1.0
5,997,4 23,0.45,0.25,0.2,True,0.0600509331561625,1.0000000000556204,1.0
6,998,4 23,0.6,0.6,0.0,True,0.05998842394910753,1.0133251577650932,1.0
7,999,4 23,0.9,0.6,0.30000000000000004,True,0.06014724099077284,1.0000000000025215,1.0
