theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,910,1 23,0.7,0.3,0.39999999999999997,True,0.06004902394488454,1.000000006153243,1.0
15,911,1 23,0.7,0.2,0.49999999999999994,True,0.060134805040434,1.000048703708068,1.0
0,912,1 23,0.5,0.1,0.4,True,0.059973087860271335,1.1690919738451924,1.0
1,913,1 23,0.7,0.1,0.6,True,0.05994747788645327,2.3938765159701814,1.0
2,914,1 23,0.7,0.3,0.39999999999999997,True,0.05994768301025033,1.0018767854017827,1.0
3,915,1 23,0.8,0.5,0.30000000000000004,True,0.06014614179730415,1.0000000164991059,1.0
4,916,1 23,0.9,0.4,0.5,True,0.060039208037778735,1.0329949284419562,1.0
5,917,1 23,0.8,0.25,0.55,True,0.06022505392320454,1.0000001086880885,1.0
6,918,1 23,0.9,0.6,0.30000000000000004,True,0.05996696907095611,1.000549865368424,1.0
7,919,1 23,1.0,0.6,0.4,True,0.06010802695527673,1.318556785608201,1.0
8,920,1 23,0.45,0.1,0.35,True,0.05994402407668531,1.0000000000243565,1.0
9,921,1 23,0.7,0.35,0.35,True,0.059447800973430276,1.4092928663116995,1.0
10,922,1 23,0.6,0.15,0.44999999999999996,True,0.0594545709900558,1.5900728489856588,1.0
11,923,1 23,0.5,0.1,0.4,True,0.05984504194930196,1.0985268991326524,1.0
12,924,1 23,0.9,0.6,0.30000000000000004,True,0.0593348229303956,1.0000000000049316,1.0
13,925,1 23,0.9,0.45,0.45,True,0.05930421105585992,1.0544381116502957,1.0
14,926,1 23,0.7,0.3,0.39999999999999997,True,0.059318469138816,1.0000000001946199,1.0
15,927,1 23,0.6,0.2,0.39999999999999997,True,0.05931447306647897,2.0444144664147834,1.0
0,928,1 23,0.45,0.1,0.35,True,0.05867596995085478,1.0199043505126537,1.0
1,929,1 23,0.7,0.1,0.6,True,0.05873160087503493,2.0831548832799784,1.0
2,930,1 23,0.7,0.3,0.39999999999999997,True,0.05869199498556554,1.4705328224628393,1.0
3,931,1 23,0.8,0.5,0.30000000000000004,True,0.058848764980211854,1.000000000087332,1.0
4,932,1 23,0.9,0.4,0.5,True,0.05873119295574725,1.030146973295658,1.0
5,933,1 23,0.8,0.25,0.55,True,0.058861469151452184,1.0380343079018208,1.0
6,934,1 23,0.9,0.6,0.30000000000000004,True,0.05851272796280682,1.000369527055095,1.0
7,935,1 23,1.0,0.6,0.4,True,0.05837101209908724,1.7216540029657563,1.0
8,936,1 23,0.45,0.1,0.35,True,0.05814597103744745,1.0,1.0
9,937,1 23,0.7,0.35,0.35,True,0.05809573899023235,2.042357525191768,1.0
10,938,1 23,0.45,0.15,0.30000000000000004,True,0.05745190498419106,1.0153817421870748,1.0
11,939,1 23,0.7,0.1,0.6,True,0.057532220147550106,3.182591095912015,1.0
12,940,1 23,0.9,0.6,0.30000000000000004,True,0.057447607861831784,1.0000000000028406,1.0
13,941,1 23,0.9,0.45,0.45,True,0.057798546040430665,1.0935630884350647,1.0
14,942,1 23,0.7,0.3,0.39999999999999997,True,0.057916366029530764,1.0000005308462363,1.0
15,943,1 23,0.7,0.2,0.49999999999999994,True,0.058228990994393826,1.7784104652817903,1.0
0,944,1 23,0.5,0.1,0.4,True,0.0579198079649359,1.6366912316868976,1.0
1,945,1 23,0.7,0.1,0.6,True,0.05851896991953254,2.2302768956304164,1.0
2,946,1 23,0.7,0.3,0.39999999999999997,True,0.05854306207038462,1.000257566283865,1.0
3,947,1 23,0.8,0.5,0.30000000000000004,True,0.05854644114151597,1.0000000001562128,1.0
4,948,1 23,0.9,0.4,0.5,True,0.05934321181848645,1.0290448728080648,1.0
5,949,1 23,0.8,0.25,0.55,True,0.059715033043175936,1.0000014140330395,1.0
6,950,1 23,0.9,0.6,0.30000000000000004,True,0.059809125028550625,1.0017768060506174,1.0
7,951,1 23,1.0,0.6,0.4,True,0.059922248125076294,1.0720611672169515,1.0
8,952,1 23,0.45,0.1,0.35,True,0.0605315319262445,1.0000000001255245,1.0
9,953,1 23,0.7,0.35,0.35,True,0.06050013587810099,1.0137826851340725,1.0
10,954,1 23,0.6,0.15,0.44999999999999996,True,0.06060460302978754,1.3596272483836847,1.0
11,955,1 23,0.5,0.1,0.4,True,0.06097173597663641,1.9999991806069826,1.0
12,956,1 23,0.9,0.6,0.30000000000000004,True,0.06082602613605559,1.0000000000908695,1.0
13,957,1 23,0.9,0.45,0.45,True,0.06084076105616987,1.0322089319812002,1.0
14,958,1 23,0.7,0.3,0.39999999999999997,True,0.06077444204129279,1.0271756402917478,1.0
15,959,1 23,0.7,0.2,0.49999999999999994,True,0.06095885788090527,1.4819830665071676,1.0
0,960,1 23,0.5,0.1,0.4,True,0.0608488789293915,2.1045507600187174,1.0
1,961,1 23,0.7,0.1,0.6,True,0.06092139286920428,1.8594003244932402,1.0
2,962,1 23,0.7,0.3,0.39999999999999997,True,0.060799489030614495,1.0317362378583583,1.0
3,963,1 23,0.8,0.5,0.30000000000000004,True,0.06120164995081723,1.0000000011785883,1.0
4,964,1 23,0.9,0.4,0.5,True,0.060853630071505904,1.0252405652348853,1.0
5,965,1 23,0.8,0.25,0.55,True,0.060865751933306456,1.0000116040946254,1.0
6,966,1 23,0.9,0.6,0.30000000000000004,True,0.060873090056702495,1.0023943170544127,1.0
7,967,1 23,1.0,0.6,0.4,True,0.0610260060057044,1.0067606915337497,1.0
8,968,1 23,0.45,0.1,0.35,True,0.06089708092622459,1.0,1.0
9,969,1 23,0.7,0.35,0.35,True,0.0608074008487165,1.036977348316281,1.0
10,970,1 23,0.6,0.15,0.44999999999999996,True,0.06081680813804269,1.7242537593298681,1.0
11,971,1 23,0.45,0.1,0.35,True,0.06131649808958173,1.0000677536835811,1.0
12,972,1 23,0.9,0.6,0.30000000000000004,True,0.060888136038556695,1.000000000298387,1.0
13,973,1 23,0.9,0.45,0.45,True,0.06083389208652079,1.038088674388693,1.0
14,974,1 23,0.7,0.3,0.39999999999999997,True,0.060856393072754145,1.0002029785756341,1.0
15,975,1 23,0.7,0.2,0.49999999999999994,True,0.06102234707213938,1.1511108636701113,1.0
0,976,1 23,0.45,0.1,0.35,True,0.06077855685725808,1.0102566497029168,1.0
1,977,1 23,0.45,0.1,0.35,True,0.060850031208246946,1.000719470823862,1.0
2,978,1 23,0.7,0.3,0.39999999999999997,True,0.060931150102987885,1.0046889850217002,1.0
3,979,1 23,0.8,0.5,0.30000000000000004,True,0.06098372698761523,1.0000000000000449,1.0
4,980,1 23,0.9,0.4,0.5,True,0.06086165993474424,1.3748840063357117,1.0
5,981,1 23,0.8,0.25,0.55,True,0.0608631270006299,1.000003797250737,1.0
6,982,1 23,0.9,0.6,0.30000000000000004,True,0.06092924904078245,1.0060521625666246,1.0
7,983,1 23,1.0,0.6,0.4,True,0.060987481847405434,1.8564756404686127,1.0
8,984,1 23,0.45,0.1,0.35,True,0.06096546119078994,1.0,1.0
9,985,1 23,0.7,0.35,0.35,True,0.06107784993946552,1.008237256958075,1.0
10,986,1 23,0.45,0.15,0.30000000000000004,True,0.06093016592785716,1.0374792251493419,1.0
11,987,1 23,0.45,0.1,0.35,True,0.061064597917720675,1.000222141501795,1.0
12,988,1 23,0.9,0.6,0.30000000000000004,True,0.06084437808021903,1.0000000000334874,1.0
13,989,1 23,0.9,0.45,0.45,True,0.06090272800065577,1.0212974824314391,1.0
14,990,1 23,0.7,0.3,0.39999999999999997,True,0.06108970404602587,1.0000000040676356,1.0
15,991,1 23,0.7,0.2,0.49999999999999994,True,0.06111327093094587,1.680344050204384,1.0
0,992,1 23,0.45,0.1,0.35,True,0.06085372902452946,1.0015689066159068,1.0
1,993,1 23,0.7,0.1,0.6,True,0.0608146651647985,1.4952119652601903,1.0
2,994,1 23,0.7,0.3,0.39999999999999997,True,0.060918933944776654,2.5671823301879066,1.0
3,995,1 23,0.8,0.5,0.30000000000000004,True,0.06103875720873475,1.0000000009047914,1.0
4,996,1 23,0.7,0.4,0.29999999999999993,True,0.06080340896733105,1.007672145630358,1.0
5,997,1 23,0.8,0.25,0.55,True,0.060731871984899044,1.000014586472555,1.0
6,998,1 23,0.9,0.6,0.30000000000000004,True,0.06077164108864963,1.0023027364523784,1.0
7,999,1 23,1.0,0.6,0.4,True,0.06088969903066754,1.201429242950977,1.0
