method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,46,46,73 79,"[[5.531270882040607e-05, 0.028041104204152754, -0.0023901783428409316, -0.013852364426523541, -0.007326875319836706, 0.005864091375161479, -0.006993935093277434, -0.003039924803779021, -0.01942079467271317, 0.010471979368900645, 0.0010266401561828682, 0.0055195981802308785, 0.001529827531429151, 0.005641737379583538, -0.010342740916632313, -0.007213787143325042, -0.007621374358040548, 0.005323553110750876, -0.011145173899369785, -0.0005323308469094545], [0.012931088566372333, -0.030968460563565153, -0.005255094883991704, 0.004222169154644307, 0.002420921535559027, -0.021035350565045522, 0.00331743313642967, -0.011723412205897517, -0.005573583745039695, 0.00909251696582478, 0.029740120933544865, 0.007109285432920823, -0.005294959446206953, -0.0038698251722765905, -0.0032591877570835193, 0.005659986295785227, -0.0030969723213547812, -0.0236646543373573, -0.002363599483969918, -0.00240913713438183]]",384.0000 153.8156 109.9103,0.4,0.11577743902439024,0.2842225609756098,0.2842225609756098,1,1,bisection,
Fixed,,baseline,47,47,73 79,"[[-0.004106620775803214, 0.020955810600528788, 0.00147800242299603, -0.0044884481914816785, -0.01211731851807311, 0.004062279932309624, -0.012703040194158025, -0.014066794166729893, -0.007549217576148092, -0.010795003477467133, -0.010315167797565972, 0.006871167550066554, 0.002660169973308503, -0.00993582880540249, -0.0067467319875375974, -0.01152023253797698, 0.003440778661449391, -0.0006725177713276587, -0.017996287270263926, -8.428447568885066e-05], [-0.005345770806387311, -0.02957250111299907, 0.002397346407824465, 0.005095091589860489, 0.0009566197640564815, -0.007601334030708056, -0.01689726589114058, 0.001785925426292755, 0.0005000241686430093, -0.002777579545488804, 0.0014366463291655349, -0.015343953911307173, -0.01014574598103947, 0.005283258985999917, -0.004367261709540172, -0.011083216101486075, -0.003166589705185733, -0.006268249159415866, -0.003623267866820409, 0.019529169015850077]]",384.0000 213.3737 150.2308,0.4,0.030716463414634146,0.3692835365853659,0.3692835365853659,1,1,bisection,
Fixed,,baseline,48,48,73 79,"[[-0.004409418623715559, 0.01952874554326628, 0.0013563315115121656, 0.011259351173748636, 0.004326681743143156, 0.001503837521919197, 0.0015467522290990362, -0.006707818160093418, -0.01968086550478934, 0.009701709835814809, 0.007855101759194032, 0.017774111302284575, 0.006727441007795961, -0.006094009136430992, -0.01158653123572063, -0.013995928423963326, 0.007038499796282154, -0.012267124363420997, 0.019670348310695467, 0.00909719754394482], [0.0034620831846018107, -0.024779777036398765, -0.0033522686823970185, -0.005091100276120476, -0.01851420651804496, -0.0024788978936590945, 0.010101427763772857, 0.008372810443334022, -0.003920783665371409, -0.012481824925698595, -0.005351447158192267, -0.007403621637511795, 0.002031835410887649, -0.010160632714921588, 0.02860426289470634, -0.008109933609458362, -0.005237309538402442, -0.007625349526705224, -0.017784890945029136, 0.01705605920384491]]",384.0000 209.1409 155.9361,0.4,0.2651676829268293,0.13483231707317073,0.13483231707317073,1,1,bisection,
Fixed,,baseline,49,49,73 79,"[[0.010903212439792004, 0.01907469332110848, 0.014193205075645775, 0.01674433824165348, 0.0015803270398454653, -0.01759811138272962, -0.005018823980006626, -0.003684919740451259, -0.0131796738739982, -0.009684369119817331, 0.012243874652313731, -0.003470179749518044, 0.0007928629710636226, 0.006775903773612611, -0.0030855888913763983, -0.0010915172991469338, -0.002181918656079205, -0.013257959621247343, 0.016020623152751042, 0.007007722293650246], [-0.0018719726125796929, -0.042230841426874735, -0.01120290919916005, 0.017194537510815712, 0.018511956776220462, -0.009771586876520879, 0.01315433797743759, -0.008382243997651037, 0.00691618497192539, -0.00649249534891654, -0.008973968793756278, 0.004238189687764563, -0.000858226421290705, -0.005488917517738616, -0.004821717351149338, 0.014762351719866633, 0.006290702868970336, 0.013000221547146714, 0.014203047520447324, 0.007487077175276634]]",384.0000 133.5771 43.6350,0.36,0.11036585365853657,0.24963414634146341,0.24963414634146341,1,1,bisection,
Fixed,,baseline,50,50,73 79,"[[0.009979837285536938, 0.010494691768946173, 0.010639458918843239, 0.003321011422347658, 0.0039274025515608005, 0.01241137717634269, -0.006412217486888534, -7.791104485613222e-05, 0.008897467400343433, 0.00482352214944713, 0.007946969187883696, 0.0020059437618522944, 0.006425843539786776, 0.00906850489059336, 0.0043832648047726535, 0.0013617682296224389, 0.009157543151164632, -0.0025771139887656534, -0.009323227601087876, 0.007338043902157772], [-0.004354402102810451, -0.027107387560435653, 0.007183069596623081, 0.003804481583863923, -0.004157742526986513, -0.0057632388971221955, -0.014440508371260596, -0.007188257299226402, -0.006066923556689224, -0.0001340877360284387, 0.003861344946319181, -0.009871809842413981, 0.02351855654155673, 0.013564904260950908, -0.009656615896336375, -0.006217206986762391, -0.002646702014231969, -0.0012310190308097134, -0.011726189580048863, -0.007453865890753517]]",384.0000 201.1751 139.1360,0.44,0.031402439024390244,0.40859756097560973,0.40859756097560973,1,1,bisection,
Fixed,,baseline,51,51,73 79,"[[-0.00927349640103469, 0.033495283444188034, 0.012297688718392256, -0.0003334280326097288, -0.002924837017801709, -0.015728750636553667, 0.014468752497774132, -0.0004374799137484935, 0.0016759928228832026, 0.0008810108938294426, -0.0024336468099005336, 0.005720584438442874, -0.01215423876823594, -7.640718992571584e-05, -0.00806551402334125, 0.009428384098394948, -0.020888048913225574, -0.003515497952813991, -0.005984560309288583, -0.002058062385701507], [-0.0016537194125325727, -0.029163924585124734, -0.010045703128826907, 0.014236278221388097, -0.002077888453709432, 0.012645929137536193, -0.0020735641895115405, 0.01597651699220153, -0.006066127991357105, 0.0054699977218080785, -0.005270651244424977, -0.0025725322953817826, 0.0022611241907237933, -0.0006555441104196877, 0.002297390923906439, -0.0051531817396171286, -0.006368343893378998, -0.0021551530757411954, 0.010946329268903843, -0.014362940625942202]]",384.0000 124.0636 77.9812,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
Fixed,,baseline,52,52,73 79,"[[0.007265268836204248, 0.01580407762560638, 0.014737193171782716, -0.002441894594837911, 0.01216227066070057, 0.0016357525475241943, -0.00046717821524973433, 0.0027634699079897326, 0.01245413929222182, 0.004847537045096327, 0.030729585747023825, -0.0045989605176859644, 0.01027533364770023, 0.0011150394326586996, -0.021112042335023205, -0.004150847565830806, 0.015540091792534277, 0.006455693298317125, 0.01761511857885135, -0.007064061554814012], [-0.01295011850374014, -0.02365292290495329, -0.00375341376693163, 0.0025611738479161764, 0.0028921828576357047, -0.012778104227693177, -0.0009288144803868377, -0.0003667199564137399, -0.01060587954925101, 0.0054011763972127294, 0.005854194831220721, -0.016214586229204308, -0.0008356405525955573, 0.009499357641587339, -0.008110860534768402, 0.012499002427243257, 0.0008563196108804204, -0.005492493335708075, -0.009666598352342782, 0.008013346870197524]]",384.0000 170.4988 124.4926,0.4,0.05122332317073171,0.34877667682926833,0.34877667682926833,1,1,bisection,
Fixed,,baseline,53,53,73 79,"[[-0.015646807406672077, 0.003507559215880591, -0.013680963991655075, -0.0040101047640035735, 0.006009510823033536, 0.008282811142545667, 0.008738569188296654, 0.005709628660498401, 0.002072722653204065, -0.003896666293395786, 0.011024222813102644, 0.010637988717461378, 0.0076628050690041305, 0.008584534728986022, 0.01171932681138647, -0.0008346132231608212, 0.01987747470630033, 0.0009872733745889257, -0.004723093674853849, -0.0018512536588273815], [0.01255692778990366, -0.029928963515215245, -0.005870003644099612, -0.004743567681985022, -0.01756979943395871, 0.008550679998216876, -0.008783336542428466, -0.016787998865589782, -0.017531858447477944, -0.004328091542093645, 0.008649571050537415, 0.017859581446649744, -0.003061717587416458, 0.008038043282406, -0.018659624907660138, -0.014882657245697697, 0.0006298989020312407, -0.010237561501374486, 0.006121139800855474, -0.003544646248447194]]",384.0000 212.7362 149.2327,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
Fixed,,baseline,54,54,73 79,"[[0.01920331228487435, 0.0006016161347690424, 0.012637045753519769, -0.005703981032593046, -0.005405189520229793, -0.004103853525749955, -0.01386530916115615, -0.0012900927858482108, -0.0015178999165356714, 0.002345946061021427, 0.004045262310983744, -0.0027152362376641065, 0.00772570216498692, 0.0022913077469320325, 0.009898924004016783, -0.0043535487864087025, -0.001502228449942928, 0.02135447879980993, -0.00046799916757115235, -0.002302841410742659], [-0.006367896039682461, -0.01256588435249245, 0.0031142909419515172, 0.0003280080244017628, 0.0024882420801007844, -0.008936280981733921, 0.009668223647897772, -0.008429611529892786, 0.0070543178733381996, -0.024827613070472373, 0.0017711331651444984, -7.450867341409585e-05, 0.0014052193812268833, -0.005996809466855158, 0.0009432392464747038, 0.013271553942421304, -0.004616139623814763, -0.004594267150090651, -0.024307125262720553, 0.00040309443094924336]]",384.0000 209.7734 136.3328,0.44,0.0773628048780488,0.3626371951219512,0.3626371951219512,1,1,bisection,
Fixed,,baseline,55,55,73 79,"[[0.0033644345565301903, 0.011697828025023515, 0.0027248941352834865, 0.0036958994329826887, -0.017116595181104883, 0.019732664729519483, -0.0004836441982345583, 0.005524743754503377, -0.01264947777220526, 0.012315203995844258, 0.015324707684613996, 0.009878040726275461, -0.005030865771231133, 0.004290004537050015, -0.008094798015781538, 0.010012486844542846, 0.013736243652419813, -0.0023333292431152565, -0.00018102952038742885, 0.004849655777131572], [0.003230059563817564, -0.03845237679282058, -0.01599844091368404, -0.0020634941781881265, -0.009898650399190734, -0.002463808221248072, -0.007370101154807304, 0.02193821924800603, 0.005474900681699395, -0.007546036723156044, -0.010960521256563632, 0.006271941451966601, 0.007939583138115587, -0.01564732980583252, 0.0014265246173095374, -0.0030794272990357597, -0.0018861612333774588, -0.01142715214869219, 0.0002485398824450257, -0.004805331768366061]]",384.0000 233.6724 118.2939,0.44,0.01638719512195122,0.42361280487804875,0.42361280487804875,1,1,bisection,
Fixed,,baseline,56,56,73 79,"[[0.024406716860783953, 0.021185363261795223, 0.019155797131317754, 0.0012774088736132185, -0.003796580781405934, 0.0037051016369607664, 0.013228904780126994, 0.013817899261288536, -0.005579218246390151, -0.0033017932716233266, 0.0022428918512392313, 0.012036568966931203, -0.0010534779677979032, 0.012441572571394688, -0.015880224177036877, -0.004585165725236345, 0.013829755539058176, 0.003260188736970676, -0.014348523210983196, -0.007410871840979446], [0.0017876923557748315, -0.026454162957639426, 0.00020093733861132387, 0.010964206177946852, -0.019380608819624917, 0.007041494060337159, 0.012357040451805055, 0.009902072163220216, 0.003966602761895518, -0.0015685430272738147, -6.689610637494864e-05, 0.002737696467662785, 0.008333146116543816, 0.004146162840646524, 0.003278581295981058, 0.00763954901388625, -0.009078045733185805, -0.019701168118561797, 0.0007851816739458543, 0.00032952464027392463]]",384.0000 130.9503 81.1515,0.36,0.17048780487804877,0.18951219512195122,0.18951219512195122,1,1,bisection,
Fixed,,baseline,57,57,73 79,"[[-0.0019673901354440686, -0.01997176769915472, 0.00349506241809696, -0.01051151788126855, -0.01299159611790859, -0.002488027042558717, -0.007723937284503816, -0.009451776303921886, 0.006684332743913719, -0.009883030213227628, 0.002420687361616378, -0.0017127532436763365, -0.008152153125642205, 0.00751246279003041, -0.011813230100684252, -0.008443970744471042, 0.007507323087967029, 0.01343997807033517, 0.013311705399063659, -0.026205324562833206], [-0.009287543627126187, 0.007965441524520743, -0.010693120997367727, -0.008052218071946693, 0.00022111084834991959, -0.023142473720555792, -0.016454572445855898, -0.02087647408468193, 0.01133259971576589, -0.011090096523653458, -0.005013759569241961, 0.020241297621830284, 0.00927053246762039, 0.014799159164723212, -0.007682222373918112, 0.006280422417073456, 0.01742512338310642, -0.01138091344568911, 0.0005209722812646474, 0.002127593443452212]]",384.0000 122.7222 24.6826,0.52,0.0,0.52,0.52,1,1,safe_at_zero,
Fixed,,baseline,58,58,73 79,"[[0.011986189469710001, 0.01935944185669248, -0.009417799925131243, 0.007219422585642611, 0.0020801401143771088, 0.00022177445055823766, -0.00761309513906076, 0.000875436320439108, 0.0169359309256999, 0.001627704754549023, -0.014226732000231095, 0.010892657865829191, -0.0003748086515958195, -0.01761950450837398, 0.008190039988838096, -0.014937708804238854, -0.01037963534016488, -0.007075367143643381, 0.026904610129299802, 0.0038650948841292645], [-0.001141988035254534, -0.0177502297952975, -0.01966914536249137, 0.010194315946112777, 0.027095336228294964, -0.014704318038085945, 0.015283650224783495, 0.02105932629252891, -0.019092245528329988, 0.01532712001174536, 0.0030967975573417575, 0.001769216735263195, -0.0015141520311700344, 0.01700593495983725, -0.006314826074510877, -0.002374743984786423, 0.009611028284442139, -0.0063968006445973965, -0.013447795272758495, -0.00786043938683722]]",384.0000 183.3837 75.9399,0.44,0.1770579268292683,0.2629420731707317,0.2629420731707317,1,1,bisection,
Fixed,,baseline,59,59,73 79,"[[-0.008591130295262771, 0.007605710863283086, -0.010381633817231596, -0.017434566868674103, -0.0026799241880500887, 0.0014662476271387146, 0.016362140569663123, 0.0007395164134416393, 0.006583557496228739, -0.0016648427605444284, -0.0023282389604474324, 0.014321438320279219, 0.00466904394878994, 0.006109205487498334, -0.011698544128257419, 0.00796832906883785, 0.020091417670831932, -0.0029621171260968237, -0.00868848723383689, -0.012466710689189458], [0.00446295444894002, -0.010742341035423224, -0.005066413864616872, 0.0007312608324341755, 0.001063216909115833, -0.0029300722563510547, -0.010650743461469065, 0.003978754326366196, 0.00440170018233366, -0.00223357784665487, 0.004944573981774939, -0.009719271275551635, -0.005486863667412031, 0.0023990006549149292, 0.006207292179077937, -0.004617460815026613, -0.026398852060692438, 0.008105729244437547, -0.003216549321857992, -0.0003737522194025527]]",384.0000 204.9707 136.8018,0.44,0.25876524390243905,0.18123475609756096,0.18123475609756096,1,1,bisection,
Fixed,,baseline,60,60,73 79,"[[0.012413909920271263, -0.014011400570707004, -0.010326459438440972, 0.026094948930190147, 0.0005938171856687117, 0.0007517299476199616, 0.013100924653893162, -0.005056411471443428, 0.010189799510886124, -0.004645543244876879, -0.0009481290026250546, -0.0003220594883737821, 0.002193429474055243, -0.006242661261623281, -0.004671080571680857, 0.005819822780592876, 0.0011513290403033954, 0.012230342389255093, 0.0027150717570419906, -0.009452215982350217], [-0.0015659571694334729, 1.1023519688907989e-05, 0.014013597928322163, -0.003308090029190412, 0.017217208269021643, -0.0028761462970931777, -0.008211771897913863, -0.01019218567241366, -0.015140482228108194, -0.012506442679412618, -0.0014402607891456827, -0.010073013037112508, 0.004697815607393165, 0.005880783692869722, -0.0004888904279754168, -0.01274135862800841, 0.011187696491684909, -0.008081416208748004, -0.005029843599545056, 0.006796336596713475]]",384.0000 134.0508 28.4350,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,61,61,73 79,"[[-0.01079157571924551, -0.016302192474657914, -0.015412754284982025, -0.002314614289053545, -0.0016940911191214013, -0.01754453888838573, 0.003674259306004234, 0.0015977813354332911, 0.013336992543449331, -0.0038895518148947656, 0.004663105794815857, -0.011374052558122698, -0.010404840964353049, -0.007298129533389009, -0.006246798708190679, 0.00738663592060285, 0.010455473345639158, 0.007212172424748207, 0.01058136113496534, 0.011602892095468673], [-0.007071823186556287, -0.03791516194540887, 0.004597358869583159, 0.020179705124327613, 0.005171279499441347, -0.003465990980355539, -0.015490802162532508, -0.002829946432932382, -0.00664873068823194, 0.0011623163321338992, 0.013691040393805361, -0.0004936283419407408, 0.01030964546468354, -0.004791188779274479, 0.012891717199380752, 0.00485826079912002, -0.014692330342202835, -0.002745689819685291, 0.016636466134288368, -0.0017960939514987259]]",384.0000 115.4345 69.5925,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,62,62,73 79,"[[-0.0010677101206848377, 0.022361040687069286, 0.016252839651994967, -0.000906476914432163, -0.0005850280574037966, 0.006346875908849006, 0.00923466648036243, 0.004683733862476676, 0.00044117685723732284, 0.006068581557166484, 0.0026438479511735986, -0.002475703410331359, -0.012161935542236615, 0.006768417026468189, 0.006000563579555643, -0.023765059780079655, 0.011309335901245141, -0.021307293031179814, -0.0039008522015075474, -0.009083341913577632], [-0.008032434684463656, -0.010509590806875621, 0.0014079685000614518, -0.00215159797402827, 0.008435775652963051, -0.003983780792139146, 0.008020811323005037, -0.0013482148859737303, 0.014177187764581014, -0.017865956644585502, 0.02257129891360777, -0.0035016622360648795, 0.025068047816215185, 0.01858004575685273, 0.014307726489948694, 0.004732661506102742, -0.004444073296401154, -0.013703843490837822, -0.007962024751543138, 0.011814389113114013]]",384.0000 147.0470 79.4753,0.36,0.05245426829268293,0.307545731707317,0.307545731707317,1,1,bisection,
Fixed,,baseline,63,63,73 79,"[[0.015005234739358438, 0.005025549836211833, -0.0034758303476743182, -0.010042605245300113, -0.016321943111974487, 0.0009225551057285052, -0.0008396677333820676, -0.0028304594709940172, 0.00488074238437648, -0.0016067658714952946, -0.013901829950585854, 0.015432148471876581, -0.008754207679969572, -0.000776394510164933, -0.00876303098662564, 0.0033323782653964613, 0.0011724773142746403, 0.003977032780691973, -0.013433329262725226, -0.002783225142295854], [0.0015635586342548898, -0.03425382917061352, 0.009656284647853397, -0.0019320413906613485, 0.00810910603377198, -0.0032575141176282205, 0.01929637197854915, -0.0038231387294821954, 0.006874865217508424, 0.008560606752705733, -0.018059236837542535, 0.008062791101920664, -0.0005736256078486586, 0.008712661761532394, 0.0019635542520714073, 0.011438118799436492, 0.0016943528697892503, 0.012290983998200887, 0.010385253918059799, 0.01218695614762038]]",384.0000 215.9174 110.6044,0.44,0.21149009146341463,0.22850990853658537,0.22850990853658537,1,1,bisection,
Random,,baseline,0,0,79 51,"[[-0.008639737543433878, -0.026580877596449407, 0.014564361104081013, 0.029715218912327993, 0.0018283242555124772, 0.003597205179179889, -0.013439705713726375, 7.185330457133178e-05, -0.01212282600032202, 0.010810916596349444, -0.01340728406229803, 0.004156235950560311, -0.013626962746395297, -0.0011362898441192018, 0.021265608135011518, 9.301542525532e-05, -0.012436233144908996, 0.011038573073789054, 0.013940657511597001, -0.01719636133216713], [0.02384602478758388, -0.025550111819687058, -0.01061915503430733, 0.0203381202655539, 0.005100935575572544, 0.002993921584429171, -0.0023872391423963757, 0.008096122556428408, 0.001150507051380955, -0.01361449891622922, -0.0057128251088574885, 0.005430105383650033, 0.005531454685539386, -0.002387300902366341, -0.011382527897236228, 0.0023929422351757555, -0.004844016056790676, -0.0017824962451843877, 0.015112156076898201, -0.006648248694287213]]",384.0000 219.8734 181.0065,0.44,0.0645579268292683,0.3754420731707317,0.3754420731707317,1,1,bisection,
Random,,baseline,1,1,32 27,"[[0.003929361777165015, 0.0021357543839306886, -0.004206276185165242, 0.0005432026217609288, -0.014102540577695239, 0.010305251812922456, -0.007938110291264617, -0.01699304044834652, 0.014673330275618117, -0.014451024747066877, 0.0062838363942978, -0.009913970705965489, -0.00694537811601321, 0.00045498236742191797, -0.0011871386632245028, -0.011649677182077463, -0.011140981106999322, 0.0020848378568729797, 0.00659780694188652, 0.009681133613099151], [-0.006960960148925775, -0.009339637647359868, 0.001341039942481476, -0.0047247718864550465, -0.0030534955222111066, -0.0005107246825314101, -0.005391816598756755, -0.010221688804057527, 0.0014498929742646387, -0.002118516540870257, -0.0180230830950033, -0.0011910890197423568, -0.0012371840167237666, -0.00930754274529106, -0.004919324057307971, -0.009772164909782622, -0.01780592173475778, 0.006928362749450077, -0.0021097903146375017, 0.008494526281667593]]",384.0000 367.4473 354.6144,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Random,,baseline,2,2,55 80,"[[-0.007163259678570174, 0.007415506185436295, 0.01938562245976968, -0.0025008916218655615, -0.012601004341797539, 0.001588028042762758, 0.029911806628114747, -0.0008774570439301349, 0.025731719914250616, -0.002572973416355979, 0.0014936908634070843, -0.004012530937500989, 0.006066140006884784, 0.0006758715184860828, -0.004276771825608514, -0.0039096854296082105, 0.005283717086128589, 0.00397685082743289, -0.01471849739587647, 0.006185715433455745], [0.004864397439933157, -0.0010441866892461089, -0.005423721796333773, 0.026518018614950983, 0.004737567603054636, 0.004195955064333966, 0.0006399362540125096, 0.01246724629218976, 0.007198519149089651, -0.005527468493807785, -0.0024258296345542286, 0.0008100515418499562, -0.006727464950603589, -0.003018175971496454, -0.01643698745568987, 0.007947207509137955, 0.012070786016966085, -0.015381731897757293, -0.009936752768028046, 0.010420744660026692]]",384.0000 132.8989 21.7699,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
Random,,baseline,3,3,42 25,"[[-0.010866540546786676, 0.003302347313047944, 0.002241262802952144, 0.0016174974239606698, -0.008145949721233926, -0.002528578941761655, -0.002817290616658514, -0.000485665022195047, 0.010033245919305094, 0.0005398543266010495, 0.0021505916491188553, 0.01434325939333151, -0.0013921159334631726, 0.009225756973566387, -0.008053156402639927, -0.005254446705633737, -0.01289058933239545, 0.016043464685429516, 0.008724856873318487, -0.011895447913043934], [-0.0002732837407215609, -0.0077691535271726935, -0.0009925847405655702, -0.009030625269797731, -0.016054706285008206, -0.009398217089533896, 0.0006385395927607913, 0.00038993997125602706, -0.0006353553518510796, 0.0028958381978527415, -0.008331918095836359, -0.017546558862176112, 0.0032076336454480883, 0.01176590108155906, -0.006839453306945962, 0.001225042493880832, -0.0005709334652630562, 0.010422978450125863, -0.017644964409783238, 0.00409770595955751]]",384.0000 236.0822 225.7766,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Random,,baseline,4,4,55 17,"[[-0.007760608037854631, -0.012530180770171163, 0.007351677654035656, 0.012998321806730776, 0.016499649810410102, 0.019097905907045434, 0.0022783936622286743, -0.003898867514570058, 0.004779804057787284, 0.018038699912387855, 0.010472713398131921, 0.016420520407775197, -0.002050755539751786, 0.0110230124523279, 0.014055115070254209, 0.01087652019112274, -0.0053551757837227805, 0.007478282876176302, 0.016648198514609615, 0.02303418953163355], [-0.025822098309576314, -0.005354104733869673, 0.0009572349384941925, -0.01571642847564748, 0.005218639995642576, 0.011416474215481344, 0.006515321554875773, 0.01436535289210669, 0.001774056214674469, 0.007172196902515261, -0.004713000523293364, -0.0018324951085898712, -0.0065169410178024375, -0.0042000742027534215, 0.003299915744871704, 0.00158026536990135, 0.00738677966050984, -0.0011683582463318707, -0.01254665504685375, -0.012365781010256574]]",384.0000 347.4781 315.9651,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50,"[[0.011723256649753863, -0.0013218527278638492, -0.002231763105612592, 0.006606566466313136, -0.0038527659597308436, 0.014753729030206475, -0.010121019841114827, -0.007865450103370933, 0.007712040076985401, -0.017278165873280293, 0.01268392310133374, 0.013442194986459625, 0.00022644654519308034, -0.0051214732833363774, 0.0145844039298403, 0.0061801744534245, -0.0006207397512570918, 0.008080106548917635, -0.0076169995408547, -0.0004961331097988117], [0.02239043149655477, -0.009454253715174476, -0.0016953850238641112, 0.014045091986757735, -0.010398079446408639, -0.022172967721070247, 0.007722853610805779, -0.007992912059180976, -0.0023974140210867084, 0.005998394076508363, -0.009150164391678418, -0.003414294852339923, -0.016585368327083263, -0.011484650418560133, -0.0026880061810549416, 0.003125918322680083, -0.0074107123292060165, 0.0016355564925311563, 0.00927785866105205, -0.015655420356785806]]",384.0000 374.5270 275.5724,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Random,,baseline,6,6,46 45,"[[-0.008476841281266549, -0.0114101943981145, -0.004621232410715713, 0.010410725823319153, 0.019230295186338692, -0.0028566440539619033, 0.005299248813402333, 0.0027080028848270616, 0.006869475832722899, -0.02009739829773128, 0.0066404405131933785, 0.021548224698608943, 0.009463189279352807, 0.008093476939227403, -0.002122315194465326, 0.0007153333337403103, 0.012586582033372228, -0.012892848197076092, 0.004971556493720055, -0.005049957787909591], [0.010060343171870779, 0.01268313765611898, -9.38551187312142e-05, -0.00263383992397216, 0.010408481106316649, 0.014786558970937138, 0.003084923259336959, -0.001777903790195341, -0.007039942243895338, -0.0009025915068074155, -0.005218222255341989, -0.011620610967950832, -0.010999852673887549, -0.015313932457299825, -0.0179511239617625, -0.006313863954940637, 0.01629156853287973, 0.007879535777616091, -0.012541447702349225, 0.01395913362868922]]",384.0000 232.3444 184.3262,0.44,0.09214176829268292,0.3478582317073171,0.3478582317073171,1,1,bisection,
Random,,baseline,7,7,25 0,"[[0.004501054379093134, -0.008191175386080782, 0.010150471172149312, 0.0065634106167421725, 0.01893160604428907, 0.002625932442756363, -0.008733881794692134, -0.001508233460902593, -0.010325627175236569, 0.00654928732800853, 0.019794505485706184, 0.005705236639280662, 0.0018996089679523824, -0.0008805326613757776, 0.006086777110581603, 0.002195238186829243, 0.006461332545410695, 0.0018105332282951122, 0.01285470501031751, 0.0024150500033912285], [-0.0048026237056556665, -0.0002700966931596957, -0.006471996211796374, -0.005971803546225948, 0.020281940503186654, 0.009168643033341708, 0.014113605811554424, 0.016828995299545745, 0.008178991859132408, 0.012021297290997207, 0.001584937633251637, 0.02101605168120797, -0.0023973180456753895, 0.0029587077692823883, 0.010500387712190922, -0.00023640993490749114, -0.009342064341937897, 0.03209520651991322, -0.0068608221294020125, 0.004280076754449569]]",384.0000 369.4606 367.2840,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Random,,baseline,8,8,77 34,"[[0.008069067468276129, -0.040233135168786745, -0.006109431796636715, -0.003406959514206849, 0.010540937068580114, -0.008413155543514041, -0.009933291625783573, -0.006241578556471758, -0.004698490821459161, -0.006512074873136275, 0.010048183034715677, 0.005875778175930481, 0.007971992110482395, 0.0037443399933204478, 0.017335083776657892, -0.013008442576537497, -0.002636411308597859, 0.0005931965884367087, -0.0013633669821799727, -0.002691675606194622], [-0.010038028295407472, -0.0181989223805814, 0.00780075701532977, 0.005990394236209584, 0.009707183318051758, -0.004210079575127282, 0.006999298565089057, 0.005710363584769721, 0.011106023893384468, 0.008006088686976469, 0.00961092584793065, 0.0016672642950342868, -0.007730427334490516, -0.008507469673379116, -0.017206253480875188, -0.01278962869982338, -0.026805006297697276, 0.007383366726236857, -0.0009432198328528216, -0.016173580085501883]]",384.0000 173.5193 130.6714,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,9,9,5 47,"[[-0.008257963572323637, 0.002073837105947569, 0.0017424642400625367, -0.013228218052867453, 0.0005601824416951169, -0.010040023914177205, 0.01668288506730932, 0.02377819971396817, -0.006412915068099148, -0.023756660343173513, 0.007523595298837877, 0.002345930709087464, -0.005995670768631317, 0.01169267847390116, 8.915847366487459e-05, -0.0025112149850411835, -0.007000273592179451, -0.01794135449043485, 0.0027268434743627705, -0.01889412798562686], [0.007554304104649005, 0.00010466830812437197, 0.007247998354363513, 0.001629430617481256, 0.015372355072925302, -0.014408244241322707, -0.0005271108949085739, 0.009601979573196018, -0.0183066461126215, 0.011562850423235776, -0.006942175424674332, -0.002665070207636239, -0.011111055086193504, 0.004410021157536676, 0.009183552379065707, 0.02533783217968841, -0.021357978899203586, -0.014543354762193532, -0.003988818424935047, 0.007795861976059286]]",384.0000 382.8493 351.1674,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
