theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,932,1 23,1.0,0.4,0.6,True,0.7174777970649302,1.030146973295658,1.0
5,933,1 29,0.9,0.25,0.65,True,0.7140636669937521,1.5006844533120083,1.0
6,934,1 0,1.0,0.6,0.4,True,0.71400185697712,1.0001259258393425,1.0
7,935,1 0,1.0,0.6,0.4,True,0.7367863331455737,1.0045625406565653,1.0
8,936,1 27,0.7,0.1,0.6,True,0.7211765218526125,1.0000000365305093,1.0
9,937,1 28,0.8,0.35,0.45000000000000007,True,0.7118574550841004,1.184382408511214,1.0
10,938,1 3,0.7,0.15,0.5499999999999999,True,0.7158537730574608,2.174145595190671,1.0
11,939,1 23,0.8,0.1,0.7000000000000001,True,0.7126585592050105,3.182591095912015,1.0
12,940,1 0,1.0,0.6,0.4,True,0.6994971008971334,1.0000070311231126,1.0
13,941,1 0,1.0,0.45,0.55,True,0.702001272002235,1.0009084670474715,1.0
14,942,1 28,0.9,0.3,0.6000000000000001,True,0.7214933969080448,1.000000000000088,1.0
15,943,1 25,0.7,0.2,0.49999999999999994,True,0.7289503759238869,1.0000000013121637,1.0
0,944,1 27,0.7,0.1,0.6,True,0.7297333918977529,1.0003923047113834,1.0
1,945,1 2,0.8,0.1,0.7000000000000001,True,0.7170683990698308,1.1940277397877637,1.0
2,946,1 28,0.8,0.3,0.5,True,0.7153659039177,1.003793202096527,1.0
3,947,1 0,1.0,0.5,0.5,True,0.7125875649508089,1.9589088602448923,1.0
4,948,1 28,1.0,0.4,0.6,True,0.7125429161824286,1.0640652831286233,1.0
5,949,1 28,0.9,0.25,0.65,True,0.7275905511341989,1.0000026074017314,1.0
6,950,1 0,1.0,0.6,0.4,True,0.7127924340311438,1.0005051376443437,1.0
7,951,1 0,1.0,0.6,0.4,True,0.7234279168769717,1.000239458337598,1.0
8,952,1 25,0.8,0.1,0.7000000000000001,True,0.7235001870431006,1.1268485425730026,1.0
9,953,1 28,0.8,0.35,0.45000000000000007,True,0.7140187330078334,1.0680132655395915,1.0
10,954,1 3,0.7,0.15,0.5499999999999999,True,0.7190521350130439,1.629195035317185,1.0
11,955,1 27,0.7,0.1,0.6,True,0.7104659108445048,1.0002960181902076,1.0
12,956,1 0,1.0,0.6,0.4,True,0.7057265718467534,1.0043374001323861,1.0
13,957,1 0,1.0,0.45,0.55,True,0.723297833930701,1.0013782076572186,1.0
14,958,1 24,0.9,0.3,0.6000000000000001,True,0.7220503599382937,1.2762481721677665,1.0
15,959,1 25,0.7,0.2,0.49999999999999994,True,0.7181250608991832,1.0000000091690455,1.0
0,960,1 3,0.7,0.1,0.6,True,0.7196133260149509,1.474656408656988,1.0
1,961,1 2,0.7,0.1,0.6,True,0.7165121529251337,2.183663549189983,1.0
2,962,1 29,0.9,0.3,0.6000000000000001,True,0.7128972879145294,1.508450794379625,1.0
3,963,1 0,1.0,0.5,0.5,True,0.7152835300657898,1.009613078572321,1.0
4,964,1 13,1.0,0.4,0.6,True,0.720779953058809,1.0271927699451144,1.0
5,965,1 28,0.9,0.25,0.65,True,0.7203799339476973,1.000003586400328,1.0
6,966,1 0,1.0,0.6,0.4,True,0.7177545439917594,1.1545553044603243,1.0
7,967,1 0,1.0,0.6,0.4,True,0.7128104900475591,1.0003503727996892,1.0
8,968,1 27,0.7,0.1,0.6,True,0.7181774619966745,1.0000000001021254,1.0
9,969,1 28,0.8,0.35,0.45000000000000007,True,0.7227414960507303,1.0497627240994774,1.0
10,970,1 3,0.7,0.15,0.5499999999999999,True,0.7111314388457686,1.4118713554751485,1.0
11,971,1 27,0.7,0.1,0.6,True,0.710042481077835,1.0000206411907835,1.0
12,972,1 0,1.0,0.6,0.4,True,0.7130228860769421,1.0000171112488787,1.0
13,973,1 27,1.0,0.45,0.55,True,0.7117029139772058,1.0827400498878517,1.0
14,974,1 28,0.9,0.3,0.6000000000000001,True,0.7170121758244932,1.0173931447052447,1.0
15,975,1 29,0.9,0.2,0.7,True,0.7196221509948373,1.7509968842978807,1.0
0,976,1 27,0.7,0.1,0.6,True,0.7315170359797776,1.000661896467673,1.0
1,977,1 8,0.6,0.1,0.5,True,0.7264602370560169,1.000046177413976,1.0
2,978,1 29,0.9,0.3,0.6000000000000001,True,0.7259495980106294,1.1053598167684755,1.0
3,979,1 0,1.0,0.5,0.5,True,0.7093746098689735,1.0937481175672177,1.0
4,980,1 4,1.0,0.4,0.6,True,0.7132451329380274,1.0000010903335956,1.0
5,981,1 28,0.9,0.25,0.65,True,0.7254441250115633,1.000000006396344,1.0
6,982,1 0,1.0,0.6,0.4,True,0.7094264689367265,1.1396326796423624,1.0
7,983,1 0,1.0,0.6,0.4,True,0.7193236649036407,1.102967083260801,1.0
8,984,1 27,0.7,0.1,0.6,True,0.7139206689316779,1.0000027770378643,1.0
9,985,1 29,0.9,0.35,0.55,True,0.7174970100168139,1.0036890580733469,1.0
10,986,1 28,0.7,0.15,0.5499999999999999,True,0.7101430480834097,1.3018252994538435,1.0
11,987,1 22,0.7,0.1,0.6,True,0.7169128728564829,1.0001462840349375,1.0
12,988,1 0,1.0,0.6,0.4,True,0.7232364600058645,1.0027942328568615,1.0
13,989,1 2,1.0,0.45,0.55,True,0.7135808379389346,2.9904042105143978,1.0
14,990,1 29,0.9,0.3,0.6000000000000001,True,0.7266609889920801,1.010908647683351,1.0
15,991,1 25,0.7,0.2,0.49999999999999994,True,0.7169885111507028,1.0000000003992227,1.0
0,992,1 27,0.7,0.1,0.6,True,0.7229919221717864,1.0021783527630015,1.0
1,993,1 25,0.8,0.1,0.7000000000000001,True,0.7153522330336273,1.7884555126196648,1.0
2,994,1 29,0.9,0.3,0.6000000000000001,True,0.7233732650056481,1.2095198771405402,1.0
3,995,1 0,1.0,0.5,0.5,True,0.7212898321449757,1.0545405777887595,1.0
4,996,1 25,0.9,0.4,0.5,True,0.7176137052010745,1.0201886588389528,1.0
5,997,1 28,0.9,0.25,0.65,True,0.7236515949480236,1.0000165587259298,1.0
6,998,1 0,1.0,0.6,0.4,True,0.7159493539948016,1.0002939405639089,1.0
7,999,1 0,1.0,0.6,0.4,True,0.7130858360324055,1.001173874295084,1.0
