theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,582,10 27 14 1,1.5267925 1.7033266 3.0113865 3.5503681,1.0,0.6,0.4,True,0.07112998911179602,1.0,1.0
7,583,15 14 6 29,1.5405175 6.197896 3.7779706 6.8520349,1.0,0.6,0.4,True,0.06245187413878739,1.0,1.0
8,584,14 23 20 21,2.4076086 6.3187104 1.6746777 1.4963109,0.6,0.1,0.5,True,0.07107198215089738,1.0,1.0
9,585,25 8 9 1,2.0980853 7.0719453 2.5313873 2.1493168,0.8,0.35,0.45000000000000007,True,0.06238636304624379,1.0000000000000049,1.0
10,586,2 23 24 25,1.9788314 3.6121449 5.0186316 1.7619375,0.9,0.15,0.75,True,0.07213621586561203,1.0000000000813118,1.0
11,587,2 4 1 6,1.1699891 3.4104146 1.5122403 1.4766237,0.7,0.1,0.6,True,0.06653272896073759,1.0027687732552781,1.0
12,588,8 4 7 18,3.6025195 2.2947292 1.1615158 3.80384,0.7,0.6,0.09999999999999998,True,0.0663292279932648,1.0000000000968012,1.0
13,589,0 17 22 11,1.8476638 1.3603619 1.4167112 2.8175514,1.0,0.45,0.55,True,0.07100955117493868,1.0063220000289526,1.0
14,590,25 29 15 21,3.1994494 3.4649533 2.6013761 1.937992,0.9,0.3,0.6000000000000001,True,0.06270340201444924,1.0,1.0
15,591,4 16 6 5,2.322461 1.6250527 1.7304851 2.7988318,0.7,0.2,0.49999999999999994,True,0.07151093380525708,1.00000395642002,1.0
0,592,8 2 4 16,3.083262 2.2547244 4.0055356 1.4905352,0.9,0.1,0.8,True,0.06167254806496203,1.0000000000002398,1.0
1,593,13 27 15 20,4.4303877 2.2185292 2.1034393 2.2458619,1.0,0.1,0.9,True,0.0714103919453919,1.0,1.0
2,594,4 27 29 8,4.1628351 2.3404879 4.852915 3.6704691,0.9,0.3,0.6000000000000001,True,0.06665856810286641,1.000000000011523,1.0
3,595,24 11 26 13,4.7653446 3.32464 2.5680287 6.8474683,0.9,0.5,0.4,True,0.06602374883368611,1.0,1.0
4,596,9 6 21 18,2.0558834 2.6919561 2.4707154 3.0854849,1.0,0.4,0.6,True,0.07109193410724401,1.000000000061458,1.0
5,597,27 4 17 15,2.8517358 2.2826611 2.5751734 1.4930773,0.7,0.25,0.44999999999999996,True,0.06263121403753757,1.0000169853817342,1.0
6,598,15 13 0 9,1.6127183 3.3500896 1.4931595 2.7534882,0.7,0.6,0.09999999999999998,True,0.07110077794641256,1.0720448425725841,1.0
7,599,16 1 2 10,3.4274155 3.7207238 1.3127172 1.1600636,1.0,0.6,0.4,True,0.062219249084591866,1.000209270835694,1.0
8,600,4 12 0 9,2.3349549 1.4042851 1.5089731 2.4643595,0.9,0.1,0.8,True,0.07231007609516382,1.2396186412335575,1.0
9,601,3 11 10 12,6.9955641 2.2168268 1.8292187 1.3267209,0.8,0.35,0.45000000000000007,True,0.06665028096176684,1.000000000000203,1.0
10,602,10 12 7 6,1.4557333 2.2211363 2.0903169 1.6008198,0.7,0.15,0.5499999999999999,True,0.06624945206567645,1.000005288861663,1.0
11,603,9 2 10 4,3.3169406 0.87566423 2.757799 3.222086,0.9,0.1,0.8,True,0.07103445194661617,1.0,1.0
12,604,6 13 29 21,3.5451219 3.7958197 2.6673511 3.1507509,1.0,0.6,0.4,True,0.06264793709851801,1.0000056548705367,1.0
13,605,12 10 19 6,1.2225342 1.9644864 2.3046261 3.0148177,1.0,0.45,0.55,True,0.07163240504451096,1.0000000000000582,1.0
14,606,18 19 22 7,4.7585657 3.2254053 1.3013454 1.1644715,0.9,0.3,0.6000000000000001,True,0.06145944306626916,1.0000000000000004,1.0
15,607,22 11 3 25,1.2972393 1.720213 3.3849074 3.9082553,1.0,0.2,0.8,True,0.07156400219537318,1.0,1.0
0,608,25 12 0 9,1.9839029 2.353393 1.5534725 3.8509173,0.9,0.1,0.8,True,0.06830652710050344,1.00000001771805,1.0
1,609,24 8 7 17,7.1938435 4.6312119 1.7499043 2.1745846,0.8,0.1,0.7000000000000001,True,0.06450035399757326,1.0,1.0
2,610,24 29 19 15,4.4352868 4.6075813 4.2982617 1.3138654,0.8,0.3,0.5,True,0.07086854800581932,1.0030668020620492,1.0
3,611,28 23 13 0,7.1083119 6.9498118 6.8329036 1.8191651,0.6,0.5,0.09999999999999998,True,0.06264425907284021,1.0,1.0
4,612,3 29 9 15,2.9044433 2.3575557 2.1689688 1.342049,0.6,0.4,0.19999999999999996,True,0.07157723302952945,1.0000486899141197,1.0
5,613,22 25 8 29,2.7744041 1.7766304 6.2066449 2.4613248,0.6,0.25,0.35,True,0.06136940303258598,1.0,1.0
6,614,6 17 29 24,3.5633208 1.3291134 3.0690442 3.0057008,1.0,0.6,0.4,True,0.07145757507532835,1.00000000000025,1.0
7,615,4 2 15 25,5.9666665 1.3810276 1.1897885 1.505986,1.0,0.6,0.4,True,0.06827655294910073,1.0,1.0
8,616,11 4 5 1,1.8180622 2.5437015 1.5189849 1.8320343,0.8,0.1,0.7000000000000001,True,0.06449558609165251,1.8591928950344907,1.0
9,617,2 10 15 14,1.2743089 1.8472014 1.9427293 2.6093914,0.9,0.35,0.55,True,0.07096686493605375,1.7916747005254092,1.0
10,618,20 18 19 5,1.6267748 3.5688902 4.7883963 1.4255372,1.0,0.15,0.85,True,0.062489175936207175,1.0000000000004885,1.0
11,619,29 17 1 0,3.8490948 1.1517409 1.5360596 2.8634366,0.9,0.1,0.8,True,0.07126026879996061,1.0,1.0
12,620,5 29 3 26,2.0963219 2.7945366 3.7440976 2.4360247,1.0,0.6,0.4,True,0.061745763989165425,1.2605696478833468,1.0
13,621,14 11 25 9,2.1773176 2.8413204 2.4862128 2.174399,1.0,0.45,0.55,True,0.07149879587814212,1.0000000116812544,1.0
14,622,18 14 11 28,5.0275256 3.0918401 2.0722285 5.1058528,0.9,0.3,0.6000000000000001,True,0.06837751599960029,1.0,1.0
15,623,25 19 10 23,4.0068478 2.3236766 2.950607 3.5571033,1.0,0.2,0.8,True,0.06447151280008256,1.0,1.0
0,624,4 20 19 29,3.9152466 1.8555021 4.1471772 4.4593003,0.9,0.1,0.8,True,0.07103307591751218,1.1433139802254069,1.0
1,625,20 2 25 26,2.2416894 1.7990923 2.4067519 1.5594299,0.9,0.1,0.8,True,0.06264595105312765,1.1912433825001634,1.0
2,626,26 9 20 2,1.8189561 4.2992521 1.3448325 1.8239729,0.9,0.3,0.6000000000000001,True,0.07111596502363682,1.0021235630963883,1.0
3,627,13 8 22 2,6.8652782 6.4925763 1.9710959 1.7479522,0.6,0.5,0.09999999999999998,True,0.061276827938854694,1.000000000105405,1.0
4,628,15 23 7 19,1.4925949 3.0954164 1.476638 2.1773178,0.9,0.4,0.5,True,0.07213239907287061,1.0010776205262741,1.0
5,629,15 14 21 25,1.3990531 2.2078329 1.6839972 1.716279,0.9,0.25,0.65,True,0.06836941395886242,2.0446620207361614,1.0
6,630,4 10 22 15,2.7133421 1.6255078 1.4779425 1.6290311,1.0,0.6,0.4,True,0.06451493385247886,1.0329637904955975,1.0
7,631,20 16 26 12,1.3104542 3.4012045 2.7572072 1.3814455,1.0,0.6,0.4,True,0.07102097198367119,1.0000141515889063,1.0
8,632,28 5 2 21,6.5431672 1.4798637 1.3625188 1.3838194,0.9,0.1,0.8,True,0.06265144608914852,1.0008736905818698,1.0
9,633,15 6 1 3,1.8066038 2.0873437 2.3319735 7.0335789,0.8,0.35,0.45000000000000007,True,0.07098155398853123,1.0000000001148868,1.0
10,634,19 7 29 11,4.8304691 1.9407067 5.3736234 1.6092469,0.6,0.15,0.44999999999999996,True,0.061239887960255146,1.0,1.0
11,635,4 21 24 15,3.4371302 1.4397229 3.5751969 3.0747246,0.9,0.1,0.8,True,0.07223388203419745,1.0,1.0
12,636,17 27 13 15,1.2248284 1.5149411 3.7430769 2.2497347,0.7,0.6,0.09999999999999998,True,0.06840568501502275,1.0001177624637672,1.0
13,637,10 8 26 27,1.8456033 3.2885652 2.2577235 1.5971121,1.0,0.45,0.55,True,0.06452760798856616,1.000292356040018,1.0
14,638,8 0 7 6,4.7368752 2.4434607 1.1409462 2.1384638,0.9,0.3,0.6000000000000001,True,0.0711080429609865,1.0,1.0
15,639,15 23 18 8,3.1893715 3.5517851 3.5696422 3.4465118,0.8,0.2,0.6000000000000001,True,0.06271217879839242,1.0062096619543224,1.0
0,640,14 28 6 2,3.9856731 3.3817941 1.5332062 2.3379234,0.9,0.1,0.8,True,0.0711803580634296,1.0000000000124452,1.0
1,641,29 2 6 10,7.6171184 1.7574047 1.9091395 2.0921359,0.8,0.1,0.7000000000000001,True,0.06122630997560918,1.0003458430931669,1.0
2,642,21 20 9 26,1.874783 1.4252581 4.1771737 1.9294446,0.9,0.3,0.6000000000000001,True,0.07212734688073397,1.945175094207455,1.0
3,643,22 7 11 10,2.1373157 1.7360938 3.3129109 1.8441454,1.0,0.5,0.5,True,0.06822769087739289,1.0,1.0
4,644,6 22 17 18,2.7997649 1.715943 1.5746253 3.0642872,0.9,0.4,0.5,True,0.06461986596696079,1.0001084952327768,1.0
5,645,7 17 24 20,2.2609689 2.424011 2.5031495 1.5309044,0.7,0.25,0.44999999999999996,True,0.07103458396159112,1.0000193280242025,1.0
6,646,29 16 4 2,3.1714257 3.3585105 2.8293994 1.2811896,1.0,0.6,0.4,True,0.06264169211499393,1.0000000000037892,1.0
7,647,20 3 15 12,1.4446505 4.6630676 1.7103551 1.5616409,1.0,0.6,0.4,True,0.07107529416680336,1.0004285225015408,1.0
8,648,26 0 24 10,1.3137965 1.5039996 2.5910332 1.5856512,0.6,0.1,0.5,True,0.061275329906493425,1.0052813307019814,1.0
9,649,21 13 15 29,2.0766622 7.1665708 1.8398909 2.9219295,0.8,0.35,0.45000000000000007,True,0.07224338804371655,1.0000000000006923,1.0
10,650,21 16 19 4,1.3985208 1.5522134 4.8086549 4.5972074,0.6,0.15,0.44999999999999996,True,0.06780485296621919,1.0000000000000022,1.0
11,651,3 15 22 14,3.1283826 3.0170926 1.2041541 3.3910895,1.0,0.1,0.9,True,0.06487767794169486,1.001582354473134,1.0
12,652,19 21 26 20,2.4711888 2.9512184 2.5498038 2.262493,1.0,0.6,0.4,True,0.07110107992775738,1.0000000000003315,1.0
13,653,25 9 15 24,2.4566754 2.0580493 2.1609368 2.3504905,0.6,0.45,0.14999999999999997,True,0.06300411582924426,1.0007623811165685,1.0
14,654,22 14 6 1,1.2719197 3.2647811 2.1071278 2.0671201,0.9,0.3,0.6000000000000001,True,0.07146982685662806,1.0102860799322695,1.0
15,655,26 13 24 4,1.5722906 3.2430102 2.3205008 2.3116746,0.8,0.2,0.6000000000000001,True,0.061549450969323516,1.0337102061362775,1.0
0,656,4 19 28 21,3.9216026 4.1474956 3.2975096 1.3821025,0.9,0.1,0.8,True,0.07129902206361294,1.000000000000297,1.0
1,657,26 18 0 10,1.7468305 4.6835522 2.0306917 2.1467979,0.9,0.1,0.8,True,0.06268755509518087,1.0000000000871168,1.0
2,658,6 7 17 2,2.0910082 1.9856322 1.9302976 1.6953314,0.8,0.3,0.5,True,0.07019144482910633,1.000000398495404,1.0
3,659,29 9 18 15,5.1493303 4.4479307 6.9025311 2.207672,0.6,0.5,0.09999999999999998,True,0.06718372600153089,1.0000000000018714,1.0
4,660,6 2 27 24,2.6316624 1.3230023 1.9007471 2.2018848,1.0,0.4,0.6,True,0.06539054517634213,1.0189422827252212,1.0
5,661,16 11 7 2,1.775039 2.028716 2.3352426 2.283261,0.9,0.25,0.65,True,0.0710212211124599,1.0162131615416805,1.0
6,662,11 8 2 5,3.5172448 3.4116074 1.1830531 1.5344206,1.0,0.6,0.4,True,0.06274599093012512,1.0000000005263132,1.0
7,663,25 7 22 10,1.6255882 1.4167032 1.610147 1.3877768,0.8,0.6,0.20000000000000007,True,0.07079900917597115,1.0730303614726895,1.0
8,664,19 7 28 1,2.5809219 1.4360318 6.5445104 1.700862,0.6,0.1,0.5,True,0.06235330505296588,1.0,1.0
9,665,7 25 26 19,1.4513781 2.0749073 2.0341756 2.6177093,0.9,0.35,0.55,True,0.0722165780607611,1.0168757524921828,1.0
10,666,29 17 20 21,5.2407762 2.4240371 1.6791636 1.5559652,0.9,0.15,0.75,True,0.06661662296392024,1.0,1.0
11,667,18 17 6 15,3.2670958 1.0997409 1.6317316 2.9253695,0.8,0.1,0.7000000000000001,True,0.06619657180272043,1.4872543457974223,1.0
12,668,21 6 11 17,2.987261 3.5830365 3.4121537 1.3036172,1.0,0.6,0.4,True,0.07116892701014876,1.00001974796954,1.0
13,669,20 14 21 24,2.2253436 2.2482058 2.5710946 2.3031224,1.0,0.45,0.55,True,0.0627143899910152,1.0000000515047358,1.0
14,670,11 24 23 19,2.1176069 3.3610148 5.0581976 3.2065007,0.9,0.3,0.6000000000000001,True,0.07161159301176667,1.0,1.0
15,671,10 15 12 2,3.0047149 3.2616671 1.1120806 0.95418231,0.9,0.2,0.7,True,0.06139256595633924,1.0000002379110033,1.0
0,672,18 26 7 14,3.2313333 1.5844877 2.4984001 3.9982797,0.9,0.1,0.8,True,0.07155350595712662,1.0000000010586656,1.0
1,673,0 29 20 3,2.0274752 7.445562 2.2791119 4.4654305,0.8,0.1,0.7000000000000001,True,0.06820625392720103,1.0,1.0
2,674,21 1 9 18,1.9030939 2.1964699 4.1615573 3.7250692,0.9,0.3,0.6000000000000001,True,0.06457346212118864,1.0000006230245677,1.0
3,675,0 1 29 27,1.7907478 3.5173299 5.0471854 2.2658863,1.0,0.5,0.5,True,0.07100581610575318,1.2661752289548445,1.0
4,676,25 0 14 23,1.5753036 1.1739564 2.1304846 3.0230482,0.8,0.4,0.4,True,0.06265284097753465,1.2807537472157104,1.0
5,677,15 22 3 18,1.4287233 2.5594045 6.3647252 6.4406139,0.6,0.25,0.35,True,0.07160486211068928,1.0,1.0
6,678,17 18 27 20,1.4537814 3.4921178 1.483845 1.7287367,1.0,0.6,0.4,True,0.06148257106542587,1.0000153830507916,1.0
7,679,23 26 22 25,5.0569208 2.7717552 1.6432859 1.7035641,1.0,0.6,0.4,True,0.07154232310131192,1.0083847141641014,1.0
8,680,24 12 29 1,2.6467093 1.5951915 2.7753751 1.6023553,0.8,0.1,0.7000000000000001,True,0.06622659508138895,1.0082591371353746,1.0
9,681,9 22 10 7,2.5386187 1.6025895 1.8429217 1.4081402,0.9,0.35,0.55,True,0.06660127197392285,1.0085777254858403,1.0
10,682,2 15 27 8,1.9893568 1.6008979 2.8309544 3.5141273,0.9,0.15,0.75,True,0.07100421981886029,1.002019200171842,1.0
11,683,24 4 0 6,3.560618 3.311481 2.6838205 1.5853204,0.9,0.1,0.8,True,0.062464545015245676,1.0000000000000084,1.0
12,684,9 20 8 16,2.2676149 2.3915319 3.5829849 3.3197009,1.0,0.6,0.4,True,0.07088369107805192,1.000000000014364,1.0
13,685,16 5 14 23,2.7013477 1.8297848 2.1806716 3.3937962,0.9,0.45,0.45,True,0.062427378026768565,1.0000000021390112,1.0
14,686,19 24 3 20,3.3214449 3.1942317 4.7343612 3.036768,0.9,0.3,0.6000000000000001,True,0.07214465201832354,1.0,1.0
15,687,18 16 29 26,3.5093813 1.6515009 2.5121654 1.62369,0.8,0.2,0.6000000000000001,True,0.06480032904073596,1.3223077025568912,1.0
0,688,13 8 9 21,3.0855144 3.2331434 3.9404419 1.4784654,0.9,0.1,0.8,True,0.06803205399774015,1.6601260719481332,1.0
1,689,13 18 26 16,4.4315841 4.6269541 1.7916134 1.8267447,0.9,0.1,0.8,True,0.0711788299959153,1.9573159091648127,1.0
2,690,11 10 24 7,1.9769293 1.4349688 4.6095498 1.821876,0.9,0.3,0.6000000000000001,True,0.062479733023792505,1.0168265326328025,1.0
3,691,10 1 16 13,1.7631425 3.5212921 3.1137906 6.7225665,0.9,0.5,0.4,True,0.07094961102120578,1.0000000003459084,1.0
4,692,26 21 13 16,2.2072781 2.5920604 2.9315477 2.5419921,1.0,0.4,0.6,True,0.06268533482216299,1.1613255252058112,1.0
5,693,4 28 12 3,2.1607188 6.9927945 2.3337525 6.23323,0.6,0.25,0.35,True,0.07236200082115829,1.0,1.0
6,694,28 14 6 2,3.6725069 2.9632661 3.4573917 1.3942813,1.0,0.6,0.4,True,0.06656002998352051,1.0000010052427195,1.0
7,695,4 27 5 9,5.8999341 1.8230729 1.3101129 5.8645883,1.0,0.6,0.4,True,0.06624976801685989,1.0,1.0
8,696,22 9 21 23,1.5735742 2.3267755 1.5835923 6.3505309,0.6,0.1,0.5,True,0.07110949396155775,1.0,1.0
9,697,9 26 0 29,2.4897897 2.0214129 1.7738359 2.8367863,0.9,0.35,0.55,True,0.06273679481819272,1.8540319897981015,1.0
10,698,13 12 3 7,3.5155307 2.2227852 3.3340648 2.0633032,0.9,0.15,0.75,True,0.07178687793202698,1.3219763081791023,1.0
11,699,9 28 23 17,3.3805829 3.4910352 3.4067663 1.1915544,0.8,0.1,0.7000000000000001,True,0.06123124691657722,1.0229709097105477,1.0
12,700,3 27 5 6,3.6843049 1.6116234 1.9865052 3.5582553,1.0,0.6,0.4,True,0.07224222202785313,1.0000000000004525,1.0
13,701,16 25 28 23,2.7623491 2.2955762 3.6268121 3.5981205,1.0,0.45,0.55,True,0.06829306320287287,1.862681389437132,1.0
14,702,27 29 13 9,1.2129591 3.3203082 4.7271028 3.1252871,0.9,0.3,0.6000000000000001,True,0.06453306321054697,1.0,1.0
15,703,17 11 24 20,1.061644 1.7265301 2.5896589 3.2953162,0.8,0.2,0.6000000000000001,True,0.07116836402565241,1.0000000246390444,1.0
0,704,5 9 8 23,1.6836481 3.9275789 3.086602 3.1902708,1.0,0.1,0.9,True,0.061883419984951615,1.0000936504972633,1.0
1,705,5 28 27 15,2.0769325 4.8424705 2.3244727 2.2303673,1.0,0.1,0.9,True,0.07143806805834174,1.0000000000001836,1.0
2,706,10 17 19 6,1.2718882 2.0699346 4.341248 1.9855652,0.9,0.3,0.6000000000000001,True,0.06170874205417931,1.0001314940348294,1.0
3,707,17 6 10 7,1.9265712 3.4416411 2.0158219 1.6640959,1.0,0.5,0.5,True,0.07157557015307248,1.0000000000000013,1.0
4,708,21 8 15 24,2.4463918 2.8137381 1.1505546 2.2500516,1.0,0.4,0.6,True,0.0666220139246434,1.0,1.0
5,709,29 22 26 6,2.5477608 2.5926317 1.6544289 2.1000068,0.7,0.25,0.44999999999999996,True,0.06618911004625261,1.000000260581571,1.0
6,710,25 11 21 29,1.7991236 3.4343229 3.1371287 3.1939896,1.0,0.6,0.4,True,0.07110316283069551,1.0,1.0
7,711,16 11 13 12,3.2218812 3.5372992 4.7191614 1.6089555,1.0,0.6,0.4,True,0.0626557960640639,1.0000000000259595,1.0
8,712,20 25 28 22,1.4979117 1.8180096 6.5202561 1.6326479,0.9,0.1,0.8,True,0.07138851820491254,1.001827637260724,1.0
9,713,3 14 29 24,7.1288441 2.4756284 2.7221875 2.7501222,0.8,0.35,0.45000000000000007,True,0.060843138955533504,1.0068351578356225,1.0
10,714,25 10 2 1,1.6654102 1.5110877 1.9985347 1.6471604,0.7,0.15,0.5499999999999999,True,0.07168932119384408,1.0051712916198887,1.0
11,715,1 9 3 27,1.7223561 3.5803005 3.0562168 1.2836506,0.8,0.1,0.7000000000000001,True,0.06824211403727531,1.0000095551842896,1.0
12,716,6 2 15 24,3.621575 1.2590917 2.2446225 2.5191798,1.0,0.6,0.4,True,0.06453758617863059,1.0,1.0
13,717,11 15 14 6,2.755817 2.0760874 2.1085596 2.9837703,1.0,0.45,0.55,True,0.0710718990303576,1.000000000069266,1.0
14,718,11 8 3 27,2.0208882 4.7379906 4.6712171 1.4232412,0.9,0.3,0.6000000000000001,True,0.06248272117227316,1.0000000009456627,1.0
15,719,7 24 15 18,1.0884133 2.4141235 3.1975702 3.5930131,1.0,0.2,0.8,True,0.07155323401093483,1.0,1.0
0,720,12 23 21 25,2.6385841 3.2421134 1.564111 2.207779,0.6,0.1,0.5,True,0.06136419088579714,1.0000000000241602,1.0
1,721,14 11 3 10,6.7518482 1.8463374 4.5271038 1.9827279,0.8,0.1,0.7000000000000001,True,0.07134635117836297,1.0,1.0
2,722,15 6 26 0,1.3726013 1.9741884 1.8575885 1.129001,0.9,0.3,0.6000000000000001,True,0.06658685905858874,2.682430034623763,1.0
3,723,1 17 21 0,3.5806794 1.9675902 3.0595217 1.7429814,1.0,0.5,0.5,True,0.06626071711070836,1.0000000016227117,1.0
4,724,23 18 28 15,2.9505226 2.9693736 3.1094023 1.2764056,0.9,0.4,0.5,True,0.07109292596578598,1.003660961614346,1.0
5,725,25 26 0 9,1.6666107 1.765301 1.3768263 2.2488155,0.9,0.25,0.65,True,0.06265495996922255,1.1333785548367485,1.0
6,726,19 24 12 14,2.879855 3.1285344 1.3820294 2.9139894,1.0,0.6,0.4,True,0.07157553802244365,1.2204014697529342,1.0
7,727,16 5 12 20,3.3480354 1.4483043 1.503539 1.6410129,1.0,0.6,0.4,True,0.06139239086769521,1.0000000011954207,1.0
8,728,9 18 14 29,2.5130966 6.250711 2.3941436 2.6082215,0.6,0.1,0.5,True,0.07136197900399566,1.0,1.0
9,729,9 23 3 21,2.6053017 7.4828743 7.1100356 2.135244,0.8,0.35,0.45000000000000007,True,0.06475354195572436,1.0000566237097548,1.0
10,730,21 9 18 28,1.4710426 4.512816 3.4949873 3.6882091,0.9,0.15,0.75,True,0.06779373600147665,1.232652649665662,1.0
11,731,7 0 26 13,0.98596705 2.7087345 1.3340727 3.3637164,0.7,0.1,0.6,True,0.07086054398678243,1.0000014029623243,1.0
12,732,24 27 6 2,2.5844662 1.5993759 3.6327164 1.2029634,1.0,0.6,0.4,True,0.05386816989630461,1.9601801936018546,1.0
13,733,14 15 6 23,2.2908767 2.0571354 3.0750306 3.5546066,0.9,0.45,0.45,True,0.053809151984751225,1.0000325029370458,1.0
14,734,10 1 17 11,2.6666724 2.1072659 1.007731 2.1738507,0.9,0.3,0.6000000000000001,True,0.053839300060644746,1.000018265004417,1.0
15,735,4 20 16 10,2.3115538 3.3948873 1.7547453 2.8324932,0.7,0.2,0.49999999999999994,True,0.053829397074878216,1.0000280146110745,1.0
0,736,28 21 13 9,3.4030872 1.3475035 3.2127304 3.9657451,0.9,0.1,0.8,True,0.058313743909820914,1.168819419097207,1.0
1,737,11 20 23 14,1.721399 2.2825414 4.6703854 6.7275494,0.8,0.1,0.7000000000000001,True,0.060840880032628775,1.0,1.0
2,738,26 3 27 16,1.7717065 3.5411071 2.4104468 2.0055698,0.8,0.3,0.5,True,0.06224883790127933,1.000008522525884,1.0
3,739,20 15 17 10,2.1031245 1.8648794 1.9274858 1.9069225,1.0,0.5,0.5,True,0.06141488580033183,1.1464464929179548,1.0
4,740,20 25 5 17,1.3780374 1.500747 1.2931926 1.5386454,0.8,0.4,0.4,True,0.06067800289019942,1.048441482061842,1.0
5,741,0 20 29 4,1.4305283 1.5602788 2.567689 2.2619216,1.0,0.25,0.75,True,0.061781325144693255,1.2967953271749748,1.0
6,742,9 12 2 10,2.7924939 1.3927566 1.0811517 1.5508157,1.0,0.6,0.4,True,0.061974101001396775,1.9347005183680115,1.0
7,743,22 21 20 3,1.5669184 3.2143242 1.6559615 4.8520801,1.0,0.6,0.4,True,0.060851851012557745,1.015372534784572,1.0
8,744,9 10 17 12,2.375558 1.4049665 1.5579823 1.6238765,1.0,0.1,0.9,True,0.0610093679279089,1.8693260631807913,1.0
9,745,8 13 10 22,7.1974662 7.2041566 1.8511561 1.3602399,0.8,0.35,0.45000000000000007,True,0.06223117094486952,1.0,1.0
10,746,17 6 29 10,2.4861615 1.6674369 5.3175302 1.4103898,0.9,0.15,0.75,True,0.06083891401067376,1.0000000000000124,1.0
11,747,24 3 9 22,3.6283576 3.2767142 3.3749822 1.1820768,1.0,0.1,0.9,True,0.06083391513675451,1.0426249900471556,1.0
12,748,1 8 23 10,3.7123144 3.7354993 3.8316557 2.1583788,1.0,0.6,0.4,True,0.06214129785075784,1.9031900888468853,1.0
13,749,28 9 18 13,3.6743702 2.3344243 3.5518392 3.147729,0.6,0.45,0.14999999999999997,True,0.060728986049070954,1.0137048182208381,1.0
14,750,20 24 4 18,2.897278 3.3539617 2.9763515 4.946039,0.9,0.3,0.6000000000000001,True,0.06087493896484375,1.0,1.0
15,751,27 14 12 26,1.2653907 2.3265162 1.0968782 1.5571509,0.8,0.2,0.6000000000000001,True,0.06164127611555159,1.0019235184415674,1.0
0,752,16 19 26 29,1.5466297 4.1047781 1.4269806 4.4033661,0.9,0.1,0.8,True,0.062167759984731674,1.0021304617449782,1.0
1,753,27 19 12 1,2.4019727 6.9169575 1.7684878 1.8732606,0.9,0.1,0.8,True,0.06088099908083677,1.0,1.0
2,754,5 21 24 13,1.2763803 1.877824 4.4379292 3.5123628,0.9,0.3,0.6000000000000001,True,0.06104563293047249,1.002240404615941,1.0
3,755,2 25 7 26,1.5264576 2.3151244 1.78675 2.7433203,1.0,0.5,0.5,True,0.0611617888789624,1.0000000000002618,1.0
4,756,12 16 13 21,1.535451 2.5888245 2.8812413 2.3366972,1.0,0.4,0.6,True,0.06087577808648348,1.7154270035620944,1.0
5,757,28 18 17 9,7.1198058 6.5140847 2.5900005 2.1362172,0.6,0.25,0.35,True,0.06104346597567201,1.0000000000000013,1.0
6,758,12 28 11 1,1.2984638 3.7629299 3.3611938 3.6630613,1.0,0.6,0.4,True,0.06226591416634619,1.0017220955714614,1.0
7,759,8 1 7 19,4.7404676 3.7526942 1.4106271 6.2389258,1.0,0.6,0.4,True,0.060870107030496,1.0,1.0
8,760,15 13 21 8,1.7063973 6.0927811 1.3858741 6.0173743,0.9,0.1,0.8,True,0.06091571389697492,1.065343060912872,1.0
9,761,13 26 9 20,7.2584107 1.9974508 2.4860287 2.0608554,0.8,0.35,0.45000000000000007,True,0.06233102618716657,1.0000000000000027,1.0
10,762,1 27 9 26,1.5958087 2.8351879 4.5609098 1.5134914,0.6,0.15,0.44999999999999996,True,0.06186924688518047,1.0,1.0
11,763,19 23 18 5,3.5413336 3.3328271 3.2761631 2.7548899,0.8,0.1,0.7000000000000001,True,0.0608719268348068,1.0114862052597458,1.0
12,764,1 15 19 21,3.7162085 2.0484337 2.5620782 2.9348791,1.0,0.6,0.4,True,0.06118969293311238,1.0,1.0
13,765,8 23 25 13,3.3131571 3.5532863 2.2813227 3.4279744,1.0,0.45,0.55,True,0.061138723976910114,1.0000148494232484,1.0
14,766,29 3 13 4,3.5323904 4.6470872 4.7316543 3.1555867,0.9,0.3,0.6000000000000001,True,0.06089950306341052,1.0000000000056193,1.0
15,767,19 13 10 26,2.3162462 3.5059014 2.8926921 1.4398039,0.7,0.2,0.49999999999999994,True,0.06104318401776254,1.0023843598469453,1.0
0,768,16 27 28 14,1.584891 3.2226419 3.4401692 4.078391,0.9,0.1,0.8,True,0.06105158105492592,1.0,1.0
1,769,14 18 21 26,6.6829394 4.621477 1.7307157 1.8021435,0.8,0.1,0.7000000000000001,True,0.06070285919122398,1.0,1.0
2,770,12 17 10 18,1.9448576 2.1491848 1.3556184 3.6884929,0.9,0.3,0.6000000000000001,True,0.06117559992708266,1.2910417788806703,1.0
3,771,9 2 5 17,4.5760142 1.6940526 1.8218032 1.9034637,0.9,0.5,0.4,True,0.06108708609826863,1.0000000001786784,1.0
4,772,1 25 21 14,2.6924007 1.4285059 2.4175284 2.0316177,1.0,0.4,0.6,True,0.06084525818005204,1.0000000208755149,1.0
5,773,24 6 5 2,2.3951683 2.013811 1.2756383 2.091844,0.7,0.25,0.44999999999999996,True,0.06104182102717459,1.0000000000029687,1.0
6,774,10 25 19 5,1.573681 1.9153333 3.1012406 1.2842647,0.7,0.6,0.09999999999999998,True,0.062208227114751935,1.0774101877009457,1.0
