theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,974,1,0.7,0.3,0.39999999999999997,True,0.06535312696360052,7.31976112647738,1.0
15,975,1,0.7,0.2,0.49999999999999994,True,0.07475263089872897,7.878396754805223,1.0
0,976,1,0.6,0.1,0.5,True,0.0748296391684562,6.386839996952207,1.0
1,977,1,0.6,0.1,0.5,True,0.06523349694907665,5.484504673525107,1.0
2,978,1,0.7,0.3,0.39999999999999997,True,0.07456598407588899,7.314085096661619,1.0
3,979,1,1.0,0.5,0.5,True,0.07514329603873193,1.9963530583827833,1.0
4,980,1,0.8,0.4,0.4,True,0.06510384986177087,4.124218289665161,1.0
5,981,1,0.7,0.25,0.44999999999999996,True,0.07457250799052417,7.231523971987471,1.0
6,982,1,1.0,0.6,0.4,True,0.07485582493245602,2.000127533951247,1.0
7,983,1,1.0,0.6,0.4,True,0.06537514389492571,2.3872465755235432,1.0
8,984,1,0.6,0.1,0.5,True,0.07456791796721518,5.426374802084034,1.0
9,985,1,0.8,0.35,0.45000000000000007,True,0.07473292900249362,6.298718394249166,1.0
10,986,1,0.6,0.15,0.44999999999999996,True,0.06525674182921648,5.314354862768091,1.0
11,987,1,0.6,0.1,0.5,True,0.07461016508750618,6.726204735181744,1.0
12,988,1,1.0,0.6,0.4,True,0.07506615296006203,2.048264994887362,1.0
13,989,1,0.9,0.45,0.45,True,0.06506957416422665,4.654996298689105,1.0
14,990,1,0.8,0.3,0.5,True,0.07491671293973923,6.356912952371443,1.0
15,991,1,0.7,0.2,0.49999999999999994,True,0.0749929859302938,5.4483303041608515,1.0
0,992,1,0.6,0.1,0.5,True,0.06523391115479171,6.714836555706626,1.0
1,993,1,0.7,0.1,0.6,True,0.07436409685760736,5.644098080619205,1.0
2,994,1,0.8,0.3,0.5,True,0.07473587011918426,6.6929545426254755,1.0
3,995,1,1.0,0.5,0.5,True,0.06600991799496114,1.812760655661282,1.0
4,996,1,0.8,0.4,0.4,True,0.07455658703111112,4.9013615133832555,1.0
5,997,1,0.7,0.25,0.44999999999999996,True,0.07514235796406865,6.724977568774722,1.0
6,998,1,1.0,0.6,0.4,True,0.06528407102450728,1.9778115294141145,1.0
7,999,1,1.0,0.6,0.4,True,0.07452310109511018,1.8528710327969697,1.0
